,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2014-11,67.23161774942999,67.58832761044718,67.61050984806533,68.87615167587086,67.5883275954593,64.06931555788661,67.68738,67.2366686874609,67.38446466000492,67.37252740902326,90.84997826221249,67.04858164124198,66.36823771641347
2014-12,67.13616706962729,67.23161774942999,67.25088543244324,68.30244252371571,67.23161775474537,66.57304575986812,68.40452,67.4990212246073,67.51850601075785,67.51639457284938,18.981007806517198,67.3489870246815,67.5690462030713
2015-01,68.11154887308385,67.13616706962729,67.1545590399473,67.84879789916026,67.13616707104961,69.01750511576279,67.11412,67.56788643104906,67.50557319243882,67.51592918484164,88.08123132240159,66.99264453578184,67.32508437240637
2015-02,70.37674297525092,68.11154887308385,68.13719076638216,70.12420574856021,68.1115488580106,73.81161300411969,67.926636,69.37045716539066,69.1822603718481,69.20914897833397,13.394273093341766,68.20275011247537,68.2536278531659
2015-03,67.4073857017754,70.37674297525092,70.41922360696178,70.33527064478425,70.37674294149689,73.31215722563552,68.158676,70.49646892359837,70.42133047395781,70.42227994213413,135.96901303417636,69.41515618597926,69.4774793035906
2015-04,68.70077975308885,67.4073857017754,67.42738993120875,66.89709303739298,67.40738574602227,71.68803834218217,67.861435,68.11478858496704,67.92610323210707,67.9378993234763,80.96255597030219,67.53807650553114,68.32933365959742
2015-05,67.84948165197767,68.70077975308885,68.73021649972132,68.20558225513511,68.70077973381578,69.7817791905132,67.880035,68.66652880544416,68.62714552227725,68.62794697999934,78.78136192335731,68.04501421514946,68.10350952811551
2015-06,67.34264404354586,67.84948165197767,67.8724424070826,67.84715550601109,67.849481664663,69.94043698079831,67.81636,68.19589311402757,68.10962304980418,68.11173338763038,63.5708872894691,67.64455366248276,67.91992988543048
2015-07,68.60636472784552,67.34264404354586,67.36173765731111,67.52486630244292,67.34264405109833,69.50505325631555,67.380325,67.74287907379897,67.65392062609864,67.65606397308122,80.83107368675577,67.2496200840284,68.33165531320088
2015-08,70.05862252113278,68.60636472784552,68.63447737835378,68.19171731855879,68.60636470891343,68.5278851997487,66.36293,68.1549569231034,68.18436544716872,68.18133434362645,81.22083193561743,67.3936952196242,68.05364821024418
2015-09,69.71703243174764,70.05862252113278,70.09698082015024,68.6461969204204,70.05862249895088,66.15278033636248,67.4931,68.7510513386182,68.93408267971834,68.92548015655686,49.96118447002877,68.14535059553083,68.19495685453853
2015-10,67.79387236865293,69.71703243174764,69.75267681370508,69.42411680126425,69.71703243696459,66.3679381949169,68.249214,68.8713354597184,69.03410311933095,69.01863203215255,538.5761985912029,68.38370316356676,68.3768866330207
2015-11,69.19454802862239,67.79387236865293,67.81562452050362,68.24478427111146,67.79387239868792,65.82744525393439,68.36212,67.6396203837117,67.72038682293856,67.71700925331979,54.92671496167207,67.50303438085704,67.12616282978598
2015-12,71.13047416263969,69.19454802862239,69.2260109094035,69.85701243972464,69.1945480075707,66.91768475731313,68.570526,68.82672171094688,68.9442522743967,68.93043468327,57.918151530965176,68.35452042143282,68.45306244700076
2016-01,69.49739059366877,71.13047416263969,71.17525496826859,71.7990027359375,71.13047413282756,69.06768735576492,68.21713,70.42000432063293,70.56661318747446,70.53654396318862,120.4115030676258,69.37771979714384,68.72896900470995
2016-02,67.43685899740535,69.49739059366877,69.53051956336296,71.25389935995277,69.49739061901633,72.6162751118704,68.55009,70.15759370382814,70.06336639839981,70.07056923940829,13.157947419334306,69.22183035071018,69.31904887699139
2016-03,66.06747491808656,67.43685899740535,67.45554892871363,66.8539901324517,67.4368590291974,70.20655759992394,67.434845,67.80411057884874,67.67395516941355,67.6940598175443,37.658372129952866,67.29110071302773,68.32321596623403
2016-04,64.9887221594692,66.06747491808656,66.07665749315765,65.99562268724392,66.06747493851648,70.06089124406306,67.31375,66.9303124015199,66.73067963657522,66.76650787458726,-2368.3961453187408,66.60088115847712,67.30372835032192
2016-05,62.99759396457972,64.9887221594692,64.99050381390296,64.49724149397963,64.98872217554388,67.91700627901022,65.376366,65.45976026392115,65.3091547211932,65.33671581894453,69.15946557413187,65.31521301861541,66.96784301053441
2016-06,58.551625739138046,62.99759396457972,62.98591001192346,62.905971978043965,62.99759399424985,67.12685113881452,62.942806,63.65945487314277,63.45813534443296,63.495774473118985,56.91974570453032,63.578328274724115,65.2189244907206
2016-07,60.02234921599043,58.551625739138046,58.510181489349,58.916119938001714,58.551625812516605,66.33755965715636,61.82683,60.44899074229811,60.02074548954083,60.12488278940282,53.29335177956224,61.01351596381314,61.253408081754976
2016-08,60.33155403716536,60.02234921599043,59.990986084378996,60.02747256092792,60.02234919384662,65.61605335299818,61.36651,61.174286799896244,60.86289868242006,60.96685995875015,-40.52579229318302,61.44983716086227,60.914956120631814
2016-09,59.63205525207992,60.33155403716536,60.302446322459794,59.33843222001395,60.33155403234283,63.20959416658359,62.549274,61.01047587052426,60.812463365987824,60.89637478977177,-170.88017082519943,61.63733412069006,61.708262996156876
2016-10,59.166045579846816,59.63205525207992,59.59853706980606,59.042756445284304,59.632055262503265,60.427746270823924,60.74872,59.84697809370271,59.77928260047705,59.814624308527954,27.062549117935845,60.58618353615898,60.08903432119613
2016-11,60.9543916740675,59.166045579846816,59.12970065580852,59.75492028435239,59.1660455867909,59.602790886804584,59.136677,59.326030599438425,59.311277746746754,59.315160902365996,38.86903233848134,59.964820447631794,60.210190763384
2016-12,61.49021263391773,60.9543916740675,60.92989539300491,61.78519547924589,60.95439164741907,60.1270669189096,62.737843,61.24813092996834,61.28381753943752,61.277017170754206,100.5041389408277,62.01923556592157,61.52282579728957
2017-01,63.95500260140646,61.49021263391773,61.46933130279651,61.61943117599178,61.490212625933374,58.78087118488227,61.27957,61.021605711903675,61.17444695141159,61.10894255507435,71.15925185043136,61.87111781862863,60.95930439154602
2017-02,62.261730130520526,63.95500260140646,63.95005506066095,64.72888974815872,63.955002564678225,58.789503422124426,65.52376,63.48370220649128,63.7627410860953,63.6619466665053,7.477985282203097,64.42504487859762,65.29697942012601
2017-03,63.87804898515101,62.261730130520526,62.2460289277996,61.610243372753054,62.261730155752254,57.790920362836076,61.569996,61.290108456189515,61.536140921884446,61.44407584635233,90.55974518289695,62.3121282440414,62.00530696475767
2017-04,62.99035356351811,63.87804898515101,63.872677023299396,63.61041759661478,63.878048961065986,58.68058052970023,64.778725,63.11641661226503,63.39572600743847,63.31164688000901,80.60550798480152,63.96656058021948,63.455763320533215
2017-05,60.50424618801277,62.99035356351811,62.97943239751693,62.279950764043804,62.99035357772001,58.03822029378271,61.937176,61.86924772455233,62.157184370184076,62.058950031041775,59.81660800170988,62.87233591948883,62.44485366993244
2017-06,62.25614915809688,60.50424618801277,60.477855108202185,59.58807009612971,60.50424622638261,56.25743478346932,61.64723,59.82984677386057,60.04295604675992,60.001330108432704,113.87139548700034,60.70490399013469,59.31715730366608
2017-07,66.26918053802207,62.25614915809688,62.24080338294403,62.77878786559405,62.25614913199149,59.76358370196864,61.18192,61.74623269219879,61.913069124474355,61.85601504994766,90.9513164655028,62.585910393018885,61.534846155185626
2017-08,68.2928769448384,66.26918053802207,66.27870128851785,66.3216242793593,66.26918047822325,62.68084735473485,66.875145,65.78244680078367,65.98578654231355,65.9441926243927,68.01803048427931,66.05169730359495,65.55961671896867
2017-09,67.31947027431482,68.2928769448384,68.31475460120117,67.48217323021052,68.29287691468296,64.40852392667882,68.66353,67.57578964578198,67.78871614717693,67.74394119126086,34.72952935335566,67.57731719651734,68.95847861710809
2017-10,68.50207149021637,67.31947027431482,67.33527912380634,66.83599654974543,67.31947028881972,64.93236160614488,67.30396,66.84109009172512,66.97559739705616,66.94261805833935,62.783356044360126,66.7925285121594,67.32731729287693
2017-11,68.38521975711684,68.50207149021637,68.52495180859522,69.25438342857329,68.50207147259424,67.91301011332116,68.25748,68.49232783788159,68.54381985625139,68.52416984143174,74.51847740900004,68.09636509759575,68.11242836818452
2017-12,69.94462001890531,68.38521975711684,68.40725831614944,69.05424087549244,68.38521975885807,69.49889906927086,67.73605,68.57781584306363,68.53022239537333,68.53330149711505,141.09152247530312,68.0630694962625,68.08655281407584
2018-01,69.40435481258604,69.94462001890531,69.97586433663704,70.50415944407084,69.9446199954359,70.76798018601268,69.25577,70.06550228511267,70.03469873620907,70.03219513301212,99.46999732589416,69.43095436732267,69.14662251125188
2018-02,67.38765831640482,69.40435481258604,69.4321972879127,69.61441412139074,69.40435482063661,68.78069948944605,69.54737,69.36389857376943,69.4035670668529,69.39330987930008,67.76902443459961,68.89705926144751,69.19578542693898
2018-03,70.48593529778823,67.38765831640482,67.40340292799476,67.25693380699286,67.38765834701462,69.43834514450026,67.09603,67.66167225776158,67.54151909840974,67.57145763911318,69.07739745206186,67.06304336036987,68.5415039592816
2018-04,72.57599983631317,70.48593529778823,70.5198124527299,70.14252304973978,70.4859352516203,69.23603896929112,68.818184,69.94807212246539,70.03494658436827,69.99528965256602,83.71029979280885,69.45392309059436,69.04794942621807
2018-05,71.06610522973516,72.57599983631317,72.62190147887813,71.63515341369116,72.575999804066,67.88062990183768,68.45596,70.95760824615006,71.26635768221266,71.13704947195842,43.52049424626128,70.8197724280968,69.3807689289552
2018-06,71.92420653788172,71.06610522973516,71.1029615452702,70.79014136343488,71.0661052540277,68.2190208758149,67.43188,69.94603555197699,70.15430160969652,70.03873383376235,9.311709851653877,69.93259120472518,69.97915736822375
2018-07,73.96008989052606,71.92420653788172,71.96580993429892,73.03334561066168,71.92420652449357,72.76585158147182,69.9963,71.93495332207667,71.93472290948927,71.89374686610657,12.344786867123652,71.33471228864536,69.05866229646814
2018-08,72.16226735469203,73.96008989052606,74.01315466600204,74.376997859676,73.96008986001937,75.0310969190391,71.755905,73.84955636022116,73.83191157518141,73.78886816708462,55.63139707576272,72.94013553838715,71.5882713427634
2018-09,68.57030439461887,72.16226735469203,72.20475563124624,71.441965881283,72.16226738244005,74.42598922805807,68.87256,71.87830067857823,71.78715590727572,71.7479869207479,79.55457164082613,70.84396880840893,70.81008228122367
2018-10,70.27742793324336,68.57030439461887,68.59214238005588,68.47190459263233,68.57030444814329,73.96828913294891,66.32813,69.08351356541517,68.79993336925324,68.83188513106646,62.19116799153379,67.99315640632483,68.95005364689048
2018-11,68.61709579129894,70.27742793324336,70.30878730598651,70.75394912503285,70.27742790780525,74.04188859935496,68.68934,70.72480325925082,70.53927427868176,70.54255405165134,68.8172143297538,69.74022991164375,68.83028742825213
2018-12,66.51106658287885,68.61709579129894,68.63895127912811,69.3562082020368,68.61709581603981,74.05059724696979,67.98692,69.54447859220781,69.2471195972182,69.2968652297834,23.801142183618154,68.41494840635042,69.00694301018886
2019-01,65.14161313348309,66.51106658287885,66.52103444670664,66.77951966880653,66.51106661426114,72.3990365581058,65.056656,67.29639694364944,66.96435701354929,67.00230229309983,38.61077298431087,66.42163768813133,67.24749576142436
2019-02,66.53357293805125,65.14161313348309,65.14391754557074,64.89694067997712,65.14161315388954,67.80078079814201,65.80064,65.65425058498583,65.47594344203597,65.53699772356686,69.36073600133102,65.19555394131449,64.9780673108718
2019-03,67.01473517956836,66.53357293805125,66.543555004241,67.02700182633332,66.53357291730943,69.62582364919675,64.85017,66.85228210932209,66.6902642259036,66.68039359350547,70.05381688049744,66.33052562064421,66.88264201079309
2019-04,66.68670966538346,67.01473517956836,67.02730614782035,67.17627419173822,67.01473517206797,69.42524742727903,64.562645,67.03682384616167,66.92173419864302,66.88230611488288,94.8969062244484,66.70943527190333,68.12235943908414
2019-05,67.37288822211289,66.68670966538346,66.69741945067132,65.7916377497795,66.68670967027143,66.22588159938358,68.83244,66.8201341979152,66.80429581323403,66.87267985904379,70.86704383316615,66.31595415341799,64.81792212878993
2019-06,68.84987028742847,67.37288822211289,67.38726903333249,67.33251240598828,67.37288821143768,66.17400842398428,69.00644,67.44100155342286,67.49329137129683,67.52405899521351,22.478074731172242,67.3578576854516,68.54171755895325
2019-07,68.17387827421183,68.84987028742847,68.87215705137292,69.93412661816085,68.84987026541972,68.87981489941572,68.75265,69.02308108695,69.04186110703654,69.02628629865248,68.71741458878836,68.53991487524154,69.7852939006812
2019-08,68.07355994390807,68.17387827421183,68.19241085118229,68.11695483666392,68.1738782844595,67.75403265530389,69.34822,68.29322928783611,68.30344762856711,68.33057172499993,30.218159638210572,68.01926509939469,68.3144541132664
2019-09,65.36280140198001,68.07355994390807,68.09145695452946,66.97316263024885,68.07355994540293,64.79458986500623,68.315346,67.3869458505426,67.56970731239835,67.54078167263515,100.45692589513227,67.84263015940525,67.19336751931881
2019-10,66.42246222969024,65.36280140198001,65.36618428732189,65.62227586455539,65.36280144571037,66.05248011788758,67.19772,65.82737838680406,65.76508184535876,65.82175985111246,62.143152020129385,65.7072003605519,66.5408131870341
2019-11,67.99841033613811,66.42246222969024,66.43143388721397,66.39886843824094,66.42246221380658,64.90104709302649,65.53874,66.01916995701752,66.12430132928961,66.07893988624193,73.04157598549617,66.27493952703978,66.75084840543433
2019-12,68.16811429984725,67.99841033613811,68.01562923812986,68.04567261251701,67.9984103125449,64.53263879185339,68.25503,67.47429849492133,67.68554333248512,67.64257974467978,72.15548387308789,67.80945267068587,67.86672279413204
2020-01,73.47921416904333,68.16811429984725,68.18613155294746,68.07655232959173,68.16811429727285,64.55007047632142,68.07314,67.53702099355863,67.7615418949475,67.70643202448653,85.60212729913711,67.91061627429556,68.04715690578023
2020-02,73.56225344267719,73.47921416904333,73.52479956076904,73.5712915838628,73.47921408990179,66.1189626599427,71.84885,72.00372141651108,72.48176008894814,72.32930717778109,21.420486563934958,72.29181445720744,72.05112728477958
2020-03,78.07071083920721,73.56225344267719,73.6080328959672,73.96666478940307,73.56225344142246,70.05871269839307,70.59365,72.55859499884711,72.82583929265547,72.6752057994384,46.101994772938426,72.17971346861532,72.54208011943263
2020-04,81.86652210145317,78.07071083920721,78.13949378705,78.11527902470047,78.07071077202595,72.57776775853354,73.587494,76.42690966422504,76.84313102979857,76.59179171319376,53.19995908285135,75.864311827712,73.64522890565803
2020-05,77.93220658184828,81.86652210145317,81.95441801501084,81.40216954636682,81.86652204489118,74.63764227822402,80.04454,80.29530303431946,80.78398794188303,80.53829278904078,63.054614085004005,79.61397999852854,77.16464102758246
2020-06,79.97660883121293,77.93220658184828,77.99958100850206,78.16758279551905,77.93220664047415,77.56276414809452,76.68184,77.71269701184075,77.7634733280243,77.7002029716246,143.122450943342,76.09501587763089,78.47593914857326
2020-07,79.17429461704052,79.97660883121293,80.05401893209367,80.57072105184366,79.97660880074896,79.30974351836983,79.128136,79.83597280257023,79.90631293019085,79.83937794657372,82.78453586826218,78.16719235044799,78.13989890904185
2020-08,79.21385584946741,79.17429461704052,79.24726166582504,79.12165811766718,79.17429462903517,79.2911903609524,79.55132,79.26000435703821,79.24645765451562,79.26415127499891,82.69182755265942,77.55736110759509,79.42836990198435
2020-09,80.29598544073203,79.21385584946741,79.28665502982801,78.04546334460521,79.21385584886484,76.67817352705646,74.56542,77.83390427632122,78.05232983957487,77.82004766375896,77.47728049353016,76.69319134541655,79.6441695334814
2020-10,82.46214709811835,80.29598544073203,80.37383127314716,80.62855664320311,80.29598542430433,79.58286325458896,76.99302,79.69504082577946,79.81290424275672,79.64516531188286,101.0735038819325,78.84738080818674,79.50764977982237
2020-11,84.24146203031052,82.46214709811835,82.55038256150348,82.73406749358438,82.46214706437219,80.83572059036159,82.04676,82.1818712123951,82.29954772534353,82.21056471494434,149.49872629270754,81.29013419827552,79.81855617725884
2020-12,84.56238928479162,84.24146203031052,84.3380691742343,84.33070034210972,84.24146200253293,81.33911371066104,83.744865,83.70594544622149,83.90154686660779,83.75629091212389,95.26365910996765,83.12959822085494,82.57402751367064
2021-01,85.50789871940574,84.56238928479162,84.66010145389056,85.38744372836963,84.56238928000943,85.28735017222395,84.15103,84.76845122012908,84.75084631129374,84.74633925074401,82.89758814233846,83.92778368342252,83.94654658902061
2021-02,84.2258549624946,85.50789871940574,85.60976675745329,85.58553733610842,85.50789870531656,86.29035813278747,85.375114,85.64609599988968,85.60363780763085,85.63020832278004,41.99119882860677,84.97886244741767,84.87230784161804
2021-03,84.20630028206494,84.2258549624946,84.32097221129844,85.18521428292918,84.2258549830107,89.9150921110097,84.376595,85.37493083359138,85.03737023137005,85.2816500955464,213.33682756965402,83.5675669160469,84.7503892742467
2021-04,80.69748498034045,84.20630028206494,84.30086087101814,84.82057637459516,84.20630028235632,91.52791941771272,84.20952,85.54524594339408,85.09527853700094,85.39459634034758,15.628989738587869,83.87543600056908,84.49923406199854
2021-05,81.4342147343442,80.69748498034045,80.77463795629521,79.80419916732872,80.69748503379708,87.06294501512005,80.71797,81.62578732577322,81.19280044839115,81.46594410478559,66.73722206433098,79.06233716208921,81.65215998773041
2021-06,79.60086105941497,81.4342147343442,81.51453875250111,81.8871599198384,81.43421472336607,87.75197402901291,81.45117,82.57887900567712,82.17230790354105,82.40010854066841,41.97210645459995,81.23473090832138,81.9889073848165
2021-07,82.28570067577519,79.60086105941497,79.67202872497339,79.85198349143418,79.60086108673407,84.71571882629348,80.452866,80.64905376735555,80.29498593718347,80.50458880377055,39.999477074170194,78.75510869056703,80.68682887509065
2021-08,82.39922220676087,82.28570067577519,82.36931439824218,82.25881321455812,82.28570063567508,83.11419670110182,82.03719,82.3918201385068,82.34235302859524,82.36114716754214,61.21800904436728,81.60183978790663,82.22464772257099
2021-09,78.2128477035981,82.39922220676087,82.4829776723962,81.82432064603114,82.39922220506926,81.49515689065862,82.77316,82.2290107283436,82.27254535040157,82.26292208237531,75.22031984802983,81.63450877025667,83.28546994898825
2021-10,81.07069845173582,78.2128477035981,78.2764610467391,78.73538279893745,78.21284776597994,82.2858798872081,79.27816,79.16693020083768,78.89055940256729,79.05823809955183,920.176867638088,78.07081567074921,80.67154024766376
2021-11,82.02812049797475,81.07069845173582,81.14743028034628,81.51805602567381,81.07069840915034,82.65251015417539,81.5307,81.49834931867066,81.39724632876133,81.45599439947478,19.691058660223,80.81357393531697,80.57610645690279
2021-12,83.98390518988322,82.02812049797475,82.10896770143395,82.151129402185,82.02812048335235,81.49676784463136,82.11251,81.98760340423783,82.02499616817832,82.00591941267007,74.61417872001324,81.63818147513163,81.35704013807212
2022-01,86.12316072581065,83.98390518988322,84.07347303282357,84.64686032620786,83.9839051604511,83.42447825588611,82.3999,83.75208770272508,83.83280514651901,83.75160157186752,32.62443640038702,83.96009389850522,83.5471750470342
2022-02,87.55034958742321,86.12316072581065,86.22221786362594,85.99722782423923,86.12316069393326,82.88590382939579,85.07307,85.4041229414051,85.63369338158267,85.48551733163922,74.72399503571772,85.69152235336458,84.63205951202909
2022-03,90.0,87.55034958742321,87.65552714792882,88.16641083190136,87.55034956590563,84.75158950918745,85.803604,86.91297211261194,87.14386803996436,86.96760391046864,72.11344607654581,87.87082936506566,86.28340498450643
2022-04,89.60315110433966,90.0,90.11593202312979,89.88930143754315,89.9999999629513,84.63681127768437,89.22164,88.97728104030598,89.34369415471565,89.09908877679842,55.51989861375228,89.74291696067145,88.71690547547165
2022-05,86.07682566266278,89.60315110433966,89.71674166208685,89.11223796215727,89.60315111059263,84.95750870220274,89.03238,88.67086161529495,88.98037134966476,88.76077077029409,138.56612047646485,89.05418395725313,89.17042648595974
2022-06,79.65448628153494,86.07682566266278,86.17387114768532,86.10929542915815,86.07682571520913,85.17138245069518,80.31538,84.98726341697434,85.15691496903418,84.94137672997964,41.69746315678954,86.85959936927932,85.8335666916995
2022-07,78.77323164666419,79.65448628153494,79.72203228752512,80.21391672075377,79.65448639171882,85.366194611198,80.05422,80.77755703572691,80.42217132537775,80.68388650814501,86.37215267185731,79.98496188236066,81.21849594892583
2022-08,79.86111187319105,78.77323164666419,78.83650377589373,78.77152962962286,78.77323165979591,84.29390792861112,79.25096,79.783228293166,79.42268465647683,79.68524898021238,136.60632292942614,78.58088930693725,80.55970331424014
2022-09,78.94876455313378,79.86111187319105,79.92897865756542,78.86836390062767,79.86111185304985,81.09759560770661,78.7405,79.72627721599153,79.64392925126229,79.68674007964017,71.02050784829527,79.35993833098144,80.24104613982571
2022-10,81.58096090918033,78.94876455313378,79.0122553816848,79.70193691355425,78.94876456683589,83.1987456495729,79.58652,79.89949739979433,79.63206333679474,79.82106735566359,332.9989340581832,79.13904181001874,80.06461101287155
2022-11,83.07165982432312,81.58096090918033,81.65586820674244,82.02084393372535,81.58096086790255,84.20463150896205,80.04014,81.84723394519027,81.71099926117336,81.77171892976402,70.72822089067455,82.00869029349008,80.35743025258515
2022-12,82.21127318002067,83.07165982432312,83.1528316865648,83.4390591863732,83.07165980210998,84.85384249452554,84.74096,83.72166869356285,83.59189083327324,83.70513970665567,46.49547692041819,83.16181703943819,84.33112325373507
2023-01,83.44877066912362,82.21127318002067,82.28829720743174,82.96323621296207,82.21127319284143,86.28083048851741,80.83845,82.79889329332046,82.57535935358194,82.69384927418089,64.43043103320058,82.89146939922372,82.02924011733784
2023-02,85.41366470227621,83.44877066912362,83.5308844924193,83.56924841689901,83.448770650637,85.7273996704995,83.22059,83.82427709727675,83.6854626001462,83.76968275994108,19.94846056390097,83.63921543169195,83.4097790537766
2023-03,85.51558665229382,85.41366470227621,85.5040002732132,86.1790795109601,85.4136646726235,86.78498183593797,84.53049,85.63764697837584,85.58120896283202,85.59557007642421,67.81769616523151,86.17913901694322,83.99943649598404
2023-04,84.06818079617437,85.51558665229382,85.60597259879202,85.3850860606479,85.5155866505991,84.58543181022698,84.714424,85.22034830220153,85.29121694403865,85.23169290833073,33.100015626627325,85.42875923206614,85.01283842051168
2023-05,82.19173990242457,84.06818079617437,84.15190963530195,83.22960017208862,84.06818081923764,81.53199136147938,83.19573,83.3742658168302,83.53367431880064,83.41953012354851,76.06854409109413,83.3939938600361,84.6612428915338
2023-06,79.92825719917332,82.19173990242457,82.26701973408284,81.31448728618976,82.19173993859565,76.48207279177123,82.784454,81.20525233312786,81.54316945588035,81.33322719575584,81.99486042994147,81.08201927410909,79.91994413917371
2023-07,78.84264990433667,79.92825719917332,79.99349942338563,80.19246233872217,79.92825723290184,77.21635017039769,80.989426,79.70804200396005,79.87153980902407,79.77414723468772,100.8655022108344,79.82156122765326,80.12548855110722
2023-08,80.50642891353687,78.84264990433667,78.90297396821116,78.99607932945388,78.84264992051348,78.51299586588085,80.93329,79.17177356288533,79.16512970509525,79.20079100408981,79.40858986202427,78.52702551311222,79.89296805388427
2023-09,79.30502690297209,80.50642891353687,80.57357618994466,79.68715758996905,80.50642888874462,77.50060534487625,82.58944,80.22727303775164,80.37057143373775,80.30419584771231,46.57143060774213,79.38251449865356,80.53308155268573
2023-10,77.34073653310932,79.30502690297209,79.36679897053678,80.2032799446954,79.30502692087437,80.94487406617131,81.629585,80.1257653452272,80.00586384273561,80.11811351801055,27.405797932098555,79.73559318705891,80.52202829780086
2023-11,77.85978662607981,77.34073653310932,77.3939598140182,77.85880346042103,77.34073656237953,82.27279497870404,77.817825,78.33747642889392,78.02940788819505,78.25330054986048,43.59891957774862,77.59660960675457,80.83645546214372
2023-12,80.14993666075347,77.85978662607981,77.91496716250155,77.99325776644228,77.85978661683801,81.9983230103697,78.73447,78.72676525827717,78.45276352444664,78.65658633384754,56.27956112796478,77.87938937271218,79.48114717628029
