,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2022-01-07,1.13528,1.12942,1.1295852558651376,1.12942,1.129592832938833,1.1254738771956885,1.1319779842966144,1.1276428,1.1290161129204703,1.1292673332029,1.1288624581995785,1.1294028133989116,1.172405,1.1311644000000007
2022-01-10,1.13294,1.13528,1.1356008591847058,1.13528,1.1356941175939972,1.1275233875142936,1.1284515873144112,1.1283556,1.1323122333576596,1.1331189923871918,1.1321318203239694,1.1346419221042103,1.172405,1.1305661
2022-01-11,1.13653,1.13294,1.1331061830021554,1.13294,1.1332372990903143,1.1286468959310971,1.1281442747788042,1.1299932,1.1312868382865224,1.1317591782357561,1.131193515362553,1.1321503176788303,1.172405,1.1321458000000013
2022-01-12,1.14388,1.13653,1.1360519190191098,1.13653,1.1361100805400832,1.1291293546298162,1.134563049876785,1.1320916,1.1344294414564806,1.1350393239745635,1.1342207834229845,1.1359799934003563,1.172405,1.1314506000000002
2022-01-13,1.14557,1.14388,1.1436232229159842,1.14388,1.1436526122792527,1.1355972871069637,1.1364036852987474,1.1386352,1.1408102936495332,1.1416425211970784,1.140625200308885,1.1435172402454128,1.172405,1.1355493999999995
2022-01-14,1.14105,1.14557,1.1458083229490157,1.14557,1.1458046038234175,1.1367960639242574,1.1470173667114787,1.147311,1.1448396185174161,1.145482249646169,1.144511681771007,1.1453653880249122,1.172405,1.1417642999999993
2022-01-17,1.14091,1.14105,1.1414909331770389,1.14105,1.141402434623907,1.1361186928573894,1.142013294707913,1.1428862,1.140858796682156,1.1412254716331485,1.1406669173374908,1.141283065625284,1.172405,1.1418044000000012
2022-01-18,1.1328,1.14091,1.1411220624545422,1.14091,1.1413736161465922,1.1375593594985616,1.143494920160998,1.1407514,1.1408744870735121,1.1410826466612423,1.1407354372522776,1.1398319495086076,1.172405,1.140418700000001
2022-01-19,1.13424,1.1328,1.1325024450598278,1.1328,1.13246007044501,1.1340316567187698,1.1452896784028197,1.1327113,1.134656461620938,1.1342240518615432,1.1345925352977824,1.1331043497736082,1.172405,1.133760100000001
2022-01-20,1.13122,1.13424,1.133983490121544,1.13424,1.1340331117478826,1.1314422793138657,1.1398587207162156,1.1315999,1.1341996542160004,1.134260012024131,1.134077117721413,1.134055643832872,1.172405,1.1330315
2022-01-21,1.13405,1.13122,1.131401292490267,1.13122,1.1314047272052015,1.1305624709137305,1.1357799902166152,1.1308421,1.1317758085551137,1.131712975862705,1.131717901723415,1.1312520227308118,1.172405,1.1338357999999993
2022-01-24,1.13231,1.13405,1.1343642431285872,1.13405,1.1343867108983317,1.1284435076286083,1.1309226496712521,1.1305385,1.1323936642035877,1.132932265232244,1.1322456556114457,1.1339310213183715,1.172405,1.1312668000000003
2022-01-25,1.13024,1.13231,1.1324221099196166,1.13231,1.1325740344528998,1.1290310741124152,1.1258993993196282,1.1313356,1.1308403255171142,1.1312750248774313,1.1307831600276481,1.1314201349564459,1.172405,1.1349689999999988
2022-01-26,1.12401,1.13024,1.129912519753546,1.13024,1.1299164281814749,1.1264952014589649,1.130604833324778,1.1297126,1.129588801293824,1.129848219512896,1.1294653872202045,1.130120840365848,1.172405,1.1308563000000011
2022-01-27,1.11438,1.12401,1.1238222273187404,1.12401,1.123784091005528,1.124191365411681,1.127714715212102,1.1240261,1.124508351293203,1.124384483516232,1.1244868157988228,1.1242281058783388,1.172405,1.1243625999999998
2022-01-28,1.11512,1.11438,1.1146552095482178,1.11438,1.1146050829395038,1.1175888621184151,1.1247223997946685,1.115688,1.1165742193783865,1.1160644394458161,1.116591426681835,1.114767695815895,1.1695,1.1243144999999997
2022-01-31,1.12287,1.11512,1.115450073127704,1.11512,1.1154283725361147,1.11547371439221,1.1199076640710395,1.1109536,1.115350495435015,1.1152193269585458,1.1153523888366792,1.1154561024935312,1.1695,1.122291200000001
2022-02-01,1.12723,1.12287,1.122897640115724,1.12287,1.1230894682807473,1.1174896901482292,1.1157942502784122,1.1236708,1.1212402771072039,1.1218340468106747,1.1210974313389768,1.1216281248890274,1.1695,1.1257283000000005
2022-02-02,1.12987,1.12723,1.126818913859715,1.12723,1.1268467525989074,1.1179891943266556,1.1159082370951874,1.1277089,1.1242474384829801,1.1252236501799207,1.1240162516386767,1.1267364543995508,1.1695,1.1302839999999994
2022-02-03,1.1435,1.12987,1.129521462959815,1.12987,1.1295427510295095,1.1206271530231584,1.1153788053407077,1.1312332,1.1265776289409117,1.1276578409937779,1.1263750864785183,1.1295203345456266,1.1695,1.1305484000000003
2022-02-04,1.14538,1.1435,1.1436118438082872,1.1435,1.143715203418514,1.1303469371948074,1.1279568517166136,1.1465268,1.1398796748787297,1.141332812583106,1.1395553023638554,1.1434872750157872,1.1695,1.140564400000001
2022-02-07,1.14405,1.14538,1.1458193428171484,1.14538,1.145812038379701,1.135204546528747,1.1434395222587466,1.1437837,1.14354559121851,1.144383675154657,1.1432353473383579,1.1453395138463431,1.1695,1.1415714000000012
2022-02-08,1.14199,1.14405,1.1442108170633958,1.14405,1.144337330246704,1.1354021425370646,1.1486725981552897,1.1386017,1.142760649818701,1.143266107051041,1.142468337852525,1.142978394206219,1.1695,1.1424755000000002
2022-02-09,1.14202,1.14199,1.141664844286936,1.14199,1.1416437723732427,1.1388031423050662,1.1472775004382798,1.1393304,1.141814245860687,1.1418621107483329,1.141684132988606,1.1416111317037831,1.1695,1.1394399000000017
2022-02-10,1.14107,1.14202,1.1418374350656535,1.14202,1.1418350542403541,1.1386058800982823,1.1506730960055729,1.1410329,1.1425749206145985,1.142534992618565,1.1423978787032838,1.1413361490597085,1.1695,1.1401137000000008
2022-02-11,1.13637,1.14107,1.141314278748709,1.14107,1.1413053423394193,1.1376643276349845,1.1473098157992974,1.1402125,1.1414209085693154,1.1414783456591306,1.1412618407327622,1.1406429671296456,1.1695,1.1388427000000012
2022-02-14,1.13053,1.13637,1.136832892518214,1.13637,1.136787900182213,1.1345100825224403,1.1438815135560974,1.1328332,1.1367979579573075,1.1367079333238004,1.1366946217455665,1.1360849240386812,1.1695,1.134181500000001
2022-02-15,1.13545,1.13053,1.1306657315657844,1.13053,1.1308115141290271,1.1308260732618103,1.137130755898289,1.1319034,1.1317710692589709,1.1315345036274922,1.1317175428998667,1.1293750748604423,1.1695,1.1318718000000003
2022-02-16,1.13719,1.13545,1.135075255057643,1.13545,1.1351139002939532,1.1318057818127678,1.1328935214183382,1.1309441,1.1338189501417455,1.1341540750641144,1.133753124118067,1.1352640880538722,1.1695,1.1319261000000003
2022-02-17,1.1363,1.13719,1.137006243528532,1.13719,1.1369966935191214,1.132161283629717,1.1355381626361976,1.1310893,1.1353102532339652,1.1357267785417537,1.1352021176172236,1.137114702818808,1.1695,1.133827
2022-02-18,1.13159,1.1363,1.136507779396716,1.1363,1.136482526876991,1.1300774895599397,1.1321667991170883,1.1321043,1.1342769860519766,1.1348854961100299,1.1341339549252933,1.1364691826197548,1.1695,1.1339950999999997
2022-02-21,1.13085,1.13159,1.131951679511971,1.13159,1.1319152551735843,1.1295046788681056,1.1284134818203182,1.1304326,1.130771108674576,1.1310487357633734,1.1307333251892755,1.131877149926697,1.1695,1.1331254999999996
2022-02-22,1.13283,1.13085,1.1309863324139542,1.13085,1.1312842476911815,1.1286521707267276,1.1332224432956004,1.1274338,1.1304684286836078,1.1305649506568531,1.130399453661033,1.1294227537576536,1.1695,1.1329083000000006
2022-02-23,1.13047,1.13283,1.1324618818789745,1.13283,1.132524114763765,1.1291984753690627,1.1346491130317464,1.1273626,1.1316937505082572,1.1318836047309575,1.131603747307894,1.1322691086448762,1.1695,1.1349030000000002
2022-02-24,1.11897,1.13047,1.130271628698324,1.13047,1.130326459656713,1.1268441304040704,1.1347331235187816,1.1309751,1.1305843591716467,1.1306963555004366,1.1304320210718792,1.1298974134625666,1.1695,1.1317881
2022-02-25,1.11795,1.11897,1.1191930639242287,1.11897,1.1190411283517039,1.1206391940419898,1.1244495143423092,1.1236387,1.120700237812002,1.1204020247186754,1.1206777979976352,1.1192960953422018,1.1695,1.1213973999999987
2022-02-28,1.12137,1.11795,1.1182744010226742,1.11795,1.1182611451823699,1.1185914684977436,1.1182445681904567,1.1199746,1.1184637444263004,1.1184226500099885,1.118465013173328,1.1180787350608916,1.1695,1.1234307000000003
2022-03-01,1.11316,1.12137,1.1215104503355633,1.12137,1.1218293259311771,1.1194111755202578,1.1217825309283043,1.1270889,1.1220517781001065,1.1221911348046834,1.1219423957339125,1.1202595484436375,1.1695,1.1249920999999987
2022-03-02,1.11117,1.11316,1.1129062963164102,1.11316,1.1128126506735723,1.112175838667417,1.1185609392087308,1.1122713,1.1135781561956715,1.1134557635943119,1.113515716865626,1.1131131008188002,1.16889,1.1245592000000018
2022-03-03,1.10651,1.11117,1.1108901237346984,1.11117,1.1108630941250242,1.1095105586384573,1.1086923651593954,1.1120927,1.1106269906636284,1.1108114565717244,1.1105872840333875,1.1113844693783175,1.1678950000000001,1.1150940000000007
2022-03-04,1.08731,1.10651,1.1066871667603877,1.10651,1.1066496928859664,1.1082721577657177,1.1055783643366235,1.108265,1.1069246405226187,1.1068350755578575,1.1069749482446598,1.1068234630761364,1.165565,1.1105236000000005
2022-03-07,1.08655,1.08731,1.0878673982925875,1.08731,1.087672110019103,1.0950405447023006,1.1014514441746495,1.0758842,1.0889336870828459,1.0879996073905414,1.0891519213216863,1.087606734794373,1.1559650000000001,1.0950819000000012
2022-03-08,1.08971,1.08655,1.0866785618020458,1.08655,1.0869507419707973,1.0905494546360264,1.0925577283191485,1.0823377,1.0874534626732304,1.0870081769051658,1.0875781524378811,1.08517185208373,1.1555849999999999,1.0889462000000014
2022-03-09,1.10729,1.08971,1.0893885248901825,1.08971,1.0893701664344164,1.0907311189137783,1.0894704120914318,1.0880624,1.089491816760431,1.0894166143240847,1.0895434134082995,1.0897721373304898,1.1555849999999999,1.0889560999999999
2022-03-10,1.10126,1.10729,1.1068380908699709,1.10729,1.1069515279404698,1.0935695613045562,1.086805230954077,1.1057831,1.1020753721960836,1.1036070139551297,1.1017534372136302,1.1079293069355345,1.1555849999999999,1.100987400000001
2022-03-11,1.09307,1.10126,1.1013185424748428,1.10126,1.1011267030407996,1.0947028161199053,1.080847758075186,1.1001638,1.0972399609319146,1.098313490049678,1.0971748433685082,1.102693011135644,1.1555849999999999,1.0982786000000002
2022-03-14,1.09418,1.09307,1.0935154938161418,1.09307,1.0934516439855106,1.0906832927877548,1.0906874158450897,1.0876303,1.091729741835989,1.09199434285549,1.0917088742095538,1.0933769933659188,1.1555849999999999,1.1011355000000014
2022-03-15,1.09661,1.09418,1.0943252373071743,1.09418,1.0945965090961693,1.0883226355823443,1.0956815740090027,1.0920315,1.09333106851143,1.093695130393514,1.0931486862403568,1.0934358103934267,1.1555849999999999,1.095663
2022-03-16,1.10209,1.09661,1.0964408838012218,1.09661,1.0964697516955881,1.1021321116069211,1.110155355361,1.0944849,1.0989861510767334,1.098194792868259,1.0990696718437596,1.0966924803306162,1.1555849999999999,1.0938525000000006
2022-03-17,1.10983,1.10209,1.1016975629246417,1.10209,1.101673406398525,1.1039887596067928,1.1016297027269744,1.1007683,1.101991114867633,1.1018622942369172,1.1020670049810979,1.1022446421665677,1.1555849999999999,1.0932921000000002
2022-03-18,1.10417,1.10983,1.109666606435482,1.10983,1.109606733493203,1.1049183548772672,1.0920295728012868,1.1092614,1.1064489601084202,1.1073131577392132,1.1064256619381825,1.1097409747901534,1.1555849999999999,1.1008170000000002
2022-03-21,1.10158,1.10417,1.1046076917573373,1.10417,1.104555523243285,1.1053849502883861,1.098344417571393,1.1036386,1.1035530437647176,1.1036747533813038,1.1036368605972182,1.1041060848360444,1.1555849999999999,1.1032605000000006
2022-03-22,1.10287,1.10158,1.101768161533414,1.10158,1.1020222909261068,1.0997184534440239,1.1023675240517112,1.101245,1.1014687843597633,1.1015834931746256,1.1014041467871503,1.101015356213379,1.1555849999999999,1.1021142000000008
2022-03-23,1.10053,1.10287,1.1027416081346928,1.10287,1.1027978404693348,1.1013894732896028,1.114346894606985,1.1042541,1.1044671368500776,1.1042009067799654,1.1043199875640335,1.1030631275004434,1.1555849999999999,1.1030569999999995
2022-03-24,1.10076,1.10053,1.1002739148942595,1.10053,1.1001894670055274,1.1069067211137242,1.1130870899810175,1.0980576,1.1027964157256305,1.1019676546652142,1.1029201584822999,1.1012776801790736,1.1555849999999999,1.0987146000000008
2022-03-25,1.09807,1.10076,1.1006144204859325,1.10076,1.1004971054484856,1.1031341175244713,1.09832109782711,1.0996972,1.1005405676474855,1.100455213663635,1.1006411797486868,1.1010305468422457,1.1555849999999999,1.104895
2022-03-28,1.09906,1.09807,1.0984532086513354,1.09807,1.0984292407330132,1.1010897430493716,1.0941283548668577,1.0961831,1.0977748055289474,1.0977251890661106,1.0979079236718028,1.0980583296936792,1.1555849999999999,1.1003251000000012
2022-03-29,1.10902,1.09906,1.0992367241492644,1.09906,1.0995242386392825,1.1012226768890694,1.0958079296558565,1.0986758,1.0989410594838571,1.0989201772655797,1.0990326768642973,1.0984503883528745,1.1555849999999999,1.0997706
2022-03-30,1.11603,1.10902,1.1087954890396645,1.10902,1.1089156430802916,1.1051358995390386,1.1021409851892126,1.1113786,1.1077723731544529,1.1082359107357167,1.107683806222889,1.1086393031747468,1.1555849999999999,1.1035853
2022-03-31,1.10721,1.11603,1.1156843453244747,1.11603,1.115673193296631,1.1135613006647644,1.1112656196202286,1.1139815,1.1146037084534401,1.11490732233713,1.1145805694690214,1.1160336712957704,1.1555849999999999,1.119420400000001
2022-04-01,1.1045,1.10721,1.107120409270756,1.10721,1.1069021122361526,1.109683647586615,1.1074310377965961,1.105577,1.1073048983331426,1.1071297899948622,1.1073947177080519,1.1073929415400507,1.1555849999999999,1.0960283000000002
2022-04-04,1.09742,1.1045,1.1048652887019443,1.1045,1.1048936092069592,1.1008118130709297,1.1059228226364146,1.1004107,1.1037006047800868,1.1039185490570862,1.103600216523007,1.1044819478216734,1.1555849999999999,1.1014070999999999
2022-04-05,1.09053,1.09742,1.0977491325632371,1.09742,1.0979979811588947,1.1022245907934851,1.1102340812624536,1.0948235,1.0996956178621597,1.0989975053606642,1.099764878724418,1.0977128466778932,1.1555849999999999,1.1019286000000006
2022-04-06,1.08968,1.09053,1.090526840600873,1.09053,1.0905078838339792,1.1019243041955018,1.1054895303183125,1.0915926,1.0944430219899801,1.0932098239951995,1.0946885795773058,1.090817420657661,1.1555849999999999,1.100116900000001
2022-04-07,1.08636,1.08968,1.08935248486722,1.08968,1.0892550537364412,1.0957061682369873,1.0941812065222454,1.0895891,1.091063437446105,1.090502100140757,1.091231407377077,1.0899020836606421,1.1555849999999999,1.098257900000001
2022-04-08,1.08836,1.08636,1.086228670559592,1.08636,1.086023274352269,1.0956330856066012,1.087721824361875,1.0873685,1.0879564839850842,1.087298194802183,1.0882411954201126,1.0865910569341675,1.15549,1.0923460999999992
2022-04-11,1.08761,1.08836,1.0886547056668405,1.08836,1.088664091381256,1.0927574550025896,1.080699091647872,1.0868292,1.087760657670029,1.0877523971005512,1.0879615113222032,1.088355737292643,1.15549,1.0914105
2022-04-12,1.08253,1.08761,1.0878477462571823,1.08761,1.0881188174942635,1.0908753535091726,1.0816421576782784,1.089513,1.0876024398235768,1.087613717540078,1.087731246624963,1.087400325414346,1.15549,1.0914084999999996
2022-04-13,1.08942,1.08253,1.082528937190773,1.08253,1.0825017989099854,1.0882397885226818,1.082995048091151,1.0831332,1.083494126113452,1.0831078226624087,1.083674855742815,1.0825954708871888,1.153575,1.0884177
2022-04-14,1.08192,1.08942,1.089006450042632,1.08942,1.0889666609698672,1.0864567242504497,1.0815952127283772,1.0880821,1.087563878987524,1.0879997262604513,1.0875346610686418,1.089429630794856,1.153575,1.0897916000000005
2022-04-15,1.08131,1.08192,1.0818620526157758,1.08192,1.0815984495575948,1.0893210754775402,1.0859360455632163,1.0812933,1.0834072917453734,1.0827882616900264,1.0836282586013506,1.0823570398168623,1.15327,1.0892476
2022-04-18,1.07793,1.08131,1.08162095304138,1.08131,1.0815951617290478,1.0843289282522206,1.0829582772317001,1.081579,1.0821003335590396,1.081865063695034,1.0821838482677506,1.0813670127120238,1.152965,1.0844570000000002
2022-04-19,1.07935,1.07793,1.0781553384072993,1.07793,1.0783963099714484,1.0802822767585214,1.0771822398418407,1.0828463,1.0789603604853677,1.0788511412138013,1.079003292402742,1.0776656045607478,1.151275,1.0808191999999994
2022-04-20,1.08489,1.07935,1.079353743710172,1.07935,1.0793897896506106,1.0844231149477657,1.08289181830197,1.0870142,1.0816818092733915,1.0812379188668864,1.081768947597046,1.0794437080681074,1.151275,1.0804430000000003
2022-04-21,1.08342,1.08489,1.0844476467657955,1.08489,1.084356299436827,1.0844418174458126,1.0764781874185063,1.0853099,1.0835448369801342,1.0838315237332665,1.0835903815181087,1.084867822402056,1.151275,1.0835753999999995
2022-04-22,1.08086,1.08342,1.0833025224141721,1.08342,1.0830964898754494,1.0867723623326833,1.0811830290290656,1.0865691,1.0839662170244133,1.0838167446605373,1.0840738424797283,1.0836438635754708,1.151275,1.0842230000000002
2022-04-25,1.07118,1.08086,1.0811665731533537,1.08086,1.0811143365369749,1.0816507026591315,1.0794155892099078,1.089441,1.0820726046824203,1.0820840548332429,1.0820505831347766,1.0809935929172734,1.151275,1.0811424000000003
2022-04-26,1.0642,1.07118,1.0714748346811405,1.07118,1.071684654539949,1.0762960543172335,1.0754531834273546,1.0852785,1.0746496054304344,1.0741804904794374,1.0746952205680866,1.070980109573498,1.1479,1.0784340000000012
2022-04-27,1.05536,1.0642,1.0643342061175218,1.0642,1.0643065422879485,1.0722569849273182,1.078463476364914,1.0738078,1.0687955800253972,1.067787786855802,1.0688997946097056,1.0640626003796272,1.1444100000000001,1.0744760000000004
2022-04-28,1.05023,1.05536,1.0550753888955953,1.05536,1.0548494588924389,1.0671129946625078,1.0663744650851628,1.0784798,1.0618017312978416,1.060544204183573,1.0619962277407218,1.0538276786415173,1.13999,1.0632350999999987
2022-04-29,1.05339,1.05023,1.05015963028589,1.05023,1.0498944940123427,1.0628560196775163,1.0580914073548549,1.0643743,1.0551194112843159,1.0539101200528527,1.0554255821603635,1.0489725788648172,1.137425,1.0533000999999986
2022-05-02,1.05089,1.05339,1.0535995755004564,1.05339,1.0535313547882734,1.060077337116999,1.046928640772938,1.0561383,1.0538650392342095,1.053642307891198,1.054112286653043,1.053111127451429,1.137425,1.0534845999999982
2022-05-03,1.05243,1.05089,1.0511040045000186,1.05089,1.0513394404646321,1.0601321159312076,1.041796571166929,1.058279,1.052061602034551,1.0517236658384723,1.0523959113254826,1.0498613417341411,1.137425,1.0524322999999982
2022-05-04,1.06199,1.05243,1.0524496148091202,1.05243,1.0524396061448724,1.0552795528672876,1.042685094406225,1.0505558,1.0511813954238243,1.0513535980686957,1.0513499252165288,1.0524988307755916,1.137425,1.0516899999999991
2022-05-05,1.05387,1.06199,1.0615120505547253,1.06199,1.0614151888740784,1.0572024952919108,1.0477562785957169,1.06151,1.0590537199673364,1.0598182080334289,1.0590102357528564,1.0622107447099174,1.137425,1.0564077999999983
2022-05-06,1.05313,1.05387,1.053873630429159,1.05387,1.0535876010536371,1.0606300987183244,1.054964510443203,1.0536715,1.0549239028384974,1.0544633555835587,1.055136363434769,1.0540817104558975,1.137425,1.0522357999999992
2022-05-09,1.05626,1.05313,1.0533457465496099,1.05313,1.053289732563757,1.05232950354574,1.0527845855281885,1.0535011,1.053072958891264,1.0531401243719714,1.0530465199706196,1.053103358088951,1.137425,1.055432199999999
2022-05-10,1.05281,1.05626,1.056423866651187,1.05626,1.0567167275420115,1.0538433536374978,1.0553226074540762,1.0547202,1.0556495354903472,1.0558636650001247,1.055580515728061,1.0562143238074257,1.137425,1.0554472999999989
2022-05-11,1.05111,1.05281,1.0529573212612604,1.05281,1.052912512838612,1.060893718405312,1.0588835029892316,1.0531343,1.0549144931666663,1.05421117758695,1.0551195449155055,1.052911565347957,1.137425,1.053989599999999
2022-05-12,1.03775,1.05111,1.05067788024936,1.05111,1.0504620375859859,1.0536776545451603,1.050562116088691,1.0539025,1.0516431728855238,1.0514451894653885,1.051725881099863,1.051062041576331,1.137425,1.0535418999999995
2022-05-13,1.03972,1.03775,1.0378016587441152,1.03775,1.0374948430500712,1.0471460681097717,1.047140297986851,1.0486743,1.0419653225158245,1.0409529639676802,1.0421602857266201,1.0368743540687926,1.1311849999999999,1.0491844
2022-05-16,1.04383,1.03972,1.039947591366186,1.03972,1.0398270441281467,1.0438332206931353,1.0443680253122836,1.0512272,1.0426633011933033,1.0421366809882888,1.042729416514646,1.0388959261110202,1.1311849999999999,1.043126700000001
2022-05-17,1.05478,1.04383,1.04397866395243,1.04383,1.0441689550906674,1.0482966810922725,1.0410345203541072,1.0482898,1.0447755180200269,1.044557879213336,1.0449207691038098,1.0434602811024063,1.1311849999999999,1.0430198000000004
2022-05-18,1.04723,1.05478,1.0547905935879385,1.05478,1.054816599998545,1.056242630253612,1.0452418350385773,1.0507845,1.0530623145764708,1.0533343851963548,1.0531796903689006,1.0549837047814075,1.1311849999999999,1.0562572999999993
2022-05-19,1.05785,1.04723,1.0467718459569397,1.04723,1.046400778714733,1.0505747065780864,1.035078666557857,1.0530521,1.046619727909513,1.0467253418479587,1.0468056132825445,1.0466615530773704,1.1311849999999999,1.0483238999999998
2022-05-20,1.05682,1.05785,1.0576736525667343,1.05785,1.0575798135128633,1.0485773839794812,1.0457533340809706,1.050974,1.0537511793094139,1.0547696572756464,1.0535749656256088,1.0580731436066313,1.1311849999999999,1.0512557999999994
2022-05-23,1.0683,1.05682,1.057117520085825,1.05682,1.0569612543951135,1.0551365675949642,1.0568166347885068,1.0570177,1.0566699515496083,1.0567804302766117,1.056617094089344,1.0569163263728703,1.1311849999999999,1.0530211999999988
2022-05-24,1.07321,1.0683,1.068435286335557,1.0683,1.0687952769437805,1.064074400941732,1.069077896113712,1.0534451,1.0657754272744864,1.0661521917708718,1.0656663859843019,1.068260149952056,1.1311849999999999,1.060303699999999
2022-05-25,1.0686,1.07321,1.073191033939139,1.07321,1.073193862423308,1.066043019428415,1.0670238316050635,1.0673195,1.070455902766831,1.071152591423574,1.0703067556742025,1.0733981807326607,1.1311849999999999,1.0687632000000007
2022-05-26,1.07319,1.0686,1.06815113173883,1.0686,1.067936486513982,1.0697314900724753,1.0695593327089974,1.0676838,1.0686088938557714,1.068491415924554,1.0686418273299463,1.0687848111218534,1.1311849999999999,1.0680181000000006
2022-05-27,1.07287,1.07319,1.0730332808786542,1.07319,1.0728956020994067,1.0651008256976575,1.0701469382321451,1.0605897,1.0697351946780422,1.0704408600381377,1.069557324398307,1.0737587230204968,1.1311849999999999,1.0696144000000012
2022-05-30,1.07723,1.07287,1.073218721244615,1.07287,1.0731743817833155,1.0732661129526293,1.0809637432559374,1.0622042,1.0726524657991094,1.0725010512479658,1.0726283579343319,1.0734074031344862,1.1311849999999999,1.0710843999999995
2022-05-31,1.07333,1.07723,1.0774489545788413,1.07723,1.077758943314418,1.0773292077600956,1.0856053798684107,1.0746653,1.0781811218750095,1.0779508347212259,1.0781277384493166,1.0770535934089798,1.1311849999999999,1.0785775
