,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2020-03-13,1.11537,1.11814,1.1181624,1.1240274991859007,1.1181798323154732,1.1415584546807125,1.118146,1.123035693112066,1.122282359422116,1.122261386071297,1.1178320136658064,1.109285,1.103384980265736,1.1258319475104892,1.458104595759982,1.1236851
2020-03-16,1.11626,1.11537,1.1153376470588234,1.1169554823922654,1.1153840491615774,1.1324281303170007,1.1131322,1.1181012678203954,1.1174065623793679,1.1172318611924799,1.1174915755457508,1.109285,1.1033748725125125,1.12064880689608,1.409211064606088,1.1202139000000018
2020-03-17,1.10154,1.11626,1.1162453846153846,1.1146492897589264,1.1162556202458078,1.1169389505435807,1.1154062,1.1159592384253774,1.1159680433568646,1.1159040605008095,1.1174806098306658,1.109285,1.103583205909553,1.118903598808006,1.4199219525703874,1.1167607999999996
2020-03-18,1.09429,1.10154,1.1012479245283018,1.099276643697516,1.1016135781012288,1.1017496692944595,1.1013315,1.1011265480030594,1.1011121449263883,1.101153549652158,1.0924253387838876,1.109285,1.102052175988817,1.0983281113069894,1.256095175078462,1.1012169000000005
2020-03-19,1.06538,1.09429,1.093869074074074,1.0948347898427673,1.0943266178905062,1.0949654295319504,1.090505,1.0937984858780725,1.0939329518917726,1.09349603259731,1.0914419037011058,1.109285,1.1011149213982523,1.0952813470948641,1.300051539489251,1.0920667999999993
2020-03-20,1.06882,1.06538,1.064441090909091,1.0690717658007132,1.0653800004307925,1.0883169176068763,1.066673,1.069877135856248,1.0690353070110972,1.0688692337572312,1.0755120547819073,1.10262,1.097627639169286,1.0777536751412324,1.3665789967794035,1.083298599999999
2020-03-23,1.07622,1.06882,1.0679592857142859,1.069909143590571,1.0688199999487402,1.081446819236944,1.0687798,1.0709558457757977,1.0704453256894237,1.070536618809292,1.0740733159197209,1.10262,1.0965987425404715,1.0723252764225364,1.2893609587984736,1.0786863000000002
2020-03-24,1.07972,1.07622,1.0755042105263157,1.061500017047555,1.0762199998897313,1.0649213716427268,1.0761738,1.0717565635758268,1.072092957206608,1.0722734178306126,1.0784825540002985,1.10262,1.0959121780131227,1.0779241012216625,1.4295319544208658,1.0799404000000008
2020-03-25,1.08874,1.07972,1.0790768965517241,1.0724699999962735,1.079719999947846,1.0615577912176075,1.0794009,1.0753242690903058,1.0760525222088937,1.0759796838215192,1.0776978007540818,1.10262,1.0957830591760291,1.0772534930698505,1.2493348259039019,1.0805527000000001
2020-03-26,1.10466,1.08874,1.0882606779661017,1.0598300257528823,1.0887399998655916,1.0516832996842147,1.0909373,1.0780318816473602,1.0797689256246148,1.080068641314572,1.0933296311199225,1.10262,1.0958315069079918,1.0930175584006376,1.3767284932895683,1.0922884000000008
2020-03-27,1.11355,1.10466,1.104454,1.1081000439434348,1.1046599997627735,1.0782809336326524,1.1085199,1.1014458247849261,1.1028141854188278,1.1027638817010734,1.097960013966985,1.10262,1.0990153125940685,1.0994786470784992,1.3456999974979775,1.1078067999999988
2020-03-30,1.10281,1.11355,1.1134931147540985,1.1209499999996904,1.1135499998675287,1.1046666202372448,1.1051817,1.111898571481554,1.112358954061483,1.1116226221676946,1.1085812837176001,1.10262,1.1007178483869375,1.1088398600159746,1.4420703900912102,1.1128290000000005
2020-03-31,1.10253,1.10281,1.102580806451613,1.1063099808216446,1.1028100001600385,1.1097353482864525,1.1031833,1.104571567536747,1.1040402194177332,1.104162157179689,1.101878271569956,1.10262,1.0998309965406494,1.1034182821657632,1.133982410259412,1.1040860000000001
2020-04-01,1.09505,1.10253,1.1023,1.1115499959664277,1.1025300000041722,1.116646300403072,1.1018203,1.1062294410111617,1.1051093966910266,1.1052374898276347,1.0992820125150184,1.10262,1.1001096781920914,1.1011568005944818,1.4389267099694072,1.1015187000000006
2020-04-02,1.08452,1.09505,1.0947067187500001,1.1109699778127191,1.0950500001114607,1.108346670574754,1.0924342,1.0994262657859193,1.0981341299443192,1.0981001977946014,1.0880460162082652,1.10262,1.0991710998935569,1.0904821789749684,1.4293536437826144,1.0918317999999991
2020-04-03,1.08044,1.08452,1.08402,1.09340998708184,1.0845200001569093,1.1042850985896673,1.0857741,1.089421534916181,1.0878509916392,1.0882396923042617,1.0818965139397987,1.10262,1.0975771090112754,1.0844394519649705,1.0439533565434906,1.078239200000001
2020-04-06,1.0798,1.08044,1.0798857575757577,1.0696999843671988,1.0804400000607968,1.0884265748718644,1.083638,1.0804217215474712,1.0802426609763134,1.0805824208253154,1.0870628415943364,1.10262,1.0960406864666243,1.0890689706583396,1.3460728249546328,1.0777550000000005
2020-04-07,1.08928,1.0798,1.0792444776119403,1.0795199999972875,1.079800000009537,1.0813316326093552,1.0813141,1.0801683761244711,1.0800536534278014,1.0801979649855988,1.0807565421816814,1.10262,1.0956256986201922,1.0820925334231704,1.3957586186954485,1.0820801000000002
2020-04-08,1.08593,1.08928,1.0888720588235294,1.0818000145174744,1.089279999858737,1.0791451486865549,1.088679,1.0861760296530156,1.0870768238128654,1.0868435552006588,1.092357353633521,1.10262,1.0962559200605992,1.0936589424784788,1.3816300919896671,1.0949486000000008
2020-04-09,1.09193,1.08593,1.0854794202898552,1.0754000041422622,1.0859300000499188,1.075096233704425,1.0851983,1.0821723334977669,1.083223071750916,1.0829865561038838,1.090061943124231,1.10262,1.0955031393653634,1.0909566652355602,1.089227110556149,1.0851222999999997
2020-04-10,1.09308,1.09193,1.0915715714285714,1.087850016311076,1.0919299999105931,1.0802526419121636,1.0893859,1.0888200210805936,1.0897183287493761,1.0893564002318892,1.0929919088049562,1.10262,1.0963022220322458,1.0937800993154356,1.080457083951996,1.0866651000000014
2020-04-13,1.0919,1.09308,1.0927428169014084,1.0924400051607188,1.0930799999828638,1.0821080100833032,1.0896823,1.0905222004254274,1.091259316252347,1.0908622581574037,1.092542021279747,1.10262,1.0964637068328984,1.093338737374725,1.2713731233615861,1.0878793000000009
2020-04-14,1.09462,1.0919,1.0915511111111111,1.101379999273582,1.0919000000175834,1.0958022274992025,1.0869457,1.0932465084113092,1.0926466395427121,1.0924295486216753,1.0870779978521665,1.10262,1.0967283164475752,1.0881034022508451,1.3645109505634605,1.0856849000000002
