,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2011-09,72.87660479509299,72.31926805607793,72.7283350744675,68.934963240358,69.39920283971989,69.32913011275943,69.22105366158905,80.76001812679043,72.73848485844356
2011-10,75.97176346654757,76.09019781339,75.90135791853746,76.90489876344031,76.24590125675194,77.12994618365971,76.7599295709472,98.80874471249204,76.55216090610216
2011-11,75.87184798319592,76.12943235689482,75.84122727379577,77.24474625642223,76.53354233015432,77.46510838028877,77.02290735084875,101.70720030652073,76.18899588229435
2011-12,75.52655250913735,75.89307255807608,75.70437994362769,76.23408930573027,76.17041107339506,76.51262394621443,75.90791336845916,83.54891425047634,77.13966481814245
2012-01,74.7924067790446,75.14566824785675,74.87468336147101,74.94595915079351,75.00793184051291,75.336171420914,74.69472694944986,95.74728927649822,76.88324516747008
2012-02,73.28883842846943,73.42566640284515,73.38358172036598,71.95080179250374,72.28912640526444,72.42411442580766,72.02151511629782,89.01756499026895,74.93077133736848
2012-03,72.33513142226641,72.22968422216647,72.33095257394697,70.48576180315924,70.81934792480622,70.96585981657293,70.75271390711927,88.65215455811226,73.11343821458891
2012-04,72.30979935037908,72.16282332515823,72.28960275717,70.38655079097285,70.93287781550337,70.86310622426834,70.87205830813808,95.12452604326377,72.14264944325264
2012-05,74.64550323468242,74.87393218358808,74.64925906521076,75.71501449713989,75.41811632126988,75.91262822728811,75.26154151113761,88.37222851930342,74.18114278249314
2012-06,73.58489936318345,73.54949876934562,73.59082135413165,72.8835792179236,72.91852636453969,73.23540552500394,72.95978032825323,89.00627949729369,73.74323096528079
2012-07,75.93658775636358,76.12037807453541,75.97596004225326,76.54938419965683,76.475704363122,76.767970857899,76.12382039269285,93.0281830666231,76.04174898439258
2012-08,75.10858406536676,75.21651457640677,75.08881857516582,75.31632812929568,74.97286134858781,75.56869794303267,74.70563313258992,75.10358657437666,75.10716481600284
2012-09,72.64351643412292,72.05557972730354,72.45252413534374,70.26327291833381,70.76832279708782,70.68020802160606,70.35572820296622,73.14217962207853,72.90445136548216
2012-10,73.35602218686894,72.98196815719652,73.17237924563337,72.44808067895983,72.46594823821539,72.81132984863034,72.4528291843393,82.69696494991801,72.86052605192499
2012-11,76.24657759043629,76.26566353854149,76.1970286466486,77.02013574070968,76.75631695734035,77.12437447769871,76.12430402770474,76.54922920721816,76.00552617834511
2012-12,74.79243893465457,74.89904511867192,74.8262229102437,74.76770162229354,74.46788826875247,74.998563465969,74.25483556273943,97.41142317907997,74.44069976996464
2013-01,75.38756977617828,75.5908213142569,75.49310366803167,75.3988127710044,75.3794973027981,75.58404155988164,74.83455861294698,98.41112393101186,75.28995952214424
2013-02,77.66497579332295,78.30766226136882,77.77945292611699,79.35446408654187,78.81419547022702,79.50991867141853,78.10288957061195,95.71497773425915,76.64921573788646
2013-03,75.55230586859167,75.67222105559546,75.57916039224912,74.71569173202953,75.11047764360426,74.89959869958604,73.8535038903023,78.58776276958139,74.89180431070342
2013-04,74.09144815131933,73.89504752785052,74.02288969553128,72.67547911691902,72.90881417531085,72.96895465125354,72.32355041906007,85.30460843359641,73.9659266612667
2013-05,73.68135847659168,73.60582446069036,73.69826098439907,73.21152250559344,72.97959990254844,73.49505804393414,73.15013395471539,72.95528411917138,75.35093327870528
2013-06,74.79149845002664,74.67352344737279,74.72534431303279,74.89146754200333,74.62550669820018,75.16642248761167,74.5692148986204,93.09497535047424,74.62342637847169
2013-07,74.87843620508954,74.8843739257252,74.87216703734414,74.9199996069112,74.6896769878256,75.16620526952711,74.54621400353793,92.6241629883813,74.46553976214821
2013-08,73.75808532592056,73.86634105629923,73.80686083098956,73.1984405049248,73.17484061250772,73.38597857093865,72.6064756746868,91.04860648055836,74.49155245290177
2013-09,73.77255595762449,73.51217719745908,73.7078098234008,73.05234510111393,73.0585197161046,73.35066982342408,73.00432091525055,89.58618106369987,75.55198634604291
2013-10,73.3454674187395,73.00690130757269,73.16063736482641,72.54279529266935,72.96832998486485,72.83706299746372,72.07120342351753,96.85832808967554,73.83432529455385
2013-11,74.78668951657923,74.76852820958558,74.71277580243333,74.85194620830083,74.89938059918762,75.04676672509049,74.16477165292969,85.72900543030633,72.94450537555674
2013-12,75.78952125280142,75.76495564235641,75.78534869876532,75.72665034084818,75.36226795960201,75.93277729049206,75.37925950627513,84.38558359865523,75.4535982132389
