,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,XGBoost with covariates,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2010-07,74.6045834764057,70.49483588753641,70.75008740635508,71.86004886909697,70.54446097235683,66.61720671049194,70.52627,70.53782,70.1901051852347,70.49823766177408,70.32372467487596,72.85646741409393,72.44240302844369,72.63352535721472,72.53022014783124,75.67851019725887,70.41261676555364
2010-08,72.88097878848521,74.6045834764057,74.90925161150706,73.3334178089221,73.74737082270465,68.40578806529278,71.02633,70.80912,72.40512395418608,72.97062348538884,72.39150614599997,73.20458142988275,74.66817333530345,73.62651562836383,72.33792247959002,83.31896006448314,73.09659088634447
2010-09,78.31910551355075,72.88097878848521,73.15997258405466,73.67038173664831,73.06382668263208,71.13920910174792,74.35334,73.388176,73.09369922051323,73.19394900233003,73.18834579697884,73.489676428482,74.24081776159399,73.6838139838441,73.2299927613895,87.22897578632322,72.68464118286701
2010-10,80.52609780110645,78.31910551355075,78.66258847073891,76.97699922765597,77.18797917181718,71.62371798734637,74.586044,73.39219,75.82123291203311,76.41751148636445,75.77259130563391,77.66655322011478,78.92321375870131,78.23070868433359,78.01264224032454,98.73711221991142,76.53045579947432
2010-11,79.86160720496079,80.52609780110645,80.89258704632383,80.1309221716937,79.8924201414566,76.65866805818652,80.50606,79.71754,79.76061365804861,80.01873936885791,79.80075042618465,80.81801767103325,83.57057998262721,81.48711682340198,81.64149431215961,104.3535869627796,78.82397061169368
2010-12,74.71036016284368,79.86160720496079,80.2155235252835,80.57177818213212,79.86752452700873,77.17058757035075,79.87289,79.867516,79.63249039545124,79.84380157713791,79.653370564789,81.35349036355228,81.97283327658378,81.84090112413246,81.95685636408702,97.48796982388684,79.79343197919192
2011-01,74.19552886979632,74.71036016284368,74.9979492137394,76.1880813957409,75.74508341525836,79.95005364654087,76.762505,78.74406,76.72829967092699,76.32022135197622,76.77145766205953,74.6882737699109,75.921249440157,75.10566672427981,74.63704489511335,98.69770730283633,77.7039880644204
2011-02,73.25555652004421,74.19552886979632,74.47356529754987,74.02696257350823,74.4845268859809,79.8490599294125,74.19678,75.72653,75.27899354139547,74.88876911883804,75.23190570583195,72.30017184353248,73.32993716603845,72.82748517646863,72.23191496829637,103.32173562173303,75.59208012851074
2011-03,76.37217405497289,73.25555652004421,73.51926343276827,73.20155269526119,73.4856792372662,78.7160298924276,73.263145,73.78548,74.17524396054463,73.82222046331779,74.09666746765461,72.13959597854344,73.15032906053666,72.59646968438113,72.22191801600621,99.55054899326075,74.36062296183245
2011-04,72.88772011429185,76.37217405497289,76.66905434702491,75.5287673367241,75.81369523598451,83.41352615080538,74.56432,75.16012,76.78880933279319,76.38758964717643,76.62033694768286,75.8930699541583,75.98271962039937,76.23907174161069,76.13867825336699,92.01418030248828,75.36599910415838
2011-05,72.0561743646582,72.88772011429185,73.14113679447338,73.87999608663723,73.47570480794593,82.40163033852801,73.35374,74.52016,74.808583806863,74.18961134699637,74.61457054668033,73.58203273346318,74.23747340460743,73.87854831021278,73.78189159847557,86.85181368536213,75.35251737112176
2011-06,72.74809906058502,72.0561743646582,72.29726192631911,72.19315108449793,72.33632308043288,78.66237545165518,72.86307,72.54606,73.27920215004636,72.82465008905913,73.11685322159752,71.35143423204426,72.16941969045618,71.76616602647317,71.56772220363354,74.25989280497714,74.02017785079092
2011-07,70.01592436085812,72.74809906058502,72.9942522080242,72.36815169488924,72.6662807611809,79.8969689557352,71.96837,67.69151,72.90480544098696,72.56532695033096,72.6340605015831,73.16554798182305,75.09400014015128,73.58054867022798,73.276620324265,68.07455588215815,73.45758718672424
2011-08,71.4441052929577,70.01592436085812,70.22898497666212,70.6488517110472,70.54488405271688,75.96523046223565,70.00832,72.029076,71.3487540957442,70.92638934610034,71.18567626470187,69.75450763510344,69.97027477764485,70.05041322297612,69.80253216446684,86.60913740319587,73.32758526098061
2011-09,77.42666648337851,71.4441052929577,71.67051887927043,70.67339722169795,71.26369870006417,77.43238239103316,71.91711,75.73502,72.87660479509299,72.31926805607793,72.7283350744675,68.934963240358,69.39920283971989,69.32913011275943,69.22105366158905,94.90613879056124,72.45512512349734
2011-10,76.96546558516707,77.42666648337851,77.71564689147503,75.86827339065171,76.19622452322677,76.73249586772606,73.682304,74.180725,75.97176346654757,76.09019781339,75.90135791853746,76.90489876344031,76.24590125675194,77.12994618365971,76.7599295709472,98.73870450114767,75.73971481321038
2011-11,76.12656701769126,76.96546558516707,77.24637952760436,77.63600156755747,76.82216974755269,75.73364729872816,75.80673,70.89253,75.87184798319592,76.12943235689482,75.84122727379577,77.24474625642223,76.53354233015432,77.46510838028877,77.02290735084875,90.9388145887784,75.63552345348464
2011-12,75.7993283966721,76.12656701769126,76.39556806108692,76.57530142801924,76.26231021237963,70.77839039892257,75.66519,76.88253,75.52655250913735,75.89307255807608,75.70437994362769,76.23408930573027,76.17041107339506,76.51262394621443,75.90791336845916,72.42344052222644,77.67508106326035
2012-01,73.0913878796593,75.7993283966721,76.06205323307393,75.84859906707034,75.88997408418109,71.79431622578156,74.906204,73.24637,74.7924067790446,75.14566824785675,74.87468336147101,74.94595915079351,75.00793184051291,75.336171420914,74.69472694944986,81.86880638687799,76.52201517040992
2012-02,71.70824645619484,73.0913878796593,73.32316828529639,73.609722831057,73.63470752553553,70.90478501985204,75.21686,73.241234,73.28883842846943,73.42566640284515,73.38358172036598,71.95080179250374,72.28912640526444,72.42411442580766,72.02151511629782,73.9989290684027,74.90776701757723
2012-03,71.69508135025352,71.70824645619484,71.9233781831814,71.87286828352305,72.06729521337442,72.91581349073385,73.96542,71.89289,72.33513142226641,72.22968422216647,72.33095257394697,70.48576180315924,70.81934792480622,70.96585981657293,70.75271390711927,80.94875791665463,72.77973677140837
2012-04,75.98721545664404,71.69508135025352,71.9078835177204,71.58197029857274,71.76427150554622,73.34333973881257,75.060555,70.81549,72.30979935037908,72.16282332515823,72.28960275717,70.38655079097285,70.93287781550337,70.86310622426834,70.87205830813808,86.41734673899357,72.33517459243976
2012-05,72.9941560563697,75.98721545664404,76.24122299723136,75.1693695786741,75.1812339997215,73.60486299575983,73.07607,73.25854,74.64550323468242,74.87393218358808,74.64925906521076,75.71501449713989,75.41811632126988,75.91262822728811,75.26154151113761,84.43256560622565,73.946711530182
2012-06,76.85167801107944,72.9941560563697,73.21569292754842,73.74687011812448,73.42505671226154,73.59923657063143,75.397575,72.7157,73.58489936318345,73.54949876934562,73.59082135413165,72.8835792179236,72.91852636453969,73.23540552500394,72.95978032825323,87.70107734846489,73.63373498383285
2012-07,75.56923228169505,76.85167801107944,77.10921473457034,76.13723129769075,76.14939323012892,74.21820300099505,75.42092,75.669464,75.93658775636358,76.12037807453541,75.97596004225326,76.54938419965683,76.475704363122,76.767970857899,76.12382039269285,88.96960150498835,76.25859713377832
2012-08,70.42391542437448,75.56923228169505,75.8116711380009,75.91252282278973,75.68821874024397,75.10360159403926,73.666695,74.00814,75.10858406536676,75.21651457640677,75.08881857516582,75.31632812929568,74.97286134858781,75.56869794303267,74.70563313258992,94.24176860130638,75.1369133730343
2012-09,72.76619374868828,70.42391542437448,70.61404597278104,71.42592437789163,71.51696871827293,79.80657647876794,72.307076,72.4101,72.64351643412292,72.05557972730354,72.45252413534374,70.26327291833381,70.76832279708782,70.68020802160606,70.35572820296622,84.66191351999004,73.22343600161786
2012-10,77.08770640281074,72.76619374868828,72.97701802570934,72.13101936495872,72.50597161332416,78.9143598201116,73.00857,71.18902,73.35602218686894,72.98196815719652,73.17237924563337,72.44808067895983,72.46594823821539,72.81132984863034,72.4528291843393,94.22783888258476,72.96735768688909
2012-11,74.80848044462576,77.08770640281074,77.33768009294704,76.27491582489499,76.10791543460333,77.1778761514186,73.99489,75.745056,76.24657759043629,76.26566353854149,76.1970286466486,77.02013574070968,76.75631695734035,77.12437447769871,76.12430402770474,92.10450584753725,75.57051657777637
2012-12,75.7956797884659,74.80848044462576,75.0345937607213,75.45656911416046,75.08814286996486,73.6083267660125,75.512314,74.03864,74.79243893465457,74.89904511867192,74.8262229102437,74.76770162229354,74.46788826875247,74.998563465969,74.25483556273943,90.93224989989278,74.09176343466409
2013-01,80.85849347157716,75.7956797884659,76.02890605809176,75.64516457781163,75.63988160514401,72.19732479515308,75.91592,76.490105,75.38756977617828,75.5908213142569,75.49310366803167,75.3988127710044,75.3794973027981,75.58404155988164,74.83455861294698,75.86853489047841,75.3045814170066
2013-02,75.48489668040155,80.85849347157716,81.13643814317975,79.89028322485086,79.72784203957742,72.17138087469799,73.97284,75.897545,77.66497579332295,78.30766226136882,77.77945292611699,79.35446408654187,78.81419547022702,79.50991867141853,78.10288957061195,101.55409519733028,77.27607895042824
2013-03,73.25540632466563,75.48489668040155,75.71099234775845,76.66027393330336,76.47032977473445,74.35938196363395,74.031525,76.148735,75.55230586859167,75.67222105559546,75.57916039224912,74.71569173202953,75.11047764360426,74.89959869958604,73.8535038903023,78.38931185459684,74.92658560721817
2013-04,73.03485535761642,73.25540632466563,73.4591784827217,73.6885648817646,73.98855555187825,76.72396053524609,72.804825,74.719635,74.09144815131933,73.89504752785052,74.02288969553128,72.67547911691902,72.90881417531085,72.96895465125354,72.32355041906007,97.58971139004117,74.12462047314371
2013-05,74.7376748355499,73.03485535761642,73.23480478481568,72.93664016453123,73.24751825695834,73.75286175458096,74.85449,74.70833,73.68135847659168,73.60582446069036,73.69826098439907,73.21152250559344,72.97959990254844,73.49505804393414,73.15013395471539,74.27295982016773,75.22492525005109
2013-06,74.91753906009777,74.7376748355499,74.95104274534499,74.36356813951811,74.39759297818506,76.89131063927161,74.82998,73.369316,74.79149845002664,74.67352344737279,74.72534431303279,74.89146754200333,74.62550669820018,75.16642248761167,74.5692148986204,99.30560626816128,74.52478257346438
2013-07,73.92292205867294,74.91753906009777,75.13061047710306,74.91097999406558,74.798911003462,74.97151159627198,75.04204,74.37746,74.87843620508954,74.8843739257252,74.87216703734414,74.9199996069112,74.6896769878256,75.16620526952711,74.54621400353793,78.83200024477682,74.60333674820055
2013-08,72.603642883411,73.92292205867294,74.12539971762183,74.1569287705406,74.12347765990586,72.05301479613823,72.249626,75.67522,73.75808532592056,73.86634105629923,73.80686083098956,73.1984405049248,73.17484061250772,73.38597857093865,72.6064756746868,93.55110848103223,74.53185038480672
2013-09,72.93767317525769,72.603642883411,72.79288787423633,72.84060506923296,72.95003144050422,76.66330561274475,74.46835,74.089066,73.77255595762449,73.51217719745908,73.7078098234008,73.05234510111393,73.0585197161046,73.35066982342408,73.00432091525055,73.8532397156878,75.71681675204813
2013-10,75.53998895648344,72.93767317525769,73.12816631522975,72.83111354153763,72.94048283114614,79.35474372944334,71.075325,71.150764,73.3454674187395,73.00690130757269,73.16063736482641,72.54279529266935,72.96832998486485,72.83706299746372,72.07120342351753,73.23532179629726,74.09360886442944
2013-11,75.66998910877086,75.53998895648344,75.75109596518416,75.02254907926975,74.94471939316851,76.4848700114996,72.188965,73.57463,74.78668951657923,74.76852820958558,74.71277580243333,74.85194620830083,74.89938059918762,75.04676672509049,74.16477165292969,91.02918730054348,73.31248070928287
2013-12,78.50772728247512,75.66998910877086,75.88040877123079,75.6864691675083,75.50621139104899,75.97379402489872,75.678314,76.131454,75.78952125280142,75.76495564235641,75.78534869876532,75.72665034084818,75.36226795960201,75.93277729049206,75.37925950627513,87.02716279523781,75.88799582937952
