,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2022-01-19,1.13424,1.1328,1.1328296060037524,1.1328,1.13246007044501,1.1452896784028197,1.1327113,1.134815117628233,1.1342951802598926,1.1347680035807315,1.1332219806831292,1.172405,1.1339669
2022-01-20,1.13122,1.13424,1.1342722471910112,1.13424,1.1340331117478826,1.1398587207162156,1.1315999,1.1347073354273536,1.1345134995897945,1.1346918280886675,1.1345012197604873,1.172405,1.1326251999999999
2022-01-21,1.13405,1.13122,1.1312465420560747,1.13122,1.1314047272052015,1.1357799902166152,1.1308421,1.1319522298222047,1.1317667405587988,1.131940426270837,1.131298381144146,1.172405,1.1334327999999996
2022-01-24,1.13231,1.13405,1.1340817723880596,1.13405,1.1343867108983317,1.1309226496712521,1.1305385,1.1330049377254159,1.1332038917842135,1.1330159131181916,1.1339022806584458,1.172405,1.1313326000000008
2022-01-25,1.13024,1.13231,1.1323384729981378,1.13231,1.1325740344528998,1.1258993993196282,1.1313356,1.1311279254474573,1.1314218351628982,1.1311453614716653,1.132056323608103,1.172405,1.1323501999999999
2022-01-26,1.12401,1.13024,1.1302645724907063,1.13024,1.1299164281814749,1.130604833324778,1.1297126,1.1301630792060209,1.1301525878763812,1.130162355627811,1.1303425912532339,1.172405,1.1308916000000009
2022-01-27,1.11438,1.12401,1.1240229684601113,1.12401,1.123784091005528,1.127714715212102,1.1240261,1.1245946440974055,1.1244342682077426,1.1245838955704404,1.1241820776936366,1.172405,1.1249823
2022-01-28,1.11512,1.11438,1.114375111111111,1.11438,1.1146050829395038,1.1247223997946685,1.115688,1.1163584316657245,1.1159013657017751,1.1163305158328718,1.1145586931759714,1.1695,1.1241858999999998
2022-01-31,1.12287,1.11512,1.1151164879852125,1.11512,1.1154283725361147,1.1199076640710395,1.1109536,1.1152743589348737,1.1151403933643285,1.1152705882665905,1.1151894160999527,1.1695,1.1227698000000004
2022-02-01,1.12723,1.12287,1.1228807933579337,1.12287,1.1230894682807473,1.1157942502784122,1.1236708,1.1218625646572078,1.1221500259344288,1.1218707774481174,1.1225839042019232,1.1695,1.1249036
2022-02-02,1.12987,1.12723,1.127248802946593,1.12723,1.1268467525989074,1.1159082370951874,1.1277089,1.1253621223897936,1.1258334133787136,1.125382228351,1.1269675905026646,1.1695,1.130524999999999
2022-02-03,1.1435,1.12987,1.1298936213235293,1.12987,1.1295427510295095,1.1153788053407077,1.1312332,1.127631408771737,1.1282421686069095,1.127667649473905,1.1296416813731485,1.1695,1.1306722000000005
2022-02-04,1.14538,1.1435,1.1435485871559632,1.1435,1.143715203418514,1.1279568517166136,1.1465268,1.1414579192338026,1.1421400367816683,1.141511078684842,1.1439406246472936,1.1695,1.140808900000001
2022-02-07,1.14405,1.14538,1.1454319413919414,1.14538,1.145812038379701,1.1434395222587466,1.1437837,1.1448711984292692,1.144994820401955,1.1448808441978127,1.145323554276955,1.1695,1.1402880000000009
2022-02-08,1.14199,1.14405,1.1440994149908592,1.14405,1.144337330246704,1.1486725981552897,1.1386017,1.1439685006868845,1.1438288330248163,1.1439518784066796,1.143734538229778,1.1695,1.1410267000000005
2022-02-09,1.14202,1.14199,1.1420355656934307,1.14199,1.1416437723732427,1.1472775004382798,1.1393304,1.1423778759037924,1.1421560139470177,1.1423578812802397,1.1417670637206725,1.1695,1.139277200000002
2022-02-10,1.14107,1.14202,1.1420655373406194,1.14202,1.1418350542403541,1.1506730960055729,1.1410329,1.1432744468966725,1.1428667324809036,1.143241340043737,1.141668489475851,1.1695,1.1395439000000003
2022-02-11,1.13637,1.14107,1.1411137272727272,1.14107,1.1413053423394193,1.1473098157992974,1.1402125,1.142013580145707,1.1417239482815786,1.1419921142359835,1.1407368471549761,1.1695,1.1386898000000012
2022-02-14,1.13053,1.13637,1.1364051179673322,1.13637,1.136787900182213,1.1438815135560974,1.1328332,1.1371079722877782,1.1367931134831366,1.137086814442632,1.1358703471905993,1.1695,1.1341555000000005
2022-02-15,1.13545,1.13053,1.1305544746376812,1.13053,1.1308115141290271,1.137130755898289,1.1319034,1.131910035704588,1.1315659340362245,1.1318883929620855,1.130148853471616,1.1695,1.1309412
2022-02-16,1.13719,1.13545,1.1354833273056057,1.13545,1.1351139002939532,1.1328935214183382,1.1309441,1.1342224803037946,1.1344052252735626,1.1342350431218826,1.1354691904516048,1.1695,1.1314406000000001
2022-02-17,1.1363,1.13719,1.1372264079422383,1.13719,1.1369966935191214,1.1355381626361976,1.1310893,1.1358717656361834,1.136035150445058,1.1358851638588652,1.1371111892004364,1.1695,1.1343266000000003
2022-02-18,1.13159,1.1363,1.1363347387387388,1.1363,1.136482526876991,1.1321667991170883,1.1321043,1.134948057057266,1.1352152835645815,1.1349669219904706,1.1363111269823902,1.1695,1.1348662
2022-02-21,1.13085,1.13159,1.1316162050359713,1.13159,1.1319152551735843,1.1284134818203182,1.1304326,1.1309262629292673,1.131104232141669,1.1309380060875684,1.1316058227017833,1.1695,1.133675099999999
2022-02-22,1.13283,1.13085,1.130874829443447,1.13085,1.1312842476911815,1.1332224432956004,1.1274338,1.1307525594817236,1.1306884012765601,1.1307520166332767,1.1305064037028307,1.1695,1.1329787000000004
2022-02-23,1.13047,1.13283,1.1328583333333333,1.13283,1.132524114763765,1.1346491130317464,1.1273626,1.1321757049405161,1.1321580512927742,1.1321812119647787,1.1326028353315116,1.1695,1.1348258
2022-02-24,1.11897,1.13047,1.1304940608228982,1.13047,1.130326459656713,1.1347331235187816,1.1309751,1.131244800170145,1.1310254027728457,1.1312318014497516,1.130324573101181,1.1695,1.1322539000000007
2022-02-25,1.11795,1.11897,1.1189734821428572,1.11897,1.1190411283517039,1.1244495143423092,1.1236387,1.1206738172936352,1.1203425976662946,1.1206493767373333,1.118842684199521,1.1695,1.1223707999999994
2022-02-28,1.12137,1.11795,1.1179516577540107,1.11795,1.1182611451823699,1.1182445681904567,1.1199746,1.1183886640527556,1.1183506694673566,1.1183841782119774,1.1179685333130822,1.1695,1.1246459000000006
2022-03-01,1.11316,1.12137,1.1213777402135232,1.12137,1.1218293259311771,1.1217825309283043,1.1270889,1.1224697502423004,1.1223779045983953,1.1224586224657411,1.1215318417236309,1.1695,1.1240380999999993
2022-03-02,1.11117,1.11316,1.1131531438721136,1.11316,1.1128126506735723,1.1185609392087308,1.1122713,1.1138530071088901,1.1135985890558566,1.1138418378980366,1.1129109699623863,1.16889,1.1216705000000011
2022-03-03,1.10651,1.11117,1.1111596276595745,1.11117,1.1108630941250242,1.1086923651593954,1.1120927,1.1108579750215826,1.110960755420292,1.1108610029081951,1.1113628564880003,1.1678950000000001,1.116084400000001
2022-03-04,1.08731,1.10651,1.1064913982300886,1.10651,1.1066496928859664,1.1055783643366235,1.108265,1.1066674212599987,1.1066885226145253,1.1066668578787309,1.1065448762383938,1.165565,1.1105166000000006
2022-03-07,1.08655,1.08731,1.0872575088339222,1.08731,1.087672110019103,1.1014514441746495,1.0758842,1.0878142242694389,1.087330725932455,1.0877988394468239,1.0865098716437402,1.1559650000000001,1.096195300000001
2022-03-08,1.08971,1.08655,1.0864962610229276,1.08655,1.0869507419707973,1.0925577283191485,1.0823377,1.0869070830331051,1.086693730468644,1.0869140464456786,1.0861162017622947,1.1555849999999999,1.0885992000000015
2022-03-09,1.10729,1.08971,1.0896619190140844,1.08971,1.0893701664344164,1.0894704120914318,1.0880624,1.0893308171876959,1.089362117363013,1.0893355327104648,1.0896967321691928,1.1555849999999999,1.0885888000000008
2022-03-10,1.10126,1.10729,1.1072728998242531,1.10729,1.1069515279404698,1.086805230954077,1.1057831,1.1035654655696112,1.1045063291973536,1.103571237433347,1.108272879165674,1.1555849999999999,1.1003405000000013
2022-03-11,1.09307,1.10126,1.1012323508771928,1.10126,1.1011267030407996,1.080847758075186,1.1001638,1.0976484382331464,1.0985954861055864,1.0976840133184058,1.1016430624264213,1.1555849999999999,1.0979423999999995
2022-03-14,1.09418,1.09307,1.0930280560420316,1.09307,1.0934516439855106,1.0906874158450897,1.0876303,1.0918229029310957,1.0920148410228712,1.0918438761754958,1.093008287714575,1.1555849999999999,1.0998342000000012
2022-03-15,1.09661,1.09418,1.0941400699300698,1.09418,1.0945965090961693,1.0956815740090027,1.0920315,1.0941349485869538,1.0941031089521713,1.094136408226809,1.0940922099595098,1.1555849999999999,1.095459
2022-03-16,1.10209,1.09661,1.0965743804537522,1.09661,1.0964697516955881,1.110155355361,1.0944849,1.0984840737637906,1.0978943025143963,1.0984488403217254,1.0968087125416766,1.1555849999999999,1.0948307000000004
2022-03-17,1.10983,1.10209,1.1020639895470383,1.10209,1.101673406398525,1.1016297027269744,1.1007683,1.1017192476650324,1.1017538598348766,1.101723792876229,1.1022122345743084,1.1555849999999999,1.0937019
2022-03-18,1.10417,1.10983,1.109817495652174,1.10983,1.109606733493203,1.0920295728012868,1.1092614,1.1067292042160073,1.1075413612360974,1.1067681429356275,1.1094875948522813,1.1555849999999999,1.100771
2022-03-21,1.10158,1.10417,1.1041476909722223,1.10417,1.104555523243285,1.098344417571393,1.1036386,1.1031710567297268,1.1034501770334708,1.1031914432259122,1.1038284450844222,1.1555849999999999,1.1000942999999999
2022-03-22,1.10287,1.10158,1.1015532409012132,1.10158,1.1020222909261068,1.1023675240517112,1.101245,1.101724693524267,1.1016993440354907,1.1017233794240595,1.1014528842551896,1.1555849999999999,1.1045850000000008
2022-03-23,1.10053,1.10287,1.102845519031142,1.10287,1.1027978404693348,1.114346894606985,1.1042541,1.1049974067101456,1.104451433261823,1.1049546961862557,1.1032856170484038,1.1555849999999999,1.1030085
2022-03-24,1.10076,1.10053,1.1005015198618306,1.10053,1.1001894670055274,1.1130870899810175,1.0980576,1.1021492890547693,1.101596772170113,1.102120700435579,1.1011616070008887,1.1555849999999999,1.102092100000001
2022-03-25,1.09807,1.10076,1.1007319655172414,1.10076,1.1004971054484856,1.09832109782711,1.0996972,1.1001279101073134,1.1002541944289626,1.100135705018472,1.1007761322920033,1.1555849999999999,1.1031209999999998
2022-03-28,1.09906,1.09807,1.0980373838209985,1.09807,1.0984292407330132,1.0941283548668577,1.0961831,1.0971530068367668,1.0973705740449349,1.097167213863807,1.097861115523749,1.1555849999999999,1.100975600000001
2022-03-29,1.10902,1.09906,1.0990291408934707,1.09906,1.0995242386392825,1.0958079296558565,1.0986758,1.0985262026411302,1.0986912758196326,1.098535383693246,1.0987988493848648,1.1555849999999999,1.0988653000000002
2022-03-30,1.11603,1.10902,1.1090062778730703,1.10902,1.1089156430802916,1.1021409851892126,1.1113786,1.1082469144123959,1.1085345206254327,1.108257464353392,1.1087453869029642,1.1555849999999999,1.1029138000000003
2022-03-31,1.10721,1.11603,1.1160283047945205,1.11603,1.115673193296631,1.1112656196202286,1.1139815,1.1148347671797,1.1150837892099936,1.1148532231556876,1.1160573153762925,1.1555849999999999,1.1205186000000007
2022-04-01,1.1045,1.10721,1.1071932307692307,1.10721,1.1069021122361526,1.1074310377965961,1.105577,1.1069205720735895,1.106927621729263,1.1069237588571448,1.107298184831686,1.1555849999999999,1.0983461000000003
2022-04-04,1.09742,1.1045,1.1044786348122868,1.1045,1.1048936092069592,1.1059228226364146,1.1004107,1.1041176376841109,1.1041111344547523,1.104124522709196,1.1045668242363726,1.1555849999999999,1.1020536000000005
2022-04-05,1.09053,1.09742,1.0973866098807497,1.09742,1.0979979811588947,1.1102340812624536,1.0948235,1.0992137019265245,1.098657173798605,1.0991853974155423,1.0976514669761153,1.1555849999999999,1.1021437000000003
2022-04-06,1.08968,1.09053,1.0904849489795918,1.09053,1.0905078838339792,1.1054895303183125,1.0915926,1.0931891522349324,1.092459713176026,1.0931538106606153,1.0906890128805136,1.1555849999999999,1.0984036000000008
2022-04-07,1.08636,1.08968,1.0896335823429542,1.08968,1.0892550537364412,1.0941812065222454,1.0895891,1.0903364935931932,1.090111151325357,1.0903303619590867,1.0897856058056214,1.1555849999999999,1.098796900000001
2022-04-08,1.08836,1.08636,1.086308033898305,1.08636,1.086023274352269,1.087721824361875,1.0873685,1.0866902751210898,1.0866058471471707,1.0866855214389988,1.0863736001597224,1.15549,1.0933357999999997
2022-04-11,1.08761,1.08836,1.0883115059221657,1.08836,1.088664091381256,1.080699091647872,1.0868292,1.086870650706576,1.08726742696156,1.086882724609373,1.088162987465619,1.15549,1.0895441999999995
2022-04-12,1.08253,1.08761,1.087560320945946,1.08761,1.0881188174942635,1.0816421576782784,1.089513,1.087009040056664,1.0872857319896156,1.08701253895001,1.0873716282721413,1.15549,1.0886175999999992
2022-04-13,1.08942,1.08253,1.0824718381112985,1.08253,1.0825017989099854,1.082995048091151,1.0831332,1.0826936509641736,1.082662325581862,1.0826911955715337,1.0824575583600122,1.153575,1.0869956
2022-04-14,1.08192,1.08942,1.0893735353535354,1.08942,1.0889666609698672,1.0815952127283772,1.0880821,1.087809580695133,1.0881987686939527,1.0878261316341173,1.089385437383476,1.153575,1.0902978999999997
2022-04-15,1.08131,1.08192,1.0818610084033613,1.08192,1.0815984495575948,1.0859360455632163,1.0812933,1.0824214846044162,1.0822301480932457,1.0824140634885788,1.0820062898122693,1.15327,1.0889574999999998
2022-04-18,1.07793,1.08131,1.0812500838926173,1.08131,1.0815951617290478,1.0829582772317001,1.081579,1.0816670821348016,1.0815875168687095,1.0816635365067941,1.081206152060964,1.152965,1.0836804000000004
2022-04-19,1.07935,1.07793,1.0778645226130654,1.07793,1.0783963099714484,1.0771822398418407,1.0828463,1.0786915643568893,1.0786756054714266,1.0786815878727516,1.0776895352987024,1.151275,1.0811387999999993
2022-04-20,1.08489,1.07935,1.0792870066889633,1.07935,1.0793897896506106,1.08289181830197,1.0870142,1.081213802157461,1.0809524421390813,1.0811918172210169,1.0793456905732801,1.151275,1.0804392000000003
2022-04-21,1.08342,1.08489,1.0848363606010016,1.08489,1.084356299436827,1.0764781874185063,1.0853099,1.0834601283585825,1.0838506977314952,1.0834734155625985,1.0847634688135943,1.151275,1.0863427999999997
2022-04-22,1.08086,1.08342,1.083364,1.08342,1.0830964898754494,1.0811830290290656,1.0865691,1.0835087748875332,1.0835749829958603,1.0835087934159602,1.0834477273453729,1.151275,1.0848454000000003
2022-04-25,1.07118,1.08086,1.0807998336106488,1.08086,1.0811143365369749,1.0794155892099078,1.089441,1.0820817884950769,1.0820534712438035,1.082074737323519,1.0808728170295008,1.151275,1.0825333000000004
2022-04-26,1.0642,1.07118,1.071103853820598,1.07118,1.071684654539949,1.0754531834273546,1.0852785,1.0743133721062643,1.073927946735482,1.0742929636533844,1.0708308648015017,1.1479,1.080122800000001
2022-04-27,1.05536,1.0642,1.0641124046434494,1.0642,1.0643065422879485,1.078463476364914,1.0738078,1.0681817197466457,1.0673567948953617,1.0681494331526045,1.063878110043487,1.1444100000000001,1.0715803000000002
2022-04-28,1.05023,1.05536,1.0552579139072849,1.05536,1.0548494588924389,1.0663744650851628,1.0784798,1.0609469341217648,1.0600004551122437,1.060939578205343,1.0536139371873863,1.13999,1.0628266999999985
2022-04-29,1.05339,1.05023,1.0501196033057851,1.05023,1.0498944940123427,1.0580914073548549,1.0643743,1.0538233153228722,1.0531185076492233,1.0538383505908464,1.0487492495117428,1.137425,1.0559005999999989
2022-05-02,1.05089,1.05339,1.053285,1.05339,1.0535313547882734,1.046928640772938,1.0561383,1.0527772170695613,1.0530232791679826,1.0527886137167886,1.0528088119464276,1.137425,1.0529414999999984
2022-05-03,1.05243,1.05089,1.0507810543657332,1.05089,1.0513394404646321,1.041796571166929,1.058279,1.0506626888792006,1.050931030511944,1.0506927174946745,1.0498055659109902,1.137425,1.0523560999999984
2022-05-04,1.06199,1.05243,1.0523237664473684,1.05243,1.0524396061448724,1.042685094406225,1.0505558,1.0504773820386542,1.0509898853402164,1.0504895117411275,1.0522184638235816,1.137425,1.051691799999999
2022-05-05,1.05387,1.06199,1.0618996387520525,1.06199,1.0614151888740784,1.0477562785957169,1.06151,1.0594268455120215,1.0601212167625786,1.0594596695832146,1.06205621992829,1.137425,1.054250699999998
2022-05-06,1.05313,1.05387,1.0537664754098361,1.05387,1.0535876010536371,1.054964510443203,1.0536715,1.0539550110219724,1.0538999461229253,1.0539510674648325,1.0537391801886695,1.137425,1.053782799999999
2022-05-09,1.05626,1.05313,1.053025433715221,1.05313,1.053289732563757,1.0527845855281885,1.0535011,1.0531434851266464,1.0531524486098163,1.0531456726966781,1.0528645954786022,1.137425,1.052754399999999
2022-05-10,1.05281,1.05626,1.0561607189542483,1.05626,1.0567167275420115,1.0553226074540762,1.0547202,1.0559067128167194,1.055993412311095,1.0559046706054294,1.0561217933267384,1.137425,1.053265599999999
2022-05-11,1.05111,1.05281,1.0527052528548124,1.05281,1.052912512838612,1.0588835029892316,1.0531343,1.0538759318081832,1.0535747774109054,1.0538590007188433,1.0526276928679839,1.137425,1.0555434999999986
2022-05-12,1.03775,1.05111,1.051002654723127,1.05111,1.0504620375859859,1.050562116088691,1.0539025,1.051358219204352,1.051308044485968,1.0513677970209538,1.050812382246855,1.137425,1.054305799999999
2022-05-13,1.03972,1.03775,1.037621105691057,1.03775,1.0374948430500712,1.047140297986851,1.0486743,1.0410717652907429,1.0403677113635297,1.0410798231165233,1.0366485549136888,1.1311849999999999,1.0499047
2022-05-16,1.04383,1.03972,1.039594512987013,1.03972,1.0398270441281467,1.0443680253122836,1.0512272,1.0424094756640494,1.041919115050548,1.042438819853857,1.0386718769042997,1.1311849999999999,1.043040700000001
2022-05-17,1.05478,1.04383,1.0437113776337115,1.04383,1.0441689550906674,1.0410345203541072,1.0482898,1.0441441097881994,1.0441761011678312,1.0441669036446017,1.0432858389332877,1.1311849999999999,1.0442446000000003
2022-05-18,1.04723,1.05478,1.05467928802589,1.05478,1.054816599998545,1.0452418350385773,1.0507845,1.0525137085530791,1.0530549436566592,1.0525175568395715,1.0547288025820416,1.1311849999999999,1.055963499999999
2022-05-19,1.05785,1.04723,1.0471172536348952,1.04723,1.046400778714733,1.035078666557857,1.0530521,1.0460181277773564,1.0464441669375781,1.0460719279106945,1.0466294125873024,1.1311849999999999,1.0497218999999993
2022-05-20,1.05682,1.05785,1.057754564516129,1.05785,1.0575798135128633,1.0457533340809706,1.050974,1.0546269638559684,1.0553460283549314,1.05463543050432,1.057872520828644,1.1311849999999999,1.0508118999999996
2022-05-23,1.0683,1.05682,1.0567230595813206,1.05682,1.0569612543951135,1.0568166347885068,1.0570177,1.0568597770916854,1.0568563558611808,1.056860568960688,1.0566682087893506,1.1311849999999999,1.0527343999999992
2022-05-24,1.07321,1.0683,1.0682216720257236,1.0683,1.0687952769437805,1.069077896113712,1.0534451,1.066023324311253,1.0663030080905151,1.0659618125195598,1.0684627020542676,1.1311849999999999,1.060400499999999
2022-05-25,1.0686,1.07321,1.0731396789727128,1.07321,1.073193862423308,1.0670238316050635,1.0673195,1.0711828191951092,1.0716091530685636,1.071184009586623,1.0733938382919292,1.1311849999999999,1.0691927000000008
2022-05-26,1.07319,1.0686,1.0685224038461538,1.0686,1.067936486513982,1.0695593327089974,1.0676838,1.0684836831049822,1.068446719851152,1.0684777011647721,1.0686196700526853,1.1311849999999999,1.067633000000001
2022-05-27,1.07287,1.07319,1.0731198720000001,1.07319,1.0728956020994067,1.0701469382321451,1.0605897,1.0705220188781372,1.0709454545982198,1.070494590364396,1.0735963539372542,1.1311849999999999,1.0697665000000005
2022-05-30,1.07723,1.07287,1.0727994728434505,1.07287,1.0731743817833155,1.0809637432559374,1.0622042,1.0724803165399952,1.0723545238800547,1.072426572144472,1.0732062778676232,1.1311849999999999,1.0727335
2022-05-31,1.07333,1.07723,1.07716653907496,1.07723,1.077758943314418,1.0856053798684107,1.0746653,1.0782760283760742,1.0779551077411578,1.0782458977254386,1.0773828605952918,1.1311849999999999,1.0800059000000002
2022-06-01,1.06505,1.07333,1.0732604299363055,1.07333,1.07328086789227,1.0732518379497973,1.0735201,1.073328871655773,1.0733258225307045,1.0733294556565713,1.0733047974093746,1.1311849999999999,1.0718598999999998
2022-06-02,1.07495,1.06505,1.0649673767885532,1.06505,1.0644631463744565,1.074419626465162,1.0551087,1.0648431409750794,1.0646330999906743,1.0647992982689987,1.0655350257746474,1.1311849999999999,1.0609454999999992
2022-06-03,1.07244,1.07495,1.0748832222222222,1.07495,1.074653841293911,1.0702821904414177,1.0686051,1.0730540631513266,1.073424065371518,1.0730554171361735,1.0753192043317572,1.1311849999999999,1.0698790999999996
2022-06-06,1.06889,1.07244,1.072369350237718,1.07244,1.0727746456553064,1.0764056661564105,1.0701377,1.0727612335384922,1.0726421734994813,1.0727490425797301,1.0725735090692445,1.1311849999999999,1.0731069999999996
2022-06-07,1.06967,1.06889,1.0688138449367088,1.06889,1.069385669359736,1.073085890477418,1.0696397,1.0697841911913804,1.0695790061946613,1.0697758779962592,1.0687795712120898,1.1311849999999999,1.0704673999999992
2022-06-08,1.07159,1.06967,1.0695951974723539,1.06967,1.069544624470439,1.0616993569202575,1.0674007,1.0679299837598009,1.0683512884121416,1.0679436845676165,1.0696396322552817,1.1311849999999999,1.0694024000000004
2022-06-09,1.06182,1.07159,1.0715183438485805,1.07159,1.0710982962119195,1.0751731991039242,1.0709469,1.0719861334676226,1.07182675906953,1.0719772577147717,1.071778467499059,1.1311849999999999,1.0694084999999998
2022-06-10,1.049,1.06182,1.0617330708661417,1.06182,1.061501939345316,1.067957957095262,1.0572736,1.0620177755398132,1.06184063219967,1.0619997066216862,1.062154103585231,1.1311849999999999,1.0586395999999996
2022-06-13,1.04143,1.049,1.0488930503144653,1.049,1.0493356601760764,1.061097187314828,1.0518849,1.0515351411687792,1.050908878591307,1.0515148529445342,1.0487704239370301,1.1311849999999999,1.0494707999999997
2022-06-14,1.04362,1.04143,1.0413113343799059,1.04143,1.0419692427025369,1.0525260351498218,1.0410959,1.0432937441806887,1.0427861852379032,1.043277241810674,1.0411638330192634,1.1311849999999999,1.0455938999999999
