,Target,Prophet,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,AutoSARIMAX with covariates,XGBoost with covariates,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: RandomForest
2010-03,62.61867531019759,63.990188229396665,62.37455303158646,62.532554183546566,62.086354800791185,62.14385118954827,60.7277658254557,59.75091,61.004534969217985,61.046246,61.739662274534965,61.77740976808172,61.53988971409091,61.885764078836786,61.950256781687614,60.856267330917056
2010-04,70.65136455304498,65.35229194186931,62.61867531019759,62.777840261166496,63.044077391431195,62.500501774596025,60.303456368812974,61.404453,63.0014710505433,61.771454,62.530469184904234,62.49599056647125,62.37211930581504,63.33299417299985,62.91016567565802,61.215539292524525
2010-05,71.22226818645338,66.13042346937256,70.65136455304498,70.91550982790561,68.14589007867649,68.69342132196925,64.09611075212507,64.49622,69.54250107726136,61.775608,67.16078346247723,67.75675755467884,67.07070849773045,69.13067927387651,69.22330084566886,67.06667149899299
2010-06,70.49483588753641,67.49896059953463,71.22226818645338,71.49044975550541,72.09997710574326,70.73133953471776,63.50085805938095,71.21218,73.20708063042343,71.00287,70.2184428888441,70.79713778584413,70.62955134467447,76.2666903485535,72.88695829699007,69.11412237783823
2010-07,74.6045834764057,71.618808552749,70.49483588753641,70.75008740635508,71.86004886909697,70.54446097235683,66.61720671049194,70.52627,73.0605730736381,70.53782,70.66778997964425,70.79940414657793,70.68600623976057,72.53830188394267,71.65294612613698,70.57445753358297
2010-08,72.88097878848521,69.75261093334612,74.6045834764057,74.90925161150706,73.3334178089221,73.74737082270465,68.40578806529278,71.02633,72.37783512008707,70.80912,72.10736739779759,72.7545487599434,72.22082587285126,72.99415734662017,74.8227413435837,73.19303171140636
2010-09,78.31910551355075,70.17692073767316,72.88097878848521,73.15997258405466,73.67038173664831,73.06382668263208,71.13920910174792,74.35334,73.4329470048742,73.388176,72.80730564911646,73.06948158608978,73.00936298444324,73.80088756083636,74.43827051535824,72.83141086963913
2010-10,80.52609780110645,68.56623963513087,78.31910551355075,78.66258847073891,76.97699922765597,77.18797917181718,71.62371798734637,74.586044,78.59206617756669,73.39219,75.32299238095085,76.24171020416864,75.55296139835177,77.4010398846655,79.28106959950934,75.00933877266212
2010-11,79.86160720496079,70.8135544085137,80.52609780110645,80.89258704632383,80.1309221716937,79.8924201414566,76.65866805818652,80.50606,81.56852657641,79.71754,78.96737475295186,79.71965219578567,79.2896653254628,81.2689671636091,83.88328943845784,79.23219222217905
2010-12,74.71036016284368,73.49945291458073,79.86160720496079,80.2155235252835,80.57177818213212,79.86752452700873,77.17058757035075,79.87289,82.49620280575849,79.867516,79.26923120656704,79.80357211429715,79.42656094278875,81.54022046337268,82.45732906934127,79.57856528670976
2011-01,74.19552886979632,72.08542604966053,74.71036016284368,74.9979492137394,76.1880813957409,75.74508341525836,79.95005364654087,76.762505,77.52900284386374,78.74406,76.30139131351574,76.22683772928842,76.42920477106738,75.2415588610792,75.7474556709264,77.66934832539002
2011-02,73.25555652004421,74.9014044738946,74.19552886979632,74.47356529754987,74.02696257350823,74.4845268859809,79.8490599294125,74.19678,73.24843576175937,75.72653,75.01142188141898,74.72454395277305,74.99830815873715,72.82006403622455,73.19057421689382,75.19212811034491
2011-03,76.37217405497289,75.136172105573,73.25555652004421,73.51926343276827,73.20155269526119,73.4856792372662,78.7160298924276,73.263145,71.31859309743038,73.78548,73.96460746719664,73.63716883516233,73.90364706315367,72.74543371357541,72.88056478490934,73.76941489793427
2011-04,72.88772011429185,75.92871422902762,76.37217405497289,76.66905434702491,75.5287673367241,75.81369523598451,83.41352615080538,74.56432,75.85756950553645,75.16012,76.58977158841608,76.31083936928246,76.4754768717066,76.67112278049234,76.79715269164284,75.71200598564364
2011-05,72.0561743646582,78.66960503827615,72.88772011429185,73.14113679447338,73.87999608663723,73.47570480794593,82.40163033852801,73.35374,73.97646841117458,74.52016,75.1451290056851,74.4024938931064,74.92350015328199,74.17738487088232,74.17209467302715,74.66923025307563
2011-06,72.74809906058502,77.33823848505361,72.0561743646582,72.29726192631911,72.19315108449793,72.33632308043288,78.66237545165518,72.86307,71.79727486854739,72.54606,73.56554813025524,72.95626265476474,73.36087319300046,71.52442310704082,71.9109872882032,74.03887244829428
2011-07,70.01592436085812,83.24298431047544,72.74809906058502,72.9942522080242,72.36815169488924,72.6662807611809,79.8969689557352,71.96837,72.08038780651125,67.69151,73.96188954581788,73.07137291731064,73.530926441278,73.27979413288077,75.14812415029876,73.01431301620987
2011-08,71.4441052929577,82.98760689174935,70.01592436085812,70.22898497666212,70.6488517110472,70.54488405271688,75.96523046223565,70.00832,70.91606323528435,72.029076,72.59388330565749,71.5388964857356,72.17836069119886,69.44954005369844,68.52493825716651,73.35030697591911
2011-09,77.42666648337851,83.44266067589096,71.4441052929577,71.67051887927043,70.67339722169795,71.26369870006417,77.43238239103316,71.91711,73.33064330965432,75.73502,74.10106009878403,72.97686093209126,73.68714483317095,68.40297844203889,70.15864425361542,72.27605209334679
2011-10,76.96546558516707,81.68109404128562,77.42666648337851,77.71564689147503,75.86827339065171,76.19622452322677,76.73249586772606,73.682304,77.1181667616435,74.180725,76.73351125045166,76.4840111296665,76.50267670951196,76.9263223514687,76.51147674010947,75.7401827623021
2011-11,76.12656701769126,85.73716708646126,76.96546558516707,77.24637952760436,77.63600156755747,76.82216974755269,75.73364729872816,75.80673,76.52304330425903,70.89253,77.04034910906192,76.66227124530566,76.70718751365467,77.45792597372657,76.02401738796877,76.12843802933678
2011-12,75.7993283966721,80.0322971765955,76.12656701769126,76.39556806108692,76.57530142801924,76.26231021237963,70.77839039892257,75.66519,76.09200851016823,76.88253,76.09001850833388,76.1233247063756,76.08476762177277,76.18153980662355,76.91076319233292,75.74187824526035
2012-01,73.0913878796593,76.84680125853183,75.7993283966721,76.06205323307393,75.84859906707034,75.88997408418109,71.79431622578156,74.906204,77.58331766491216,73.24637,75.33077382993416,75.48730319335002,75.33004621822722,74.72895202059524,75.73820798310287,75.60307411695027
2012-02,71.70824645619484,78.97562459392132,73.0913878796593,73.32316828529639,73.609722831057,73.63470752553553,70.90478501985204,75.21686,72.03632784398138,73.241234,73.78153476156888,73.5625107598546,73.67095205128578,71.90715659906967,72.01022641242932,73.79721833780594
2012-03,71.69508135025352,76.85618025501029,71.70824645619484,71.9233781831814,71.87286828352305,72.06729521337442,72.91581349073385,73.96542,72.34540956548273,71.89289,72.83861240930074,72.47552949866206,72.68341036041028,70.37816418959548,70.8002639856291,72.76620120114283
2012-04,75.98721545664404,76.58622150589215,71.69508135025352,71.9078835177204,71.58197029857274,71.76427150554622,73.34333973881257,75.060555,72.53754776705114,70.81549,72.81026269430663,72.42474999508613,72.64907744094687,70.30828178881994,70.55428276208026,72.27490088519471
2012-05,72.9941560563697,81.4822651231523,75.98721545664404,76.24122299723136,75.1693695786741,75.1812339997215,73.60486299575983,73.07607,75.78062310485802,73.25854,75.53126723874902,75.30740740261223,75.30177998393953,75.65571609661998,75.5737899328381,74.08278794351848
2012-06,76.85167801107944,79.86833587885204,72.9941560563697,73.21569292754842,73.74687011812448,73.42505671226154,73.59923657063143,75.397575,74.2534159006002,72.7157,74.3573374257021,73.94523671014892,74.14401072369263,72.78980320834683,72.84282091101575,74.22213043204853
2012-07,75.56923228169505,80.41647070842443,76.85167801107944,77.10921473457034,76.13723129769075,76.14939323012892,74.21820300099505,75.42092,74.63049752240659,75.669464,76.28923064996177,76.18263935594848,76.1620623101518,76.62471453683429,75.8431794147742,75.7906658132333
2012-08,70.42391542437448,78.5053090725906,75.56923228169505,75.8116711380009,75.91252282278973,75.68821874024397,75.10360159403926,73.666695,75.14457484549638,74.00814,75.48999587099011,75.37720836299859,75.3536146815062,75.3153511215748,75.00441062860072,75.14367430873575
2012-09,72.76619374868828,78.33112092206439,70.42391542437448,70.61404597278104,71.42592437789163,71.51696871827293,79.80657647876794,72.307076,75.43209014518595,72.4101,73.5853140117901,72.74195574800757,73.23315392889982,70.15826712940806,71.42738828518326,72.96879396887307
2012-10,77.08770640281074,79.84474785208813,72.76619374868828,72.97701802570934,72.13101936495872,72.50597161332416,78.9143598201116,73.00857,71.35274938887767,71.18902,73.85440562685554,73.16290959476427,73.47125747678112,72.48713310764072,71.76654145804818,72.66974964071188
2012-11,74.80848044462576,78.81374035948129,77.08770640281074,77.33768009294704,76.27491582489499,76.10791543460333,77.1778761514186,73.99489,76.04532582525059,75.745056,76.50945606104604,76.37619296732419,76.37581274145718,77.07568816217793,76.54871279972828,74.67365548277857
2012-12,75.7956797884659,78.3623581597835,74.80848044462576,75.0345937607213,75.45656911416046,75.08814286996486,73.6083267660125,75.512314,75.89941886134295,74.03864,75.31209376018472,75.18811060916174,75.21282933073796,74.68125884147696,74.80438052268315,73.7518294749437
2013-01,80.85849347157716,75.06045252398715,75.7956797884659,76.02890605809176,75.64516457781163,75.63988160514401,72.19732479515308,75.91592,73.76197771016018,76.490105,75.17060048469783,75.36746614705524,75.26535863256991,75.42126448320839,74.67083558659958,74.67165847088239
2013-02,75.48489668040155,74.88461635075703,80.85849347157716,81.13643814317975,79.89028322485086,79.72784203957742,72.17138087469799,73.97284,80.00000379902576,75.897545,77.61549420466892,78.30407790944317,77.81210520484925,79.17884555317765,79.95916158047343,76.09302892325859
2013-03,73.25540632466563,75.63823455570744,75.48489668040155,75.71099234775845,76.66027393330336,76.47032977473445,74.35938196363395,74.031525,77.01074698824272,76.148735,75.72390230186038,75.81276895147977,75.74514168567777,74.54580345620626,75.59703537898778,74.94743335664994
2013-04,73.03485535761642,76.70200639512399,73.25540632466563,73.4591784827217,73.6885648817646,73.98855555187825,76.72396053524609,72.804825,74.18850944832121,74.719635,74.39229413118161,74.0792147315532,74.24817893645772,72.59549584692905,73.17545843396987,74.04618312651151
2013-05,74.7376748355499,77.2179669957643,73.03485535761642,73.23480478481568,72.93664016453123,73.24751825695834,73.75286175458096,74.85449,72.85032097512476,74.70833,73.98197694873991,73.7223060972904,73.8744251443913,73.13732174269558,72.80609542285463,74.87133043849568
2013-06,74.91753906009777,75.52482186609735,74.7376748355499,74.95104274534499,74.36356813951811,74.39759297818506,76.89131063927161,74.82998,73.54919178345892,73.369316,74.73494486149079,74.60059506595802,74.65422720161835,75.07659821438725,74.61402836222496,74.60059540985971
2013-07,73.92292205867294,76.99224369005651,74.91753906009777,75.13061047710306,74.91097999406558,74.798911003462,74.97151159627198,75.04204,73.29101200393842,74.37746,74.93692260084177,74.83028490056539,74.85722378564674,75.0966583314884,74.45552964890533,74.74058727320012
2013-08,72.603642883411,74.97883513510665,73.92292205867294,74.12539971762183,74.1569287705406,74.12347765990586,72.05301479613823,72.249626,73.99290197920686,75.67522,73.91981429707906,73.94037298780026,73.91875705856442,73.12062911254208,72.96313923704263,74.2263505833214
2013-09,72.93767317525769,76.77508723904043,72.603642883411,72.79288787423633,72.84060506923296,72.95003144050422,76.66330561274475,74.46835,75.35691283702255,74.089066,74.28221040964256,73.88599179535339,74.13326643928822,72.86501410901896,73.20209267174539,74.37688759376144
2013-10,75.53998895648344,79.67765266155706,72.93767317525769,73.12816631522975,72.83111354153763,72.94048283114614,79.35474372944334,71.075325,73.4957585024095,71.150764,74.06574230121748,73.42202813370011,73.70468366653249,72.60506743219294,73.2165400041181,73.77430972200581
2013-11,75.66998910877086,78.8849744959762,75.53998895648344,75.75109596518416,75.02254907926975,74.94471939316851,76.4848700114996,72.188965,74.0971151479672,73.57463,75.1654345042169,74.9221862129332,74.96524146804906,74.98542306587909,74.7697235789262,72.7492190299448
2013-12,78.50772728247512,76.37993784385858,75.66998910877086,75.88040877123079,75.6864691675083,75.50621139104899,75.97379402489872,75.678314,76.71841906171386,76.131454,75.95833311619865,75.90003654678814,75.93726678647259,75.64602385544549,75.40450123208556,75.10529054687375
