,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2014-05,66.07082610325782,67.90151976277029,67.67175156602025,68.21613721553973,67.61993333927846,67.78777750461018,66.86933355206762,65.95732,67.4319681383288,67.48400106014893,67.50004306759398,67.00052753526546,67.36305577723115,68.46840167052525
2014-06,68.81860596593845,66.07082610325782,65.05596861842196,66.66098238731949,65.68010503381679,68.76475345783231,66.79553895888438,65.41334,66.34878773920013,66.26063313125057,66.25319652122359,64.22894338931856,65.560298570414,65.46622842117853
2014-07,68.00281167140584,68.81860596593845,67.89699086874043,67.28431535670221,67.9573442485187,66.63471643589197,65.07092050340042,67.109116,67.25314468492505,67.29841604791605,67.37921296010497,67.84403494990627,67.0168083857307,67.81457050500553
2014-08,66.08488811374602,68.00281167140584,66.96871664746413,67.80996013363932,67.1154760932419,66.14114087828916,66.01551114290893,65.42053,66.78202180117272,66.87073306402348,66.8920892631676,66.62434807295718,66.84175977930182,67.37801796523422
2014-09,63.475053312352806,66.08488811374602,62.9725908083451,63.309121690481824,63.37893678234434,66.32971188024783,59.226257189362194,64.79781,63.72847494977516,63.560692874982166,63.748429914472496,61.99541457011881,62.28071671784072,60.86706190820817
2014-10,66.2917759585587,63.475053312352806,63.23403968941375,63.553586557332856,63.52440978556928,65.13585223193478,60.879217344178855,63.177986,63.2828781390215,63.2287251898178,63.3127212302886,62.28393460297297,63.180847701778745,62.50749887535636
2014-11,65.40423076043528,66.2917759585587,68.28055132689315,66.86171061959229,67.80235990629477,60.89051483460669,63.763024199348706,66.19215,65.72601228679811,65.99032807661928,66.0359580603703,68.00877993908571,66.29215094553986,66.2830141416743
2014-12,65.68683368684272,65.40423076043528,68.69966110422138,66.64069429623095,68.11068897942137,61.76894851125946,65.33430485683097,64.272896,65.74734687658356,66.05172002892192,66.01882918330865,68.06582709003615,66.07725695555663,66.53161603811468
2015-01,67.0192342095753,65.68683368684272,67.54592552725444,67.04397508845726,67.52834987505106,65.79760964292004,68.62908901990768,66.93237,67.02345084104402,67.09070161344252,67.01893175253007,67.60433741859816,66.81935577868552,67.37897014388047
2015-02,70.33184957459015,67.0192342095753,71.14957289200447,70.13935381035505,70.43159433581101,67.17900568240611,75.3954912065487,67.47857,69.827546562262,70.02743769561994,69.79638480209674,71.39068356908297,69.93034392187464,70.80997632591202
2015-03,66.45568269180876,70.33184957459015,69.3615894042432,69.72352084785598,68.78545981525848,67.94756937212125,73.27917742812384,68.71981,69.7355681325761,69.78384687582893,69.66973098641299,70.54915181509216,70.19293515481525,68.50992442716468
2015-04,68.37724594857733,66.45568269180876,65.46762734526783,65.95174054768393,65.6443170375631,67.89027677990893,69.96066787055557,69.28092,67.23589100997803,67.04489842033738,66.99378392847274,66.6996309885213,67.4572228102372,67.30569336843955
2015-05,67.48766246884249,68.37724594857733,66.66533570320189,67.1961233577793,66.65381160344194,68.6394096583374,68.32749370812317,68.41974,67.75416621676627,67.64557182167141,67.65462931502412,67.35931466660566,67.81271611649316,68.30420628817443
2015-06,66.74308365296748,67.48766246884249,66.01353266282786,68.0657475877015,66.62275890312748,69.212402500058,69.69919676093745,67.28664,67.76970586439015,67.67267861436443,67.62031292295624,66.71383097598621,67.61065096607592,68.0517129159327
2015-07,68.02549641251679,66.74308365296748,66.72678431669965,66.41296657077054,66.81166931172329,66.88684400662137,67.19644256688919,66.63725,66.77357760475553,66.765997349341,66.74855587430218,67.11352183995193,67.04939403667413,67.77737433965378
2015-08,70.33088113143823,68.02549641251679,66.4795523289431,67.02093953126891,66.63921711641278,67.44706754941303,66.54485215149249,64.6296,66.68381835371034,66.71798469332188,66.72505807872554,66.78405360762008,66.85833385405937,66.9926837656433
2015-09,68.13036855574613,70.33088113143823,65.5341080865037,66.8426261007183,66.06337757828284,67.42328090800117,62.579316453145026,66.30103,66.43923244182943,66.42135286661066,66.5811200958729,66.19103500625349,66.12308118332916,66.02278014284917
2015-10,66.4920978306312,68.13036855574613,67.52430084198386,68.60373050691321,67.7901286418871,67.39042229955334,64.81617824028956,65.8377,67.15611869769407,67.25408085760873,67.31946276016708,66.57209544281037,66.33220163503458,67.07654261607675
2015-11,69.77939556050606,66.4920978306312,69.58815223276588,67.6746918843815,69.0724960357177,68.34819887043102,64.59784721179419,68.66683,67.77718800513375,67.81897795388717,67.90414464083533,67.65798078557307,66.60387018478887,66.6097527036061
2015-12,71.477374517803,69.77939556050606,71.89898216418442,69.75430253995106,71.27533933828585,69.77578735697293,66.19304678130382,68.65493,69.61882708257087,69.75822351373796,69.82972575850594,70.56141147149629,69.60015242592968,70.27564056686029
2016-01,67.83178842522715,71.477374517803,72.54689319671525,71.97638167998673,72.44153796286811,70.92220955578456,69.25928817409975,68.03682,70.95150133051953,71.13951620147004,71.14134651807075,71.64433427680402,70.90322996894125,69.77634697249741
2016-02,66.55014357806658,67.83178842522715,73.45509623247835,71.68928275473452,72.61163876277136,68.14085953278637,74.30710893611256,67.83759,70.83905266805684,71.05751245798525,70.91070833478439,71.7270968902283,70.33056018188219,70.15840223521121
2016-03,65.56559725911319,66.55014357806658,67.11965340586994,66.68743365119303,66.57635913722979,67.77687518431576,70.85609881891267,67.67687,67.60620569195757,67.5075744455408,67.44109574029775,67.76427968707988,68.00197894942605,67.97760987524369
2016-04,62.82735324119194,65.56559725911319,64.32377410728486,65.55180156747132,64.53782679260206,66.25432969761876,70.21961072855946,66.807945,66.1801273037372,66.03000248352276,65.96396511715213,65.8511743029236,66.59394383906307,64.88135070516827
2016-05,61.7898553330377,62.82735324119194,62.59592734126045,63.08858778296291,62.53116671140899,64.25745679790211,67.62535789555882,62.927837,63.693384558640425,63.5699149344036,63.49679468630596,63.36396119055515,64.55464967238508,64.39407760648392
2016-06,56.804897547894754,61.7898553330377,60.93224755817755,62.35194557123543,61.411283241161414,62.88756695311726,66.94808807839712,62.440594,62.68022591546903,62.533379706007906,62.47033265507816,61.98058060408178,63.056657262787986,63.544277292217274
2016-07,60.18917097627882,56.804897547894754,58.22236887302506,57.99476672778019,58.3080670335428,59.58866823585599,64.99675260331593,60.80362,59.53130604478985,59.28627758469806,59.222234700795326,58.77182988382012,60.4464447928909,58.0315910756924
2016-08,61.16298425812292,60.18917097627882,58.91602150780477,59.76860592411012,58.9607337721618,61.98698278530205,64.84949269821624,62.706635,61.053949019861776,60.79163958151052,60.80354698976912,59.98474013774772,61.50209564277456,59.97072843489452
2016-09,59.253865459541295,61.16298425812292,57.56910222398437,58.76166767616192,57.57593878242342,61.11283759458817,60.70614619644785,62.15628,59.86356559380791,59.65613740937264,59.72743877980971,59.2358943042176,60.358717492772236,59.488687807616344
2016-10,59.46206598660165,59.253865459541295,58.873156577214104,59.16677136556748,58.94270997550389,62.24961053102781,58.837304637374686,57.42556,59.249854077683985,59.20768053803395,59.2023897405858,58.76218941029344,60.50322120089878,59.060594666762974
2016-11,61.34571409469109,59.46206598660165,61.801779968787514,60.53161273300537,61.56013587007809,61.94479759599619,59.37212842386721,58.28228,60.42211463627805,60.50111148943039,60.452984730959706,60.78363074459906,61.912077358318435,60.477129674223235
2016-12,62.13991988604647,61.34571409469109,63.40707543669578,61.863596979429225,63.13689073363723,62.067594081072855,59.98395616771554,60.697544,61.78605308444887,61.90459687848033,61.869051193663324,62.65908665054862,62.95909314887843,62.492328092077514
2017-01,65.48311716015576,62.13991988604647,63.01188957412978,61.78301836540609,63.03234626548416,61.42574884742825,57.5353481748628,61.007183,61.419350734569,61.59808753818729,61.587577862183466,62.58885835347873,62.5161203863384,62.85390702933209
2017-02,60.54283033506756,65.48311716015576,68.13415303852253,65.89535711691745,67.67932949218593,64.33537465593675,59.25027634729655,63.589237,64.90954956164262,65.24591790272268,65.20241480354966,66.66640176207227,65.70356910125936,67.19374271516983
2017-03,63.89917883779784,60.54283033506756,61.56156964320871,61.064452407968524,60.98399387716334,62.576090218169114,58.438708769153095,63.140427,61.18686795730997,61.17122525656784,61.226661420197665,60.11897773351998,60.54929644214632,60.755860012399935
2017-04,61.62520953611831,63.89917883779784,61.5292424022673,62.12069493167333,61.58187147173328,62.78392970431261,58.27119291159837,64.776375,62.1374980042788,62.155034649020685,62.2436155528402,61.955746529028445,62.10106865990285,62.79305765159465
2017-05,58.8274619805404,61.62520953611831,60.95026646771339,61.22175370140504,60.80436339105698,61.17026339511092,58.16780548947661,63.47111,61.05868203316614,61.0776911497436,61.14627429783404,60.52804329611579,60.58243985914369,61.51569432305057
2017-06,61.47357607788977,58.8274619805404,58.197356150957376,58.52537353962104,58.530863764574654,59.88389295245521,55.83692382033157,56.40005,58.02884687054216,58.101264023855606,58.1131066146972,58.003883715280324,59.34132974732675,57.28494393958444
2017-07,65.17024985516349,61.47357607788977,60.97156924565252,61.27108143495823,60.97289870915928,58.72884377922168,60.62773126161591,59.75292,60.54266050289674,60.63053029787433,60.60776594856412,60.88611481921117,61.326943893505096,60.2904893753235
2017-08,67.92304541328365,65.17024985516349,63.271372677669206,64.32099247255118,63.28237245837543,63.048249538886225,63.67477715390963,62.55114,63.61702267949567,63.660603499305175,63.65907648032418,63.618531844498946,63.85209384885186,63.65579660514111
2017-09,66.72999754462884,67.92304541328365,63.51088267027808,65.08493005329137,63.70659368309932,63.319642485728195,63.52776917341304,68.13413,65.02957138272069,65.01250271539712,65.09822541723175,65.23140752407802,64.62264179073333,64.14562082772767
2017-10,67.23688688081009,66.72999754462884,66.02368027649936,66.35241460295624,66.07425906332126,67.12847672206836,64.29676274956765,67.71839,66.33199761873901,66.32835153239526,66.38159028372556,65.92791169613793,65.63116165238903,67.08040785585348
2017-11,66.8415015310061,67.23688688081009,69.71966016453734,68.17855870427367,69.13795976106512,66.02115164686256,67.58962989275749,68.83381,68.10252268717929,68.18131832443453,68.16626224325927,68.36425431999562,67.31800504814683,68.23381543485588
2017-12,69.31951649685172,66.8415015310061,69.65185740215384,67.90918308717234,69.14326778357622,66.79349804804596,68.88822675362077,67.14739,68.05356180008147,68.10806837098708,68.0589883470239,68.49895126926111,67.69886291629264,67.56764455119641
2018-01,67.79978063280053,69.31951649685172,70.2010660190117,69.53529700555282,70.07646140615785,68.18995956091962,69.46398481624453,68.50518,69.32735305509584,69.39639089426404,69.36555114712613,69.85878211525457,69.12168387576533,68.26046655198842
2018-02,65.51271057361637,67.79978063280053,71.27611809499285,68.04606073306395,70.77470253513638,67.71059662085963,65.39726918182372,68.027275,68.43311510644989,68.59953217705629,68.58252933919012,69.75947110026685,68.69456715268105,69.40710758007496
2018-03,70.17637187993441,65.51271057361637,65.98267148278865,66.37576716145098,65.57497333676066,66.2016057541048,67.84604341152298,65.865944,66.19424549856555,66.14488289569388,66.12798885762132,65.52125228301885,65.3467127591339,66.52662429867205
2018-04,70.3706007495278,70.17637187993441,67.15833075346382,67.98271708805673,67.38998471361622,69.24492783179727,66.48768918635815,69.25974,68.24282345572043,68.22623772885242,68.28982725865856,68.5819101802497,68.24797055050385,68.73031134814492
2018-05,68.04206765815388,70.3706007495278,68.5807102411627,68.69390024199406,68.57570194971484,69.734438780225,65.4351949739456,67.941475,68.47600312158868,68.55133638307723,68.59786205019765,68.93531909533093,68.65563682131554,68.34449854944756
2018-06,70.13289248206296,68.04206765815388,66.99141495464937,68.20147026860636,67.51977773117348,69.18366108669079,65.95900256301789,67.41465,67.6160068629097,67.63291263880666,67.66098285420928,67.23040943358983,66.99454284168044,67.19892124509093
2018-07,73.1014325778443,70.13289248206296,70.15578252015166,70.87166136030176,70.0699910168861,71.43525203280939,71.57944495413552,69.297844,70.50612458773573,70.47815267393375,70.4630926286179,70.07771076827457,69.68862407928688,68.4395604636196
2018-08,69.13149537962626,73.1014325778443,71.93054296214541,73.31412482061998,71.93171732457103,71.90665314233254,74.66901257103571,66.87527,71.96125033352945,72.03324057693638,71.95535212088055,72.5979879213059,72.21027865089555,69.79769040436672
2018-09,66.47971336101814,69.13149537962626,66.75975300016216,69.03017768806593,67.17915140709785,69.65636407217875,73.03555677939393,68.588264,69.05439482079016,68.90683015940542,68.87621841688912,68.71332854923287,68.80679143429359,68.41397211613352
2018-10,70.23813425788548,66.47971336101814,66.67146663449785,67.31357096758464,66.87367095544762,69.44036943697492,71.93302075170487,65.653015,67.76640430070997,67.62658163796254,67.56054324806254,67.37624075664569,67.6054964145176,67.1595861892102
2018-11,66.60739310950905,70.23813425788548,71.83554816210744,70.03086603696038,71.29475652436743,70.01485618289624,72.3372746055003,63.911076,69.95178733739404,70.05121302647666,69.9310236684887,71.10046451297997,71.31071523608786,69.39140814836867
2018-12,65.53143299973193,66.60739310950905,70.16676231339989,68.47955681213634,69.72484056667476,66.38429616525193,72.9455256208367,65.62297,68.56162073840905,68.56392375057668,68.4470081575012,68.66599033427005,68.56228256843238,68.32361949389238
2019-01,63.28772366799487,65.53143299973193,67.35714628574715,66.35498864456122,67.367115247203,65.8955205469798,70.64428039003936,64.24271,66.77045659073377,66.72611004179714,66.62996001100824,66.89961103096896,66.95687995861476,67.55192093908231
2019-02,64.91655928118561,63.28772366799487,66.6054398377587,63.45231447329481,66.39184184614236,64.69644541592379,64.38864993833597,65.586174,64.91551274152584,64.91623661895517,64.91455958792814,65.19366418877381,65.26149129728238,66.49011143777223
2019-03,66.96621319225468,64.91655928118561,64.68118951966926,65.6068756915224,64.34945336945796,63.9397083860984,68.43979081456547,63.873142,65.11524588746848,65.05691051003976,65.00543429099687,64.67024403477421,64.77740625048028,65.3369818233601
2019-04,65.86555616005518,66.96621319225468,64.69426041612678,65.99535431824425,64.8937928460109,65.1013934645597,66.67345806989829,68.34801,66.09606931875555,66.0382566441989,66.07226758243397,66.3382716416383,66.41220455237644,67.74174516948422
2019-05,67.01584716041087,65.86555616005518,64.58685048110056,64.79790547901018,64.56318895693214,67.22480157409441,63.440062525185404,70.49003,65.8526280598212,65.767580594924,65.86829854158916,65.6771969365966,65.34999972537187,65.34474694199984
2019-06,69.09448646162531,67.01584716041087,65.47962420053955,66.84630313948456,65.87451088707547,65.97732602477122,64.88750853352728,69.045715,66.44669129893393,66.45015183702287,66.5047949128932,66.65580829148911,66.65685750450177,67.27106282888218
2019-07,68.51802267331271,69.09448646162531,69.23835219978355,69.9043178341562,69.10167001179542,68.04469335505206,69.00843067703363,69.57898,69.13870469895095,69.16646783729576,69.1741886377243,69.0082827421781,68.21594157811258,67.9449863125455
2019-08,67.5222155241111,68.51802267331271,68.08272917898012,68.51187739721802,68.09661261484483,67.71080848898387,67.12804134523952,68.14406,68.02745067064137,68.0700789544255,68.08344201570208,68.10608569326585,67.71797237385397,68.3311590496231
2019-09,63.71837663579607,67.5222155241111,64.66993743232797,66.44909200011986,64.9302094991544,67.19807020735414,65.11018064621976,67.80206,66.24025302265592,66.21572355520053,66.25358944400664,66.34195815133522,66.62925195589828,67.14743245115966
2019-10,65.31958287312762,63.71837663579607,64.31983224243595,65.45688302992376,64.46573310889801,65.47394030272565,67.05623224751979,67.23539,65.38948403292088,65.27713151730569,65.27382571421921,64.79316982752498,65.01832122416151,65.68546371853125
2019-11,67.51583900881195,65.31958287312762,67.10279105387826,64.85713567410492,66.74997005865306,63.550125651028154,64.17643579581305,64.24704,65.14329795284263,65.2451451847742,65.24137853885352,65.63698627164364,65.36930003407475,65.78780454436146
2019-12,67.44863558806672,67.51583900881195,69.21256012055164,67.06734493765575,68.8463844520941,64.99769583415744,64.95443180348306,66.93295,67.07531571304108,67.21692783393289,67.2315313821231,67.74298650079646,67.09712303267649,67.41849672638865
2020-01,73.6419074750542,67.44863558806672,68.29445248673437,66.82592779136353,68.25324557351163,65.73814186705755,64.0853109996805,67.1949,66.83437381806546,66.9596548053803,66.98592764287486,67.48935325380958,67.33060026430135,67.19402864708545
2020-02,72.23278127128299,73.6419074750542,74.81926791248043,71.64781026591986,74.20873458963611,71.50231744962755,65.13921375132577,70.572235,71.64735535787716,71.93304052281871,71.97605517421698,72.87722784178743,71.5085990263077,69.50136115306282
2020-03,77.44948594765876,72.23278127128299,72.40762217670635,73.2441293619781,72.0066270282398,71.19948615459619,70.9193280645575,69.59772,71.65824216531635,71.76454432990862,71.74858273559894,71.14076816309162,69.68263809421966,70.47007714190458
2020-04,80.21364011195116,77.44948594765876,74.23101611083257,75.68079845728448,74.58390357378327,75.38837848596836,71.7428172064981,68.5233,73.9428148239459,74.15218902152142,74.10125911456439,74.58044805093037,72.50750211470519,71.49879647977122
2020-05,74.35861413037298,80.21364011195116,77.72902338809035,78.5619572149544,77.89060241257145,77.23712895722362,73.43156798953292,79.0263,77.72717449404229,77.88106296762936,77.90777731150956,78.6105494328351,76.78697433623941,76.54289988005942
2020-06,77.79795874782104,74.35861413037298,74.41255344063939,76.2433289305499,74.96519438569513,74.25684462211355,76.7264461319629,71.1479,74.5872692976738,74.63611972751896,74.56670176373125,74.78411311572182,73.49078865374807,74.86453553223872
2020-07,76.27215623361727,77.79795874782104,77.87723126091805,78.11787255156781,77.76271228937793,77.2438666546598,78.34956421064817,74.68969,77.40555702370294,77.4670638020211,77.3984593411383,77.64587330275057,76.45376623667988,75.68163041574459
2020-08,74.69696497674742,76.27215623361727,75.95151991586681,76.3080595387675,76.08841619252372,74.38605734242213,76.34854962066053,76.34668,75.95734849786176,75.97404867219717,75.9745851839068,76.21148579880713,74.76388517179423,76.91037095969905
2020-09,77.3175009005073,74.69696497674742,71.62031057569038,73.46844615997202,72.27607132433194,72.85058976391123,73.20928865877482,73.73945,73.12301755254487,73.10833590186904,73.1216492254598,73.62698375099461,72.82612272404528,74.1374860700486
2020-10,80.0160951117598,77.3175009005073,76.18242700908013,77.23782059228188,76.39314727563641,75.58247525079184,76.96984608389772,71.320816,75.85771929422613,75.97889607486135,75.85619304827466,76.63815576947079,75.71070732567513,76.1016604158086
2020-11,80.50238044120438,80.0160951117598,81.47354545989947,79.52201146188737,80.72829762477951,76.55781111960117,77.5369004642833,78.79239,79.23243600936783,79.38074428336144,79.33712749317533,79.58171961210239,77.60449356299415,75.53638941562889
2020-12,82.15931673442171,80.50238044120438,82.7686739733499,80.45713459590046,81.99384009398185,78.58000954614636,78.21116386241874,80.4628,80.42514362856636,80.55510804514785,80.51352052939775,80.50084621261323,78.62774571679806,77.24829378448003
2021-01,82.80690099424183,82.15931673442171,83.20979962501133,82.74160814029271,82.91422221837314,82.24500997944921,82.44429053822562,81.13583,82.40715469762237,82.45496421859514,82.40966928364446,82.36937748087418,80.8102140503341,79.8398083181003
2021-02,80.75688406304789,82.80690099424183,85.56887415828078,82.54504661225756,84.640992353169,80.99620926265096,82.51569525530377,82.14358,83.031042997137,83.1288889301547,83.05375247727824,83.09877156510416,81.56046874887224,82.0273022364332
2021-03,82.66151217731243,80.75688406304789,81.78384328128504,82.62518020181979,81.40909010209913,82.69533671704818,87.3395341560341,79.26042,82.26718486985158,82.1627009618682,82.15880975427409,81.58536131208862,80.53679385452577,80.95231731411108
2021-04,77.61180324805582,82.66151217731243,80.66789990023153,82.75348941618405,81.20811809161707,82.98256342886897,88.01790547738479,81.825554,82.87386374290558,82.70873983971022,82.75205684094223,82.84627299689583,81.81175113081889,82.027504815705
2021-05,79.02062088084493,77.61180324805582,77.07371571550175,77.29706198552147,77.4121028965874,79.49927967970581,82.3603485895256,77.81491,78.43846056532058,78.26210737204893,78.31287793521204,77.99280349599795,77.80539629592968,76.77042073587477
2021-06,78.00374230167324,79.02062088084493,77.84656518473003,79.68440544897159,78.4656772930521,80.62345123040734,84.79035197170886,78.82377,79.89354934197272,79.70872086270896,79.73759010858296,79.53141316501149,79.00725655566961,78.02565353542836
2021-07,82.5460037368695,78.00374230167324,78.76742812263637,78.48879126864486,78.7479407016821,79.19282606059252,81.6275942650163,80.90833,79.39095092837525,79.24282997125209,79.31626106100731,78.69277391501525,77.5747366617725,77.40375173457196
2021-08,80.43798112469125,82.5460037368695,80.6507581050646,81.26720585549286,80.82115400716631,80.58000877799225,78.97544509048863,81.03807,80.839807424833,80.92102450830062,80.9105906148962,81.41524890440695,80.05728548324967,80.49770287460738
2021-09,76.01834426521893,80.43798112469125,77.19720564573254,80.12376013285203,78.05626240865278,81.46433724483441,78.9168046304678,80.44749,79.52054856743155,79.47163012010306,79.51904944426322,79.63188839939964,78.99050329042934,78.51986770497837
2021-10,81.8254158698038,76.01834426521893,76.97640529817363,77.77885910798337,77.22904579593013,80.29732222566426,80.88138203356606,76.12912,77.90149776023273,77.7737808319193,77.78106830981484,77.16343794083129,76.94268342420342,77.96759130257348
2021-11,80.98401965217758,81.8254158698038,82.85727727103404,81.29163787302717,82.11904273917393,81.32323649875127,81.01323653390864,80.48531,81.55930955384947,81.61738497206781,81.58370368155877,81.55677701363152,80.3700364885089,81.76737418908728
2021-12,83.81457532394236,80.98401965217758,83.51922519936124,81.46929048874584,82.75526072198927,81.4624816100564,81.07995537453303,81.21385,81.78344111951388,81.83597770982811,81.80979198910683,81.60274483595258,80.50346588373604,81.37149598582592
2022-01,86.39681310806367,83.81457532394236,84.60429603416469,84.0494403315609,84.29960300071394,83.69777805691965,83.37058760172306,81.91704,83.67904601822701,83.75077455639511,83.69168746838658,83.8413552020219,82.8847202252758,81.49083694915997
2022-02,87.85787620527995,86.39681310806367,88.31979693350604,85.4171807611026,87.38070802514125,88.12616304444967,82.35877943494332,85.00511,86.14350825284485,86.27634252350536,86.21642942857684,86.25871591655974,85.28493687501353,84.41740221473104
2022-03,90.0,87.85787620527995,87.8983028080047,88.72381749477377,87.43935181492566,86.50715141048713,86.05363692758878,84.44401,86.98916364118135,87.1329712613702,87.02505661331121,87.16583207554854,85.80968055792334,86.3506341050066
2022-04,87.40331746060642,90.0,87.32647232520867,88.94998829005286,87.93435360508818,90.541662017845,84.63962278214703,88.921616,88.33053147756765,88.40835923075142,88.39128599349112,88.74197611734071,87.66977841706736,88.4287113617286
2022-05,82.60175303681307,87.40331746060642,86.08646140907695,87.1027932164008,86.50486099967284,88.68783221282555,84.4646474024684,87.85996,86.87284012663939,86.89318546462246,86.89522768557725,86.8961105470044,85.93225837717144,87.53187427440803
2022-06,75.66556894030168,82.60175303681307,82.92677432641995,83.90816427055803,83.57377740598827,85.70866911627066,85.18408076242099,78.66937,83.2246566064909,83.24445120893112,83.15803737128189,83.59792156957548,83.66724515111567,82.9343811152741
2022-07,77.61561093527257,75.66556894030168,78.57575283756523,78.06437632195588,78.62100257035432,81.22029225726767,85.41111793878292,77.3728,79.27584520880366,79.03627375938011,79.13215357442951,78.17578210565074,78.75468723540997,79.22711768234325
2022-08,77.7567013019407,77.61561093527257,76.92033227890306,76.9929782774274,77.13366456303119,77.94797129862255,81.68870052657503,74.80381,77.58615325254748,77.48780575206166,77.49337142792176,77.69451321817292,77.81941298494507,79.287026410295
2022-09,77.30428989875921,77.7567013019407,74.25011820558075,76.52912929422834,74.99525145406413,81.76178526454632,78.68495057057643,77.72864,77.38665394299234,77.19127168177245,77.28467874733322,76.53445488752925,77.13131588555854,77.99393733172708
2022-10,81.42255159476647,77.30428989875921,77.40493679762767,78.81922299242389,77.60867721195424,80.57432550635687,82.84765563895336,77.71067,78.89568359899812,78.72074950748251,78.77625129135726,77.93958713152198,77.90381706576802,78.60237803561864
2022-11,82.18697150951195,81.42255159476647,82.56364288080567,80.9591287544826,81.90682784420348,82.71959708109807,82.24828050401116,80.73155,81.79308324153422,81.77542928272783,81.76112302485181,81.58112808875661,81.04080893289283,81.96142126652863
2022-12,82.77064026115752,82.18697150951195,84.36380299581651,82.7417680627009,83.63546568815478,84.61192764527337,83.83319248005628,82.87369,83.46383155628942,83.43203839924206,83.42868307916669,82.95739277882768,82.39093808536025,83.60521359808347
2023-01,84.00257447372462,82.77064026115752,84.18366225552381,83.77081691072787,83.88180931562731,82.9475447590316,85.84058903525671,81.268936,83.52342933861023,83.51626379824869,83.48029123618466,83.46275630945847,82.8971259738384,82.9997636422292
2023-02,85.33198264868983,84.00257447372462,86.40733108561108,85.23499270023706,85.55481914404349,82.99332132116237,85.01795437346748,83.882065,84.72757997499009,84.79265059257361,84.75146892000967,84.64445397148386,83.70650381398852,84.62161187133785
2023-03,86.53988972785788,85.33198264868983,85.65879049612795,86.07252246766275,85.23707738072923,82.43409524862462,86.51081482138945,85.019104,85.18062740507166,85.20923753262838,85.20342584986224,85.25310541796226,84.1171690472706,84.59822353101748
2023-04,84.44607834506525,86.53988972785788,84.29249270039872,85.5026478996554,84.8026622786401,83.22482863203243,82.66584286275359,86.28246,84.7586904138735,84.84253747238434,84.83926613309715,85.39146742944763,84.2182290322592,84.87307738986006
2023-05,79.05329700928768,84.44607834506525,82.97158262205448,83.35638293095084,83.29101924461875,83.00871825540985,79.40881644216695,82.32507,82.68681042711461,82.82721888974596,82.75147583575149,83.2936122909363,82.63993041047362,82.13025999931901
2023-06,76.99800135504292,79.05329700928768,79.08909959393259,78.84530734729798,79.65071719684434,80.3919727371478,74.41890512712847,77.34196,78.39875182566345,78.54430666950248,78.44224360487104,78.81385008127744,78.76553272551885,77.80278892544764
