,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,AutoSARIMAX with covariates,XGBoost with covariates,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: RandomForest
2010-05,71.22226818645338,70.65136455304498,70.91550982790561,68.14589007867649,68.69342132196925,64.09611075212507,64.49622,69.54250107726136,61.775608,67.28957864042924,67.83749209431765,67.12494710138708,69.19932792466157,70.05710182607915,67.32942279615033
2010-06,70.49483588753641,71.22226818645338,71.49044975550541,72.09997710574326,70.73133953471776,63.50085805938095,71.21218,73.20708063042343,71.00287,70.55837787698457,70.96330290263751,70.8195261466912,76.32150846723688,73.58113092986618,70.16393680477312
2010-07,74.6045834764057,70.49483588753641,70.75008740635508,71.86004886909697,70.54446097235683,66.61720671049194,70.52627,73.0605730736381,70.53782,70.54891247919223,70.7580548680989,70.62440171109115,72.65543484593417,72.73737938210897,70.64549188597567
2010-08,72.88097878848521,74.6045834764057,74.90925161150706,73.3334178089221,73.74737082270465,68.40578806529278,71.02633,72.37783512008707,70.80912,72.40171201545867,72.90924917458085,72.39001357032377,72.93550387575694,74.56563669635531,72.73103945483494
2010-09,78.31910551355075,72.88097878848521,73.15997258405466,73.67038173664831,73.06382668263208,71.13920910174792,74.35334,73.4329470048742,73.388176,73.13610400146545,73.21878027330499,73.21556109803876,73.60217922221018,74.07627197159604,73.14068436516271
2010-10,80.52609780110645,78.31910551355075,78.66258847073891,76.97699922765597,77.18797917181718,71.62371798734637,74.586044,78.59206617756669,73.39219,76.16758623575979,76.6473614505681,76.09111821128302,76.94017768776222,79.12278280752636,76.15307151729431
2010-11,79.86160720496079,80.52609780110645,80.89258704632383,80.1309221716937,79.8924201414566,76.65866805818652,80.50606,81.56852657641,79.71754,79.98660205758806,80.1850584352072,79.9986899561448,80.63353029886947,83.0491186783785,79.048342398357
2010-12,74.71036016284368,79.86160720496079,80.2155235252835,80.57177818213212,79.86752452700873,77.17058757035075,79.87289,82.49620280575849,79.867516,79.99045325464675,80.12802612132955,79.97316259789727,81.11658133639781,82.02937865768028,79.56321631216534
2011-01,74.19552886979632,74.71036016284368,74.9979492137394,76.1880813957409,75.74508341525836,79.95005364654087,76.762505,77.52900284386374,78.74406,76.82838649466048,76.44862580460867,76.85620156000311,74.88974236289407,75.35919230968713,78.1766427467801
2011-02,73.25555652004421,74.19552886979632,74.47356529754987,74.02696257350823,74.4845268859809,79.8490599294125,74.19678,73.24843576175937,75.72653,75.02517358052239,74.71502881773208,75.00818165320862,72.77598665443526,72.68019538514096,76.00672863767132
2011-03,76.37217405497289,73.25555652004421,73.51926343276827,73.20155269526119,73.4856792372662,78.7160298924276,73.263145,71.31859309743038,73.78548,73.81816212581819,73.55634619253003,73.77754246725704,72.76018429438182,72.77167826986985,73.95544653743019
2011-04,72.88772011429185,76.37217405497289,76.66905434702491,75.5287673367241,75.81369523598451,83.41352615080538,74.56432,75.85756950553645,75.16012,76.67240351992106,76.33168602567395,76.53117397683563,76.52612553488694,76.1382329186392,75.28187170931338
2011-05,72.0561743646582,72.88772011429185,73.14113679447338,73.87999608663723,73.47570480794593,82.40163033852801,73.35374,73.97646841117458,74.52016,74.7045687863555,74.16697022455243,74.5392507010574,74.1655616250271,74.03190118997713,75.22777375129488
2011-06,72.74809906058502,72.0561743646582,72.29726192631911,72.19315108449793,72.33632308043288,78.66237545165518,72.86307,71.79727486854739,72.54606,73.09396088223112,72.71529253953709,72.95998491599302,71.59940010244223,72.03986744283688,74.21243947515393
2011-07,70.01592436085812,72.74809906058502,72.9942522080242,72.36815169488924,72.6662807611809,79.8969689557352,71.96837,72.08038780651125,67.69151,72.80175275984034,72.51368992640278,72.56773767110644,73.46533013362578,75.1367102201198,73.40130658265821
2011-08,71.4441052929577,70.01592436085812,70.22898497666212,70.6488517110472,70.54488405271688,75.96523046223565,70.00832,70.91606323528435,72.029076,71.29466726134956,70.92528286662254,71.15323101604551,69.82872635657506,70.16642425653563,73.67051175410386
2011-09,77.42666648337851,71.4441052929577,71.67051887927043,70.67339722169795,71.26369870006417,77.43238239103316,71.91711,73.33064330965432,75.73502,72.93335949020386,72.4277956003666,72.80101794192302,68.72819715380845,70.40749319097075,72.6090888801062
2011-10,76.96546558516707,77.42666648337851,77.71564689147503,75.86827339065171,76.19622452322677,76.73249586772606,73.682304,77.1181667616435,74.180725,76.11506292476025,76.20317576073367,76.04828994154023,76.8567774385118,76.37356692361648,76.25277846246067
2011-11,76.12656701769126,76.96546558516707,77.24637952760436,77.63600156755747,76.82216974755269,75.73364729872816,75.80673,76.52304330425903,70.89253,75.9532464446545,76.1727736336556,75.923421648025,77.33684476886829,75.80706555299206,76.42333149466093
2011-12,75.7993283966721,76.12656701769126,76.39556806108692,76.57530142801924,76.26231021237963,70.77839039892257,75.66519,76.09200851016823,76.88253,75.5972334363826,75.9150379979477,75.75114810632539,76.16797685913951,76.08921796912396,77.09282774312058
2012-01,73.0913878796593,75.7993283966721,76.06205323307393,75.84859906707034,75.88997408418109,71.79431622578156,74.906204,77.58331766491216,73.24637,75.14127016294088,75.41501432495882,75.20217759799169,74.73580871402638,75.71864093211744,77.20732258532388
2012-02,71.70824645619484,73.0913878796593,73.32316828529639,73.609722831057,73.63470752553553,70.90478501985204,75.21686,72.03632784398138,73.241234,73.13227389015269,73.27304629531162,73.22165090586674,71.94925915981196,71.90923710720452,74.30952612377615
2012-03,71.69508135025352,71.70824645619484,71.9233781831814,71.87286828352305,72.06729521337442,72.91581349073385,73.96542,72.34540956548273,71.89289,72.3364157133313,72.24243831390841,72.33270049257447,70.4028140472692,70.85642206866673,72.74845893947469
2012-04,75.98721545664404,71.69508135025352,71.9078835177204,71.58197029857274,71.76427150554622,73.34333973881257,75.060555,72.53754776705114,70.81549,72.33826742562593,72.20413158592171,72.31961571587631,70.32527001143951,70.57489110341898,72.86191699399978
2012-05,72.9941560563697,75.98721545664404,76.24122299723136,75.1693695786741,75.1812339997215,73.60486299575983,73.07607,75.78062310485802,73.25854,74.78739226478005,74.97471439614837,74.78635276548694,75.65701674065807,75.546118312375,74.97562386173414
2012-06,76.85167801107944,72.9941560563697,73.21569292754842,73.74687011812448,73.42505671226154,73.59923657063143,75.397575,74.2534159006002,72.7157,73.66846273826766,73.62779313244643,73.67102398192546,72.84781997951532,72.71646118094797,73.74379206071738
2012-07,75.56923228169505,76.85167801107944,77.10921473457034,76.13723129769075,76.14939323012892,74.21820300099505,75.42092,74.63049752240659,75.669464,75.77332540423535,75.95363764563275,75.8130718484778,76.65413869552073,75.48778719951105,75.99067010974866
2012-08,70.42391542437448,75.56923228169505,75.8116711380009,75.91252282278973,75.68821874024397,75.10360159403926,73.666695,75.14457484549638,74.00814,75.11308207841793,75.2084604865522,75.09560424627456,75.33286885470227,74.96769542806753,74.69210746097053
2012-09,72.76619374868828,70.42391542437448,70.61404597278104,71.42592437789163,71.51696871827293,79.80657647876794,72.307076,75.43209014518595,72.4101,72.99208743275007,72.4366394672682,72.81565478006227,70.1173917581921,71.458960151162,73.77182531105002
2012-10,77.08770640281074,72.76619374868828,72.97701802570934,72.13101936495872,72.50597161332416,78.9143598201116,73.00857,71.35274938887767,71.18902,73.105612252655,72.79826724788795,72.95166005469662,72.52166093718427,71.69911968098435,73.08868863563222
2012-11,74.80848044462576,77.08770640281074,77.33768009294704,76.27491582489499,76.10791543460333,77.1778761514186,73.99489,76.04532582525059,75.745056,76.22142052374164,76.24086381659596,76.17854644506797,77.1066232224198,76.47551257838066,75.40482622564824
2012-12,75.7956797884659,74.80848044462576,75.0345937607213,75.45656911416046,75.08814286996486,73.6083267660125,75.512314,75.89941886134295,74.03864,74.93081106786275,75.01183108192978,74.95721772572428,74.72263402479166,74.7559382568727,74.9248862596444
2013-01,80.85849347157716,75.7956797884659,76.02890605809176,75.64516457781163,75.63988160514401,72.19732479515308,75.91592,73.76197771016018,76.490105,75.18436945662383,75.38451001604648,75.28199888614763,75.44623979140444,74.62644674844263,75.0171938201779
2013-02,75.48489668040155,80.85849347157716,81.13643814317975,79.89028322485086,79.72784203957742,72.17138087469799,73.97284,80.00000379902576,75.897545,77.95685322115219,78.49731208266306,78.05159742040703,79.17741041872887,79.82405822579203,77.0900666734864
2013-03,73.25540632466563,75.48489668040155,75.71099234775845,76.66027393330336,76.47032977473445,74.35938196363395,74.031525,77.01074698824272,76.148735,75.73461017408303,75.82278087496682,75.75401979131436,74.52493980835125,75.77339833590946,75.23538488751701
2013-04,73.03485535761642,73.25540632466563,73.4591784827217,73.6885648817646,73.98855555187825,76.72396053524609,72.804825,74.18850944832121,74.719635,74.10357938293308,73.92799473401011,74.0430864148797,72.58582116001483,73.17222033809392,73.9479277853723
2013-05,74.7376748355499,73.03485535761642,73.23480478481568,72.93664016453123,73.24751825695834,73.75286175458096,74.85449,72.85032097512476,74.70833,73.57747771602472,73.52100414041331,73.59478606633621,73.16481699679197,72.78607656054297,75.55912121902612
2013-06,74.91753906009777,74.7376748355499,74.95104274534499,74.36356813951811,74.39759297818506,76.89131063927161,74.82998,73.54919178345892,73.369316,74.63620952065924,74.5473330061369,74.58148140222767,75.06070631791476,74.1661616913064,75.06028805010781
2013-07,73.92292205867294,74.91753906009777,75.13061047710306,74.91097999406558,74.798911003462,74.97151159627198,75.04204,73.29101200393842,74.37746,74.68000734548062,74.70564786895298,74.6782208846088,75.10773850462355,74.54344669857872,74.8642572939673
2013-08,72.603642883411,73.92292205867294,74.12539971762183,74.1569287705406,74.12347765990586,72.05301479613823,72.249626,73.99290197920686,75.67522,73.78743597706988,73.88054528026575,73.82975768870152,73.13825177437161,73.08693088058989,74.24796054182434
2013-09,72.93767317525769,72.603642883411,72.79288787423633,72.84060506923296,72.95003144050422,76.66330561274475,74.46835,75.35691283702255,74.089066,73.97060056754924,73.71936820542612,73.91089243109766,72.856573898366,73.1946747898909,75.07747112461809
2013-10,75.53998895648344,72.93767317525769,73.12816631522975,72.83111354153763,72.94048283114614,79.35474372944334,71.075325,73.4957585024095,71.150764,73.36425344657039,73.06168232036329,73.20182989721059,72.61307812683681,72.9329887512638,73.72183818198305
2013-11,75.66998910877086,75.53998895648344,75.75109596518416,75.02254907926975,74.94471939316851,76.4848700114996,72.188965,74.0971151479672,73.57463,74.70049176682842,74.69296113964235,74.63707636017148,75.0104923395647,74.71924999614647,72.83146958799205
2013-12,78.50772728247512,75.66998910877086,75.88040877123079,75.6864691675083,75.50621139104899,75.97379402489872,75.678314,76.71841906171386,76.131454,75.90563252524117,75.87227745012339,75.90026680735065,75.64085676163343,75.38667358721207,74.96724606505055
