,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: RandomForest
2013-03,75.73461017408303,75.82278087496682,75.75401979131436,74.52493980835125,75.77339833590946,75.23538488751701
2013-04,74.10357938293308,73.92799473401011,74.0430864148797,72.58582116001483,73.17222033809392,73.9479277853723
2013-05,73.57747771602472,73.52100414041331,73.59478606633621,73.16481699679197,72.78607656054297,75.55912121902612
2013-06,74.63620952065924,74.5473330061369,74.58148140222767,75.06070631791476,74.1661616913064,75.06028805010781
2013-07,74.68000734548062,74.70564786895298,74.6782208846088,75.10773850462355,74.54344669857872,74.8642572939673
2013-08,73.78743597706988,73.88054528026575,73.82975768870152,73.13825177437161,73.08693088058989,74.24796054182434
2013-09,73.97060056754924,73.71936820542612,73.91089243109766,72.856573898366,73.1946747898909,75.07747112461809
2013-10,73.36425344657039,73.06168232036329,73.20182989721059,72.61307812683681,72.9329887512638,73.72183818198305
2013-11,74.70049176682842,74.69296113964235,74.63707636017148,75.0104923395647,74.71924999614647,72.83146958799205
2013-12,75.90563252524117,75.87227745012339,75.90026680735065,75.64085676163343,75.38667358721207,74.96724606505055
