,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2016-10,59.45001468335165,58.46151977780718,58.89146577581141,59.078513370209464,58.93163939998318,60.68510869932119,58.26079079026745,60.149868,59.20841511783921,59.174179509811125,59.203744771402036,58.78973780271693,60.062671084919835,59.87492671530872
2016-11,61.08402325562871,59.45001468335165,62.02186787776509,60.67112431225375,61.72828114842767,60.86953995534339,59.48942788972406,61.404278,60.804934062392974,60.84571689804761,60.86042757320216,61.194921992998054,61.31734172520123,60.998841577206704
2016-12,61.90157370983327,61.08402325562871,63.04382328917518,61.481517260694424,62.762745415532514,60.15027732809834,59.89823043606921,59.44144,61.12315108106768,61.24463693622362,61.23532983110445,61.90429281640699,62.13284270118216,62.3176284042558
2017-01,65.8270253795344,61.90157370983327,62.61447484698374,60.95718336831392,62.715560098851604,60.502470119985034,56.03310642796006,62.056484,60.96869366505181,61.07963675341342,61.1729166540404,62.069705168689076,61.35839128380966,60.93810540246332
2017-02,58.67537044619364,65.8270253795344,68.05216009643118,65.3830316506619,67.53337796906334,63.84874661866109,58.733053892186916,67.2033,65.22581372608758,65.40740818644122,65.52770304814909,66.81553978807403,64.5888623256173,67.10564000029339
2017-03,63.78591473049279,58.67537044619364,60.94691875094213,60.441467753229,60.21966827700553,61.29706836338265,57.88698371416447,55.700565,59.30972065005726,59.41257603528832,59.43593152307806,58.49416028940054,60.002797651946096,59.1462506301721
2017-04,60.55222974509809,63.78591473049279,60.50507935090445,61.078893686535444,60.47378153445055,62.22387840357919,57.35373469783677,64.159225,61.3686439810952,61.33101792778125,61.46070295566452,60.917421877814014,61.07860703317592,60.4590719534797
2017-05,58.34694995014669,60.55222974509809,60.41479733693177,60.68100255734967,60.07756390670723,60.17741510695251,58.06597999135337,61.172356,60.16305000261343,60.181083902946106,60.25236420823113,59.4131457131336,59.76927889681694,60.764111533699186
2017-06,61.824366343161216,58.34694995014669,58.076587494109845,58.34214872934769,58.40328820842697,58.82253653670898,55.01504720970842,58.910633,57.98817030989729,58.01752563212278,58.10830278144744,57.559160909201026,58.26594305160758,58.76990301363631
2017-07,65.503516219801,61.824366343161216,60.95336373541977,60.987133527229666,60.88279903148465,58.81460017298383,61.07002041873708,60.22777,60.68000812791401,60.71202923205987,60.69220151999492,60.84974231047358,61.502851399268856,60.37683259394846
2017-08,68.72257772075025,65.503516219801,62.72457643182133,63.89802022653197,62.70485400609812,63.19840603959044,64.28800307553965,62.14515,63.49464714267302,63.49104903576015,63.471386528910685,63.32445334653313,64.10095250026306,62.73176482121448
2017-09,67.22467341886521,68.72257772075025,62.21788311900855,64.19245432899527,62.449282832396136,63.02895384490466,63.117716973654176,63.900997,63.9471243928494,63.93029376009842,63.96559244773373,64.06996011327428,64.40511889778051,63.15898007319665
2017-10,67.25825386073865,67.22467341886521,66.65493355731815,66.61741542327452,66.59871490313452,67.36483300669191,64.70874937674243,67.157455,66.61811114162651,66.62714878062968,66.68868718240583,66.48644518089006,66.05619175828144,66.95242855326877
2017-11,66.71423041567286,67.25825386073865,70.12386258941615,68.22232154814041,69.42452812183573,65.98317523339837,68.23902557127302,68.29731,68.22121110770927,68.28146227130458,68.26840332195748,68.45228712370032,67.19117251179001,67.24138413209658
2017-12,69.7091993913079,66.71423041567286,69.79920117255097,67.94905016686063,69.22413891928946,66.69130482124132,69.40366466064664,66.696846,68.06834815974813,68.11987553952207,68.05868667770642,68.49844540223378,67.69208957788119,67.35792433386946
2018-01,67.24266490857428,69.7091993913079,70.2602574179682,69.36323882553714,70.18042389109156,68.76294898726135,69.40722897876887,67.28138,69.28066817023458,69.34640150738626,69.31470072779285,69.94224933235427,69.36938554929144,68.10247086426585
2018-02,64.92067805539605,67.24266490857428,71.44779136000216,67.61011136982023,70.84915710881482,68.02528437964546,64.003110380593,65.45126,67.80419769840839,67.97534296099468,68.02409878933517,68.76924887202578,67.86592037317472,69.17621636486862
2018-03,70.84953936458797,64.92067805539605,65.98936482560339,66.50110977453748,65.47830500683791,67.18046993661883,68.0539883990078,62.85167,65.85365545293541,65.86349397217911,65.79392798823979,65.47025049146984,65.97782234901725,67.14186506281048
2018-04,70.02264083796317,70.84953936458797,66.46723124201435,67.46915269684614,66.7440807005704,70.46346715690656,65.95007232147766,66.09528,67.71983256348258,67.71897321498571,67.77166667810732,68.41157678072352,68.94083875300682,67.42656174486775
2018-05,67.48297086833313,70.02264083796317,68.13603224794133,68.30638553567013,68.02797112305721,69.89029120185478,65.70232667121907,66.244194,68.04712105293046,68.09760826702644,68.14445694549829,68.30372494638686,68.27950246102442,67.66504211553341
2018-06,70.10953044962537,67.48297086833313,66.6955966505725,67.9582019893997,67.2676337491655,69.71860891980822,66.10233440525823,68.11609,67.62020547296396,67.60394598564665,67.65569143980669,67.16571882081652,66.94002524853278,67.06045936803459
2018-07,73.7074493319275,70.10953044962537,69.84651232085162,70.46840168661276,69.7537300299504,72.47719828444671,72.50527800210294,69.287155,70.63540152761837,70.5966108923484,70.53627536430584,70.80576272142149,70.49817288875646,68.07927608052664
2018-08,68.00589063421486,73.7074493319275,71.61106559193286,73.29264319078635,71.63843866679477,72.87933555095306,75.76824831802298,67.45684,72.33628928289306,72.37836322977873,72.23874375855405,73.07214817611543,73.12474563174727,68.71874614162667
2018-09,66.12180275025486,68.00589063421486,65.58296377596162,68.8200266218375,66.11040518887853,70.10050872504948,73.13361715577534,66.78319,68.36237183270731,68.26475191461319,68.12020679181308,68.1630972499071,69.16379603142575,68.65104733635019
2018-10,71.13122385668606,66.12180275025486,67.2178184677341,67.64274104452957,67.37169864506264,70.53755741513525,71.5853624793947,61.100266,67.3681787247732,67.38291102757137,67.1691113580591,67.7920629672318,69.22273150543629,68.01494850195131
2018-11,66.11917622089356,71.13122385668606,72.30313450647145,70.17405948928729,71.70094579895323,71.56529075521955,72.14281626904004,67.81672,70.97631281869047,71.02336379431989,70.9267274611523,72.13988728013841,71.63755798555565,69.98723929397377
2018-12,65.65251822928228,66.11917622089356,70.5601724328244,68.81611622542772,70.08195356437145,67.37402495453932,73.00361053232112,65.283554,68.74837298122128,68.79235861160728,68.62215433782269,69.02291304844739,68.54171621765381,68.48530333559458
2019-01,62.34104796312488,65.65251822928228,67.99618754614494,66.71974260455693,68.0518907838355,65.77514311075714,70.052512438219,65.225945,67.06770574078757,67.0766145637315,66.96278694552672,67.48771783019251,67.31375097560863,66.03631143081019
2019-02,64.47453586004524,62.34104796312488,67.01713918933956,63.31301629189108,66.7357506116483,64.87563855448684,62.73480331681055,64.2934,64.47297190964096,64.52373781664478,64.54901509539386,64.60200477806885,64.19309805744422,64.54091998771928
2019-03,67.34786746903069,64.47453586004524,64.40580209252039,65.51017652267609,63.978544728083605,63.54384349537292,68.64970134698032,63.113926,64.810933126695,64.78170834402201,64.66775101590146,64.54040335967107,64.9191025522856,66.78915474492614
2019-04,65.35831590383793,67.34786746903069,63.98774471196157,65.58707747400108,64.20601723955674,64.92803378549036,65.81684717337086,66.767075,65.52009477029236,65.47805242042851,65.49947043005074,65.7249294729448,65.98944967764042,67.66383058590037
2019-05,67.1079603588249,65.35831590383793,64.29912588632487,64.57056647579542,64.17516932930016,67.04792179181749,62.81779051867322,60.32808,64.08528184915417,64.15944782410241,64.11130359928927,64.24779367011179,65.48479947950011,66.68701513769585
2019-06,69.49960820356924,67.1079603588249,65.19011756238842,66.63952838576068,65.62739161482135,65.93634025842925,64.83636407802646,68.42243,66.25144801591435,66.23232961393867,66.31559236865948,66.14940405646934,65.4322853121561,67.29282283728499
2019-07,68.88614423722683,69.49960820356924,69.13316736298384,69.81005513487139,68.96941010563803,68.61317934411383,69.81015309649182,69.26312,69.29981436780477,69.29998509694627,69.29686573096058,69.12804851204281,68.25592806441962,68.01099261375789
2019-08,67.38462623470151,68.88614423722683,68.1813703290245,68.61868353042763,68.18716804633559,67.44433459002695,66.93888729225772,66.31202,67.79551615649852,67.8602353878176,67.86912450222505,67.870819286867,67.53622450122215,66.46712151523032
2019-09,63.23405662446184,67.38462623470151,63.99797479597737,66.60599372009489,64.35363046815698,67.22255067319227,65.43938656344191,68.36814,66.19604419313245,66.13884050686607,66.18718377139234,66.09337288770087,66.01288547871316,67.90387411019124
2019-10,65.16690644981063,63.23405662446184,65.1001742437179,66.06905942208773,65.20443904093513,65.63800543181969,67.67767568875688,65.11337,65.43382617921623,65.40316353038406,65.3414090527882,64.9687754276467,65.09882227519645,67.55839169699055
2019-11,68.13317599650932,65.16690644981063,67.31468978528301,64.74277564490596,66.92511787167167,63.14333885085587,63.685899577390316,63.44517,64.91770075116635,65.01286033116364,65.03742409225715,65.20871890981266,65.05991012438054,66.40948037866873
2019-12,67.87219974484648,68.13317599650932,69.34688972139429,67.08923688721184,68.97030790355126,64.8881915642535,65.28944799386687,66.6355,67.19325054795829,67.28813824485802,67.34556485932504,67.55287750950089,66.70444202229591,67.03996530906441
2020-01,74.72616945523302,67.87219974484648,68.50590072114392,66.60638601020739,68.52712125846622,65.57311281282482,63.64272750560922,68.575066,67.0432165104628,67.10697859671134,67.22252279590342,67.35529199157536,66.36280820543816,66.19432704458866
2020-02,72.23843179792041,74.72616945523302,74.84141638197343,71.09244003906377,74.17489230290441,71.98512928572973,64.86863671779602,70.4382,71.73241311557759,71.92803943246427,72.05763788681375,72.83867444679989,71.00129340460786,70.33335365218983
2020-03,77.90162855474952,72.23843179792041,72.41324855527273,73.31265084397674,71.91258878847347,70.78053587887385,72.07848116460981,71.106064,71.97742910470333,72.02106631856907,72.02840393980655,71.32203375102516,69.66582679883913,70.44957403245252
2020-04,79.98025220033506,77.90162855474952,73.17916893628535,74.9048138412363,73.61380974913209,75.04216508028725,71.69463616261316,67.34199,73.3826015554059,73.53865351241534,73.47182247955644,74.06350912227221,74.10651974260753,70.32425530455242
2020-05,72.87931445009283,79.98025220033506,76.87527914156817,77.66540444956773,76.89402383678056,76.1951644143777,73.64752464122748,73.00709,76.32353431515335,76.48855507903022,76.44033527084638,77.09955701649409,75.45814580660796,77.43315258583408
2020-06,77.49966687098878,72.87931445009283,73.85456087697548,75.82513506115396,74.43264149083117,73.36213292686773,77.17324264482738,69.125244,73.80746777891378,73.87503426889977,73.7245973739266,73.81629629707604,72.74191745543459,73.63543886304561
2020-07,75.77869291320675,77.49966687098878,77.2857489168864,77.56936135741589,77.16631492422772,76.68293138094035,78.80462119330463,69.88188,76.41293301800034,76.53707526640177,76.296372323465,77.02871088452765,76.67181447673998,74.79915046012951
2020-08,73.21153306074876,75.77869291320675,75.42520698644876,75.82760438415625,75.5831138748253,72.9911319931602,75.58801398794635,74.15659,75.05005161102783,75.09793159901518,75.05895314430646,75.28059829750347,73.37891137794308,76.0039795867121
2020-09,77.3475408794175,73.21153306074876,70.00770900399039,72.63035638926053,70.80256312928071,71.5745784744201,72.5205798317361,75.38105,72.30405299328203,72.21335796428725,72.32133179111442,72.27021230826281,70.72828924285407,71.4408876089204
2020-10,80.29052280241292,77.3475408794175,75.97363246838722,76.58515878771922,76.0729826703549,75.08339242095815,76.83445579352417,75.083374,76.14007767421698,76.16501388314435,76.11572218774864,76.38744786664091,74.6429312397044,74.77312636360922
2020-11,79.934628663458,80.29052280241292,81.13180703879152,78.94339274906073,80.35890133821404,75.81580709382554,77.29357569219025,75.70619,78.50574362954525,78.65161005527678,78.57497950072297,78.73294757156863,76.38542617251295,76.14391149212177
2020-12,82.3930526426879,79.934628663458,82.10516916460256,79.81588892341361,81.3496629103746,77.7985512123006,78.06888036295506,79.492805,79.79508408934429,79.87908016312889,79.87776348930583,79.65832152419542,76.86208856533347,77.21611049818199
2021-01,82.15140145836051,82.3930526426879,82.75431464475696,82.27715784903069,82.56927649444137,81.69297196848424,82.3548198471058,81.981026,82.28894600047582,82.30509626385918,82.28849696658334,82.29370490222493,79.96720895811227,80.19610496379902
2021-02,79.42384778184046,82.15140145836051,85.05665503363707,81.75547275724932,84.10139954631435,79.45810164152698,81.78877038711774,78.42562,81.81963251128096,81.95553664829437,81.81482041529817,81.97474376805428,80.92394359747259,81.3130599907264
2021-03,82.21759477843884,79.42384778184046,81.15389394575595,81.98782634419807,80.65668378599506,81.53433580624137,87.15984096609459,78.747086,81.52335971658741,81.4666896254034,81.37085883180325,80.9650844699233,79.58124614293378,80.13777257326711
2021-04,75.73528272881107,82.21759477843884,79.38405909551511,81.88846791266722,80.03505576529578,81.83749584419587,86.87211785377028,80.994835,81.88994700154404,81.78480753791848,81.7375396216241,82.22561785687597,81.46818276575723,81.82486234638182
2021-05,78.02211638930812,75.73528272881107,76.37615026486128,76.47963636978992,76.62674489687919,77.45076106375302,80.3063353927303,78.79545,77.39576652796681,77.27456186386594,77.31343503580666,77.19075172211585,76.01748330006947,77.74814536371224
2021-06,77.75760479778725,78.02211638930812,76.93625049184311,78.77023076521326,77.62708259441912,79.48616131584133,83.91369344942889,77.212234,78.85253945412062,78.7488666538772,78.67081156479308,78.87925627046965,78.98989392916144,77.70155941689544
2021-07,83.53955618530073,77.75760479778725,78.52346561912236,78.26015339664458,78.50426752198807,78.09009287986596,80.6904511612251,78.85074,78.66811123862793,78.61442115863453,78.60154209017205,78.53553154625243,77.04709227087955,77.09385042369622
2021-08,79.73160745036303,83.53955618530073,80.26425513897539,80.95079064155257,80.50847387884914,79.31497440536516,77.30466953963584,80.81199,80.38495851055993,80.46533180166305,80.49922211648952,80.91399214114078,79.00015208647355,80.66270619198285
2021-09,75.13653822514837,79.73160745036303,75.96937960617652,79.90208710392173,77.0916199853054,80.89818896475396,78.6356521041883,83.25405,79.35465574827175,79.24424829202476,79.37529408262449,79.28896791648866,77.38474869430479,78.88775582961887
2021-10,82.5607984245017,75.13653822514837,77.36190100214935,77.92416706116911,77.58869425577221,79.58838468166775,80.98823143182317,80.00134,78.36989434069167,78.24477896486806,78.28247644472128,77.80446183454721,76.81089661583056,78.20640485220922
2021-11,80.33944911810141,82.5607984245017,82.86272345539965,81.06962621402941,82.10939688561108,80.5235596649328,80.87749870924073,76.442535,80.92087723735065,81.04325496102781,80.9443757944104,81.24492863950982,81.00265387993852,80.20922665303439
2021-12,83.7795884328669,80.33944911810141,83.14434686162531,81.16259384786025,82.4133976563193,80.52827232772643,81.40147999673387,81.95882,81.56405117771936,81.57982493510139,81.58673688265245,81.41011198067673,79.5705899359305,80.89241967180492
2022-01,86.20238835134371,83.7795884328669,83.93947466335248,83.33527743465021,83.75184759031467,83.24037778996112,83.23486473189145,77.52909,82.68721831430067,82.80721925509494,82.67746749294922,82.97570336845263,82.67646082416157,79.336070777921
2022-02,87.95071719922328,86.20238835134371,87.61206602304446,84.47649921010384,86.66841682183117,87.87859498100211,81.64065973244419,79.50303,84.8545228159206,85.0444690191738,84.91187952050426,85.31123937954138,85.58124895853003,83.03058752268525
2022-03,90.0,87.95071719922328,87.3548151688592,88.41805282571984,86.85901806751035,86.19564289555467,86.14652502413703,83.31235,86.60530360983341,86.72739097153277,86.61309364066558,86.31475910510143,85.44516544588346,85.46727851229842
2022-04,86.00070643760034,90.0,86.02239408926471,88.20140003963373,86.85447368866532,90.74057909676878,83.63558356903937,84.353424,87.11540806614087,87.23252670785718,87.14241280456612,87.60175850810865,87.58068157821474,88.04084342353411
2022-05,80.71640374177971,86.00070643760034,85.2241915644754,86.27369402810908,85.6152973486773,88.1378877477052,83.55758504416212,87.59332,86.05752696276184,86.0474381180115,86.09953562123364,85.86651490753434,84.57134692756189,86.49862307084348
2022-06,73.66167338765581,80.71640374177971,82.23506511761207,83.3149423308239,83.00113515923073,85.3090739333954,85.06172341941087,78.32255,82.56584247669946,82.60878337080565,82.47114117953772,82.75042328565844,83.46241767125144,83.09559956973548
2022-07,77.77241699342586,73.66167338765581,78.52717536772343,77.88841122062443,78.59067132658978,81.0825564744923,85.57600899786212,78.29771,79.08917286495314,78.92346130816348,78.94171850224154,78.50714403631167,79.2016022133103,79.19403877169884
2022-08,77.14885799979966,77.77241699342586,76.77584900925467,76.6321179780908,77.04500180672423,78.04995126152572,80.22286716253353,79.22358,77.96025521133086,77.84621320144778,77.90892900691496,78.25404887786786,77.57278770351323,79.05815383006374
2022-09,77.34934818368589,77.14885799979966,73.10732652240449,76.02106414654752,74.04772945483231,81.65458235254498,77.77470481143524,78.61736,76.91023315404796,76.73234484845187,76.81249848958463,76.26634264895895,76.76250738040464,77.91187377522083
2022-10,81.70489934424933,77.34934818368589,77.75595093944412,78.9628811193187,77.91915650205253,80.21283868565274,83.21025784824235,77.17424,78.94066803596057,78.85274639600757,78.81366837341304,78.48843987224,78.32202907211239,80.08633222118112
2022-11,81.58371740560771,81.70489934424933,82.30999221889579,80.47931497606687,81.62501821696175,83.24986941180121,81.5641950224894,80.9975,81.70439865196505,81.6925341210075,81.67297330048906,81.83191618661107,81.24337293777646,79.77471248350813
2022-12,82.99783813860864,81.58371740560771,83.72862211339088,82.18980193741659,83.02989998138253,84.61572533733944,83.75223705696347,82.226074,83.01801210379583,82.99495102993998,82.96906986099879,82.7721439840478,82.23755260111591,81.68241926632737
2023-01,83.8084161682562,82.99783813860864,83.868159599504,83.43157676057338,83.66981623295142,82.30628425666507,85.58138657891072,82.418884,83.46770723041836,83.46199203483947,83.43794337165134,83.59985964550272,82.56130668759897,82.3663586294079
2023-02,84.7863899766256,83.8084161682562,86.16631707799388,84.90264789552612,85.28791957983549,82.47666392365934,84.59644304208936,80.90415,84.02036606641246,84.13220476002596,84.03471852784476,84.0436305514596,82.9939611031269,84.71183478192995
2023-03,86.575094554505,84.7863899766256,85.06263662559286,83.29478068111386,84.58902081030311,81.81947485829042,86.19714805663736,84.98825,84.39110065742972,84.35832086771939,84.39057162528562,84.98280826507808,83.85608759145661,82.50013344805922
2023-04,83.92918807371606,86.575094554505,83.13847318869193,85.69845484919409,83.8399637091049,82.88513663658938,81.04302062967149,87.89184,84.43885547388678,84.45423030329373,84.55733060996897,84.28390605132671,81.92478606988384,83.4077691131124
2023-05,76.61908692844406,83.92918807371606,82.59115759318229,82.89096582432077,82.90421863244276,82.09843575328762,77.88714809755945,85.36786,82.52413938889293,82.57437372023756,82.63204112370114,82.54984947992767,80.9085376249328,82.32330755599558
2023-06,75.86579508377112,76.61908692844406,78.33381311975108,77.79026351204904,79.00786731941359,78.68921809167534,73.12728444146205,77.86031,77.34683621486325,77.43873112565458,77.41717438976183,77.1700380359018,76.53758171501312,78.84774881681953
