,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2014-05,66.71854614252575,68.39562676217236,67.80011208678116,67.96318534693668,67.77812934157288,66.30993769421792,66.430200329878,68.330215,67.57248671652295,67.68626219829008,67.6684340272288,67.75217481347754,67.3020508259799,67.29539748558437
2014-06,67.93052749155363,66.71854614252575,65.4659906840775,66.04800191975363,65.90303364555844,68.07154422139638,66.01447166950734,67.7029,66.56064185486456,66.41829295510138,66.47661838076333,65.09680477992953,64.76361086057011,66.0219568812025
2014-07,68.69703872831158,67.93052749155363,67.95114072038268,68.02497607242918,67.9458521653365,68.3520390117484,66.28148637546087,68.05683,67.79183617096778,67.81680386046025,67.822760656029,67.72754363287945,67.31958112521224,66.93722139855494
2014-08,67.73883914369033,68.69703872831158,67.94562056357017,68.2070745348962,68.05252929528532,67.27232921775828,66.3901819644691,68.454994,67.8599674743783,67.94655859348973,67.93751003555589,67.8285331770928,67.36591214185952,67.7178466181402
2014-09,66.60754859102533,67.73883914369033,65.61767100812676,65.94170485251477,65.85238283436401,67.33748580399109,62.492847643269975,66.649025,65.94713715200471,65.97185843342575,66.00086083024523,64.82158738937454,65.25586974189756,64.39190308575198
2014-10,67.58832761044718,66.60754859102533,65.07195707282153,65.96249073724346,65.4044016940615,67.1317373724601,62.298439541127706,67.34223,65.68840151056074,65.6830677416269,65.71195387285512,64.75765862352506,65.50202624387217,65.12336361658
2014-11,67.23161774942999,67.58832761044718,69.51207435734796,68.24057191148377,69.13862746274418,65.12406094983271,64.06931555788661,67.68738,67.33719450021083,67.68327244714067,67.58635100187898,69.17852386784976,68.71324244618219,67.69884808260899
2014-12,67.13616706962729,67.23161774942999,69.84535773767129,68.15938806517711,69.29278739729959,64.67372373142004,66.57304575986812,68.40452,67.7400633338113,68.02075539523719,67.92820188867816,69.09659602997276,68.76118512201253,69.64191231344137
2015-01,68.11154887308385,67.13616706962729,67.77563368568372,67.91381977989535,67.73428920110227,67.23796460536174,69.01750511576279,67.11412,67.70421509469678,67.69246384075898,67.69021461135355,67.81467413768748,67.12131616335215,66.83093248455775
2015-02,70.37674297525092,68.11154887308385,71.17567524160222,70.02952318970958,70.63521113028958,68.04796457711426,73.81161300411969,67.926636,69.96259678287893,69.98332747258013,69.95094749519427,70.53279444647046,68.84291639354907,69.86684888560886
2015-03,67.4073857017754,70.37674297525092,70.31671047662348,70.24933320228573,69.93603358070892,68.4561166226068,73.31215722563552,68.158676,70.1151100329389,70.12229990123852,70.10643309406647,70.635149172676,69.2087390092589,70.05765054043374
2015-04,68.70077975308885,67.4073857017754,66.4753033534671,66.98377265913057,66.56054387308012,68.66344314668828,71.68803834218217,67.861435,67.94856096874553,67.6766573846783,67.7475811587035,67.12778341013882,67.5657691437598,67.68279943083486
2015-05,67.84948165197767,68.70077975308885,67.8288195600544,68.25214564081851,67.91954997443258,69.46017929439316,69.7817791905132,67.880035,68.54618452495917,68.42792118693444,68.46009863601856,68.21033531438042,68.19171720469672,68.02761938367942
2015-06,67.34264404354586,67.84948165197767,66.74541906435479,67.84634950388757,67.20634780518684,69.77152152756295,69.94043698079831,67.81636,68.16798882511036,67.96263622502508,68.01310895861533,67.6583285054721,67.71643636417846,67.95208111711628
2015-07,68.60636472784552,67.34264404354586,67.47036650567134,67.4503323861284,67.45902776606114,68.28605537806332,69.50505325631555,67.380325,67.84197236578815,67.73014838094934,67.74845804169615,67.59147108271105,67.55294300202074,67.75741980499991
2015-08,70.05862252113278,68.60636472784552,67.79339867725548,68.23556045405796,67.9124393976348,68.42052937473676,68.5278851997487,66.36293,67.97987313483259,67.96733460969112,67.96995976559415,68.01171576185565,67.27314459893836,67.89023297963848
2015-09,69.71703243174764,70.05862252113278,67.8739063469352,68.52105171067093,68.18916643501692,68.63671677083147,66.15278033636248,67.4931,68.13219299471297,68.21993510722915,68.22047663751414,68.39106420360841,67.62870913010845,68.33923678447591
2015-10,67.79387236865293,69.71703243174764,68.3870298293441,69.33468769133329,68.70324623119875,68.60232813034182,66.3679381949169,68.249214,68.48021163565963,68.598569538156,68.58286711372283,68.9017401448096,68.18520997181182,68.37516744984417
2015-11,69.19454802862239,67.79387236865293,69.59595304904724,68.18753854287495,69.21254543052376,69.55937936072668,65.82744525393439,68.36212,68.36269420035549,68.43914273732997,68.42143651207873,68.26048604010037,68.23211725593094,68.50063043138135
2015-12,71.13047416263969,69.19454802862239,71.52569681402383,69.89043566546485,71.01944974161316,70.58896059425595,66.91768475731313,68.570526,69.67247194738411,69.82668883381868,69.77660202072522,70.0236913942534,69.4843118774272,69.88726657265545
2016-01,69.49739059366877,71.13047416263969,71.75814332010304,71.83577229385627,71.73475390345874,70.32917685393885,69.06768735576492,68.21713,70.58187761702055,70.78405118152568,70.71217586847058,71.43219719017257,69.57765026814279,69.80523043581162
2016-02,67.43685899740535,69.49739059366877,72.5841447742223,71.29212167103005,72.04283582572847,68.75745938826023,72.6162751118704,68.55009,70.76290204855397,70.88576779131765,70.81911601713983,71.48367240393914,70.09321445907871,69.25491789399122
2016-03,66.06747491808656,67.43685899740535,67.14347055527924,66.98687860759588,66.78164042644005,67.95611763120266,70.20655759992394,67.434845,67.7066245213676,67.54876594990029,67.59309944104811,67.34004219476203,67.38027743050213,67.89720082414566
2016-04,64.9887221594692,66.06747491808656,65.26901822533682,65.93440533492367,65.36536606990033,66.3027313527823,70.06089124406306,67.31375,66.61623486969168,66.40805754522597,66.4731591438806,66.10362680610938,66.48093645803998,67.10771303579914
2016-05,62.99759396457972,64.9887221594692,64.25473580395146,64.46277026405663,64.25551578749695,65.19529773589556,67.91700627901022,65.376366,65.20720250088547,65.03246403593305,65.08627654158724,64.85325429270395,65.24658518983122,65.59511612657165
2016-06,58.551625739138046,62.99759396457972,62.023348429684575,63.006309654710314,62.36392124382608,63.15582809018113,67.12685113881452,62.942806,63.37380880381654,63.16523370799941,63.2277756595907,62.89694442859545,63.11881969161112,63.21286776515091
2016-07,60.02234921599043,58.551625739138046,58.75233330524679,58.72007244646927,58.76715879193233,59.83991209691578,66.33755965715636,61.82683,60.39935680988325,60.00575314989735,60.14208784140041,58.95119320515071,60.84524268047123,59.46047946559108
2016-08,60.33155403716536,60.02234921599043,59.46651237849096,59.81296966861856,59.53638654277247,60.70187350314406,65.61605335299818,61.36651,60.931808000989186,60.61501930537717,60.75214180869841,59.98906993247258,60.702463182828566,60.0223510192623
2016-09,59.63205525207992,60.33155403716536,58.61655393938122,59.26899776048296,58.6327497677646,59.831123165467,63.20959416658359,62.549274,60.3485497478713,60.10329816476675,60.249882880903066,59.56906646757048,60.519176840425075,59.6256345429458
2016-10,59.166045579846816,59.63205525207992,58.47629977397787,59.1825770522281,58.56186262377861,60.594873156827106,60.427746270823924,60.74872,59.66059061411184,59.5079266052328,59.593874108441995,58.95597198021642,59.845622670168936,60.2339069804875
2016-11,60.9543916740675,59.166045579846816,60.7193866473408,59.565237579514296,60.56878837340095,59.933677361312384,59.602790886804584,59.136677,59.81322957589245,59.850231082063274,59.80761210464519,60.149589483808,61.33308226234613,60.19581791036307
2016-12,61.49021263391773,60.9543916740675,63.01669991546578,61.65987982642044,62.788199009682415,61.11751815759719,60.1270669189096,62.737843,61.771657138472285,61.9050420642043,61.83390722318534,62.2883301394825,63.387464567972245,63.12894967532763
2017-01,63.95500260140646,61.49021263391773,61.92938502089237,61.709254067081645,61.90748152852686,61.02747386783614,58.78087118488227,61.27957,61.16060739195554,61.33254493205007,61.24376187110562,61.61782809322317,62.17765801034019,60.66328905012558
2017-02,62.261730130520526,63.95500260140646,66.40794006582337,64.9902510246988,66.11111081534503,62.82543263469373,58.789503422124426,65.52376,64.08614332386196,64.49959161227856,64.30451566411489,65.30065845399477,66.1308736336083,66.97652465165585
2017-03,63.87804898515101,62.261730130520526,61.92131275840438,61.613896393791926,61.56386908288153,62.29896764937945,57.790920362836076,61.569996,61.28867100375892,61.45503657211513,61.38208710959487,61.62247593984888,62.303198510012265,60.89769775632633
2017-04,62.99035356351811,63.87804898515101,63.11365641486191,63.63795099211651,63.100329576104784,63.63840181481704,58.68058052970023,64.778725,62.97538484811941,63.17731116682949,63.116316009871774,63.052416633222734,63.661116830540855,63.039951484545
2017-05,60.50424618801277,62.99035356351811,62.23054253262035,62.30530573987199,62.16266019819008,62.563200758778734,58.03822029378271,61.937176,61.746780242645336,61.95243343357427,61.87361707592931,62.357206689750825,62.651511600915015,63.05406611461372
2017-06,62.25614915809688,60.50424618801277,59.310262411408075,59.74830796103626,59.612163551854245,61.87566889970796,56.25743478346932,61.64723,59.85075940730752,59.92713304362414,59.92616662581538,59.7488826123095,60.53685418935538,60.32664077476962
2017-07,66.26918053802207,62.25614915809688,62.5598388317253,62.74860980438444,62.4906091559431,60.45791199183586,59.76358370196864,61.18192,61.63694623560046,61.853011092450444,61.767190025725185,62.12950501843157,62.30266412042792,62.066461511952255
2017-08,68.2928769448384,66.26918053802207,65.78080070410897,66.32882238803936,65.8063154954216,63.728635301033876,62.68084735473485,66.875145,65.35282150779344,65.58818883814823,65.53424580989926,65.87321847369135,65.65761573025762,66.74510519905984
2017-09,67.31947027431482,68.2928769448384,66.48955184829902,67.46509578083484,66.67059994941454,65.05206950338224,64.40852392667882,68.66353,66.72032173112521,66.92057072632498,66.89097678195145,67.4033378675387,66.88025099389775,67.62807201663476
2017-10,68.50207149021637,67.31947027431482,66.0837063571289,66.81709450949454,66.29578501290152,67.22618318680156,64.93236160614488,67.30396,66.56836637256859,66.62445232228342,66.62241285708699,66.6920246710731,66.526100338314,67.4494035323366
2017-11,68.38521975711684,68.50207149021637,70.31370839213469,69.18654463626264,69.93448565111906,67.64397890081858,67.91301011332116,68.25748,68.82161085578758,68.97296277425741,68.90221905764753,69.24478883523203,68.97781025659178,70.26125478922951
2017-12,69.94462001890531,68.38521975711684,70.57619704668105,69.06798205772554,70.11925524554549,68.21243435396974,69.49889906927086,67.73605,69.08514912258991,69.14479241383616,69.09247603304865,69.26416187604394,68.67795405768824,69.62948045078983
2018-01,69.40435481258604,69.94462001890531,70.56911517180833,70.36826488734621,70.51936996958848,67.75972863352447,70.76798018601268,69.25577,69.88354993578201,69.96189362241117,69.91820599923543,70.30816077791292,69.42339200312843,69.4726346195
2018-02,67.38765831640482,69.40435481258604,71.69036223754665,69.67795135093229,71.28553835805242,67.96149165526549,68.78069948944605,69.54737,69.76396724597458,69.94362683758189,69.85441379636791,70.44840820514128,70.37799728755186,69.46384004356422
2018-03,70.48593529778823,67.38765831640482,67.16993073783578,67.10956575611954,66.84366647038146,65.9074997455059,69.43834514450026,67.09603,67.27895731062998,67.2058151924358,67.23351239027399,67.08955942376329,66.61333683538874,67.25213935930503
2018-04,72.57599983631317,70.48593529778823,69.55812797198541,70.17413561139173,69.70661652602563,68.6344575436996,69.23603896929112,68.818184,69.51621368844393,69.60532671533328,69.56673602034381,70.12140093890045,69.0729589247702,69.40211449165514
2018-05,71.06610522973516,72.57599983631317,71.46009692071857,71.6623158318113,71.62770102136288,70.58710264401265,67.88062990183768,68.45596,70.60711602169211,70.85607235590886,70.7365724944483,72.00481125330491,70.59964618355518,70.04629067144103
2018-06,71.92420653788172,71.06610522973516,69.88822826680553,70.5987613753735,70.330513670307,69.88275289003357,68.2190208758149,67.43188,69.63103706347144,69.78175662240548,69.68633721434415,70.6526943854889,69.64995806584601,70.64509388106852
2018-07,73.96008989052606,71.92420653788172,72.61327532971791,72.92553694794287,72.50065108690197,71.5756072999436,72.76585158147182,69.9963,72.0430614906944,72.08379475046276,72.02362643277858,72.2860914574683,70.74812463034314,69.16466230987614
2018-08,72.16226735469203,73.96008989052606,73.60595959202146,74.33907047290866,73.71028495620459,72.16436633315872,75.0310969190391,71.755905,73.50953945374982,73.53905959799296,73.48681293248995,74.09526794271946,72.40614909199117,72.1516688791797
2018-09,68.57030439461887,72.16226735469203,70.32459389424184,71.25239810335273,70.58630043124555,70.2423402580583,74.42598922805807,68.87256,71.1237790836349,71.01877403983957,71.01444764609084,71.56505302733444,70.12561518412177,70.9104487642709
2018-10,70.27742793324336,68.57030439461887,67.47310154588195,68.41274726807379,67.70421358340724,68.80986702552468,73.96828913294891,66.32813,68.75237950478918,68.4636272353088,68.52514563027522,68.2062023719689,67.24606478214533,68.81965153089696
2018-11,68.61709579129894,70.27742793324336,71.91774732178374,70.76469831592422,71.59916556842481,68.94924208510487,74.04188859935496,68.68934,70.89135890323075,70.8420845173131,70.78926875307776,70.85941045672234,70.18084791794034,68.6405489205651
2018-12,66.51106658287885,68.61709579129894,70.72621162586256,69.32006912029208,70.37749644673742,66.03756137101257,74.05059724696979,67.98692,69.5879935457067,69.50535816624925,69.46794719353376,69.34666894112871,68.58491857718337,69.38577381223413
2019-01,65.14161313348309,66.51106658287885,67.01876119028384,66.77201357476375,67.00616780578504,67.38656271251664,72.3990365581058,65.056656,67.45003775830328,67.17215073638639,67.20153223383811,66.65261112114177,66.30247791746461,68.11244561776206
2019-02,66.53357293805125,65.14161313348309,66.9868027950406,65.02527458798767,66.76273489040614,65.81687380699361,67.80078079814201,65.80064,66.19067403012937,66.0926464288739,66.10984410036338,65.38745800332399,65.98029976382168,66.1646486355234
2019-03,67.01473517956836,66.53357293805125,66.491251201458,66.9411485555306,66.23243740766307,65.55387598329054,69.62582364919675,64.85017,66.6040398452877,66.49053106005181,66.47706456953054,66.32787478415506,65.69597059920171,67.7466569100415
2019-04,66.68670966538346,67.01473517956836,66.35233694551971,67.13449091780575,66.4612683692022,65.95244444581078,69.42524742727903,64.562645,66.70045274247946,66.60743708520832,66.57632496613007,66.75049321524742,66.07009799848097,67.78636634455184
2019-05,67.37288822211289,66.68670966538346,65.65830886480398,65.80485492663664,65.7009923360062,67.45550349803615,66.22588159938358,68.83244,66.62352773250782,66.54685113217445,66.64468922044901,66.28632535161694,66.62353196220867,66.7385023615588
2019-06,68.84987028742847,67.37288822211289,66.38805775331275,67.33000674539151,66.74356788379276,66.63583057274775,66.17400842398428,69.00644,67.09297125861804,67.1333373814629,67.17113949257819,67.48109873695259,67.09945259700775,67.63840757738971
2019-07,68.17387827421183,68.84987028742847,69.60709021484945,69.92351948725396,69.52361627196878,67.71447665239774,68.87981489941572,68.75265,69.03586230955582,69.12229988337683,69.07604468444171,69.39244765676855,68.55569017027754,70.09649132938834
2019-08,68.07355994390807,68.17387827421183,67.7990498649906,68.11974385355107,67.82089310580812,68.01503475330148,67.75403265530389,69.34822,68.14726503424441,68.15039503931948,68.18141063601762,68.18747462492608,67.94170408685629,67.93909534791823
2019-09,65.36280140198001,68.07355994390807,66.22565489512044,66.9569921406844,66.36320907512884,67.85483103578284,64.79458986500623,68.315346,66.94059794011628,67.01630460846448,67.03567671473834,67.33824276830599,67.51280373506309,67.6416209963349
2019-10,66.42246222969024,65.36280140198001,64.51960481712013,65.59648244208925,64.66825850103561,66.25026094812742,66.05248011788758,67.19772,65.66394492541926,65.56897342121312,65.64528853566256,65.50128288189359,65.42422708038487,65.38474914825139
2019-11,67.99841033613811,66.42246222969024,67.7871918303681,66.43555996392651,67.54538020024012,65.40798655942453,64.90104709302649,65.53874,66.29119584225427,66.4469152776432,66.36836244932209,66.49560976246354,66.736474863846,67.68455733057891
2019-12,68.16811429984725,67.99841033613811,69.78937818650229,68.09158746307047,69.46480536895108,66.35807462066865,64.53263879185339,68.25503,67.78427546574656,68.0641201842871,67.9701826058677,68.3303061753418,68.6137363391448,68.03306439089734
2020-01,73.47921416904333,68.16811429984725,68.56209069247052,68.09670061608529,68.53892134206208,68.6252523947078,64.55007047632142,68.07314,67.8020423773661,67.9841051234367,67.93092522848443,68.23680203795452,68.27952683625577,68.08394976120655
2020-02,73.56225344267719,73.47921416904333,75.48132774570422,73.58470866482878,75.08617221565136,73.38123338980688,66.1189626599427,71.84885,72.71149517631406,73.16464928405716,72.98214394147845,73.89780134202374,73.35330095423116,72.09782477679855
2020-03,78.07071083920721,73.56225344267719,73.58460220757479,73.96072539920699,73.31903717257306,74.41131500305085,70.05871269839307,70.59365,72.7843282421459,72.96808977388875,72.8414701096292,73.33378714623923,72.28804497131834,72.2627463762185
2020-04,81.86652210145317,78.07071083920721,77.30238566873595,78.11197122923855,77.53131415588602,78.32701016527778,72.57776775853354,73.587494,76.50123692596213,76.79787688668469,76.58576030818595,78.09076519318677,76.45860897975656,76.34790413245608
2020-05,77.93220658184828,81.86652210145317,80.70814917920325,81.39176800188291,80.98526005132635,81.70612889517847,74.63764227822402,80.04454,80.19143040284146,80.5461188695305,80.35459210193528,81.96381499814193,80.23531501706506,79.70558555141265
2020-06,79.97660883121293,77.93220658184828,77.02283386191812,78.16443441777315,77.45090107931121,79.8019491777284,77.56276414809452,76.68184,77.80241873099348,77.77501297949557,77.74298004249074,78.25950021259645,77.07240844704424,78.87285103946618
2020-07,79.17429461704052,79.97660883121293,80.70112846109623,80.58105491761906,80.52625226387316,81.86448477254132,79.30974351836983,79.128136,80.29820175150887,80.33933316364669,80.26209407746862,80.54231873745886,79.24800580166628,78.58074227354179
2020-08,79.21385584946741,79.17429461704052,78.71100311340615,79.12116356809676,78.86442465434808,80.28064184142542,79.2911903609524,79.55132,79.28486355813976,79.23443852182784,79.26234193831341,79.22849190659046,78.02552293582542,80.06211218421149
2020-09,80.29598544073203,79.21385584946741,76.94608797666478,78.02018850743387,77.43366171651282,79.3101448878655,76.67817352705646,74.56542,77.4525053405899,77.52988653210573,77.38233101707861,78.45177519729795,77.05720369049864,80.21759371641836
2020-10,82.46214709811835,80.29598544073203,79.28047966029317,80.62814353965112,79.65456490308452,80.59965683640601,79.58286325458896,76.99302,79.57638821530446,79.63079099997893,79.50445362167994,80.60401115050766,78.97030975170026,79.38128020994809
2020-11,84.24146203031052,82.46214709811835,84.08226757947796,82.8151899263955,83.58860318558253,82.01693075017505,80.83572059036159,82.04676,82.54966050055575,82.70434164652971,82.59283788994148,82.65786299408033,80.97128113848431,80.02254587398906
2020-12,84.56238928479162,84.24146203031052,86.27203290321813,84.30881508652367,85.62683098106986,84.28519902933203,81.33911371066104,83.744865,84.25976015227776,84.47461156165987,84.30071214022287,84.38926466387258,82.8486343731264,82.57701592572033
2021-01,85.50789871940574,84.56238928479162,85.3438356452989,85.3242552675255,85.25017054281577,83.24302985570493,85.28735017222395,84.15103,84.73743841974593,84.78194418062927,84.75404283416938,84.94785596717774,83.7032086227337,83.81417738892978
2021-02,84.2258549624946,85.50789871940574,87.6883832049134,85.63251728973148,87.02320515778594,82.43175780058432,86.29035813278747,85.375114,85.70703408011765,85.80251960688753,85.75863285300953,85.28927589744073,83.91178119790968,84.89272133036913
2021-03,84.20630028206494,84.2258549624946,84.50351933775892,85.03727913010361,84.27815440558963,84.5063450423491,89.9150921110097,84.376595,85.26326319911222,84.99328481920779,85.20502941938497,84.42056893409698,83.79156870860064,84.91115970810615
2021-04,80.69748498034045,84.20630028206494,83.65055430769462,84.70038857595449,83.92195297205879,84.37399407062465,91.52791941771272,84.20952,85.22723339725333,84.84654826339424,85.12325904716751,84.31518027755351,83.9508094022478,84.53057750378521
2021-05,81.4342147343442,80.69748498034045,79.37136351391564,79.91921422825163,79.63666637294493,82.16660231608773,87.06294501512005,80.71797,81.36746457758792,80.93328266363173,81.22115746108594,79.95330760263408,79.77962872910018,81.1269527170199
2021-06,79.60086105941497,81.4342147343442,80.54872242601778,81.80610831232258,81.08607854277405,81.86222578493899,87.75197402901291,81.45117,82.27721435325458,81.91830848056722,82.13312498092817,81.49084163200405,81.18837779044478,81.07091275368957
2021-07,82.28570067577519,79.60086105941497,80.20354396702533,79.8585898621757,80.13514966578379,80.23811453305387,84.71571882629348,80.452866,80.7435496184329,80.46508243484315,80.63148075830667,79.55513096668892,79.44441694433695,80.00658863239815
2021-08,82.39922220676087,82.28570067577519,81.75201522047928,82.26059484596576,81.92310400315847,80.60383031788305,83.11419670110182,82.03719,81.9966628330107,81.97166115041458,81.99029530088427,82.0427055372046,81.34290820336773,80.60223142465524
2021-09,78.2128477035981,82.39922220676087,80.20731984313261,81.85718512869161,80.78452818198025,80.94430920692386,81.49515689065862,82.77316,81.49441299652355,81.4868706333872,81.52241748878684,81.84874056684676,81.07868511743237,81.8847050836209
2021-10,81.07069845173582,78.2128477035981,77.45768243326347,78.66311356337006,77.84773825325291,80.00583461399353,82.2858798872081,79.27816,79.10732277298914,78.82933726561805,78.99781984748286,78.30648182090242,78.39174079146648,80.51556114466328
2021-11,82.02812049797475,81.07069845173582,82.67080515640373,81.48323164926056,82.15487431580357,80.51957826729385,82.65251015417539,81.5307,81.72605749899483,81.70282065373534,81.71667980466934,81.22456322065183,80.77420394427143,81.35032483900395
2021-12,83.98390518988322,82.02812049797475,83.91318598112593,82.15587666722423,83.35502173167555,81.0512712429921,81.49676784463136,82.11251,82.30182250111417,82.40747345284701,82.34500627159197,82.19785415212267,81.70582573297126,81.94210434107282
2022-01,86.12316072581065,83.98390518988322,84.75487379981132,84.58870375409114,84.65951013644634,83.98870267844563,83.42447825588611,82.3999,83.97143958742686,84.06398578403365,83.97359203887628,84.49823140708612,84.32613591845345,84.32902661739598
2022-02,87.55034958742321,86.12316072581065,88.06788830442292,86.03574425449722,87.43765721713069,87.16877002849292,82.88590382939579,85.07307,86.11317042550351,86.33695042458429,86.17316441894106,86.65339603781908,86.51890130513247,84.9488133453186
2022-03,90.0,87.55034958742321,87.80379770875697,88.1129385238803,87.5718415498118,86.75687819456847,84.75158950918745,85.803604,86.90728587242191,87.11628772146753,86.95302555129743,87.79848749951076,87.43296063284315,86.39230265304273
2022-04,89.60315110433966,90.0,89.18135929491655,89.90711565544464,89.46032427792753,90.52289914727157,84.63681127768437,89.22164,88.9900225527846,89.25484024916622,89.06956150172012,90.24947656859155,89.98024133516597,88.24428645239718
2022-05,86.07682566266278,89.60315110433966,88.23857097469954,89.13416306100204,88.63781607210517,90.75275423587301,84.95750870220274,89.03238,88.62233557466551,88.80712401411367,88.66643944995938,89.5962008163457,89.25303081790796,89.08976101707991
2022-06,79.65448628153494,86.07682566266278,85.16796236200025,86.10846646907115,85.72722809867707,88.16352586020199,85.17138245069518,80.31538,85.24725340868099,85.31273927841346,85.16129528527573,86.71056126778788,87.1082690612384,86.35633091406582
2022-07,78.77323164666419,79.65448628153494,80.43265073382645,80.1780741610111,80.36234803421755,83.952088656613,85.366194611198,80.05422,81.42858160872213,81.07745704673687,81.3087204013999,80.17473950822672,80.71062885079161,80.74973886949736
2022-08,79.86111187319105,78.77323164666419,78.3340519802141,78.77027910432733,78.48532797386885,79.27989515259912,84.29390792861112,79.25096,79.59823712262389,79.27499652226567,79.51995589846021,78.54836596684247,78.5247537794535,80.84511695942234
2022-09,78.94876455313378,79.86111187319105,77.60980966370698,78.9340861143366,78.10640773265334,81.21201842475627,81.09759560770661,78.7405,79.36593379174361,79.18269604603438,79.29602781133192,78.92138628629819,78.98781731187808,80.11559225039645
2022-10,81.58096090918033,78.94876455313378,78.32725744460276,79.6346511193398,78.70794936019685,81.01247976874738,83.1987456495729,79.58652,79.91662414918216,79.6408642995881,79.82911519335453,79.17448177191088,79.35559979011335,79.80588055317357
2022-11,83.07165982432312,81.58096090918033,83.13274427776014,81.99781456535008,82.75636948266512,81.69211575088661,84.20463150896205,80.04014,82.20068278682926,82.1339146861042,82.14830350873366,81.8847700579735,82.01005378225601,80.46474226120007
2022-12,82.21127318002067,83.07165982432312,84.97523321676908,83.41990079788134,84.42954823195394,83.48004586028853,84.85384249452554,84.74096,84.13874218789542,84.08774573358839,84.14078325160546,83.64709005652158,83.50832126404812,84.51897490692474
2023-01,83.44877066912362,82.21127318002067,83.08663896682447,83.11144862529758,82.98664631035743,82.77641496127754,86.28083048851741,80.83845,83.04167212449535,82.8814731685822,82.95830060378974,82.6687150469185,82.8372022845274,81.37739930395098
2023-02,85.41366470227621,83.44877066912362,85.35570064361946,84.60846478746788,84.81398560265092,82.70948601837276,85.7273996704995,83.22059,84.2691995756415,84.2551644788025,84.25366478277085,84.16495774575105,84.02898236588271,84.38677473083737
2023-03,85.51558665229382,85.41366470227621,85.78296837561447,85.20878711267316,85.56637443368143,82.84644776474806,86.78498183593797,84.53049,85.16195957250343,85.1555680163966,85.16204819035026,85.09915015888303,84.6171533814854,85.04794855097407
2023-04,84.06818079617437,85.51558665229382,84.81736578675373,85.4837025964052,85.05562158817672,83.14510504289319,84.58543181022698,84.714424,84.75960605406028,84.8455459421642,84.7913834256224,85.279146248504,84.93443026714547,84.73234309166348
2023-05,82.19173990242457,84.06818079617437,82.6870682737117,84.1823818718074,82.97216050599276,83.35726845827784,81.53199136147938,83.19573,83.14211245697713,83.25733452408693,83.17460097724377,83.78787872537039,83.44441965936568,81.98353772849396
2023-06,79.92825719917332,82.19173990242457,80.99351770724661,82.12000414574699,81.44564453523525,82.4315534267356,76.48207279177123,82.784454,81.20699866708009,81.46047506503831,81.29709331531758,82.16024027730775,81.65970911680381,80.10132505045975
