,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2010-08,72.88097878848521,74.6045834764057,74.90925161150706,74.36787247192078,73.74737082270465,68.40578806529278,71.02633,72.84353289928448,73.4044185367672,73.02147293900337,72.2456398423887,72.6014948371177,74.14013694794228,76.18522414170631,92.06851182606606,73.13799113492696
2010-09,78.31910551355075,72.88097878848521,73.15997258405466,73.1247212865033,73.06382668263208,71.13920910174792,74.35334,72.9536747653915,73.06190576088132,73.05344348417898,72.19213270614082,72.86397258537546,74.08295031514473,75.39497247597707,92.85046690199354,72.40616806357933
2010-10,80.52609780110645,78.31910551355075,78.66258847073891,78.09283246816574,77.18797917181718,71.62371798734637,74.586044,76.41204465385707,76.98013704449177,76.5470432505698,75.14921334157718,75.86632109866585,77.49381799143246,79.15691268396931,97.44829060391662,76.47670472026894
2010-11,79.86160720496079,80.52609780110645,80.89258704632383,80.39364394942106,79.8924201414566,76.65866805818652,80.50606,79.81157975840824,80.09516414309087,79.88778338190572,79.45939691143366,79.52613744447802,81.80435257253482,83.28935076021769,90.17927868591488,79.25894811333201
2010-12,74.71036016284368,79.86160720496079,80.2155235252835,80.13110223841069,79.86752452700873,77.17058757035075,79.87289,79.51987227184632,79.7427007705604,79.55859412740732,79.43628092214004,79.80014905188895,81.54250284822896,83.08781692710124,94.5134580446754,79.52091167894714
2011-01,74.19552886979632,74.71036016284368,74.9979492137394,75.06629527312658,75.74508341525836,79.95005364654087,76.762505,76.20537438152427,75.81355217036084,76.16591641042757,74.76102322405025,76.46695046039909,76.4067147366505,77.18488290361034,93.51818838903293,75.97339587689835
2011-02,73.25555652004421,74.19552886979632,74.47356529754987,74.451605379931,74.4845268859809,79.8490599294125,74.19678,75.27517760229486,74.88115768460743,75.18310829715458,73.08864257900125,74.28135308844455,74.59919382792609,75.03203405123567,91.89191411049586,74.64908946674558
2011-03,76.37217405497289,73.25555652004421,73.51926343276827,73.3895769571636,73.4856792372662,78.7160298924276,73.263145,74.27154223229931,73.87888851745248,74.15244133430002,71.98924762803242,72.92655475209948,73.44559647514757,73.77715984985147,72.11230016857682,74.0315552630167
2011-04,72.88772011429185,76.37217405497289,76.66905434702491,76.23576913472662,75.81369523598451,83.41352615080538,74.56432,77.17809039146788,76.69467709655869,76.98132440537552,74.4187543226543,76.05215473072093,76.00830411606802,76.40019516595532,97.24370689771126,75.0803738806198
2011-05,72.0561743646582,72.88772011429185,73.14113679447338,72.71590019868671,73.47570480794593,82.40163033852801,73.35374,74.66263850645265,73.94402102764403,74.36305205705591,71.66051054817665,72.84074381663977,73.1848920855406,73.47313414379047,93.5346145177792,75.23408896704787
2011-06,72.74809906058502,72.0561743646582,72.29726192631911,71.92288015103016,72.33632308043288,78.66237545165518,72.86307,73.35634710017477,72.82524016704195,73.1135806624015,70.62395451500714,71.62585604713522,72.1387879777295,72.31696629242529,91.7285376626255,74.43598594060715
2011-07,70.01592436085812,72.74809906058502,72.9942522080242,72.7316860707137,72.6662807611809,79.8969689557352,71.96837,73.83427593108541,73.28518951106295,73.542975365421,70.91805344043928,72.40162008553236,72.44372821191538,72.67094205666831,92.73486614024087,73.18586452539803
2011-08,71.4441052929577,70.01592436085812,70.22898497666212,70.23260567008663,70.54488405271688,75.96523046223565,70.00832,71.16599283444837,70.7073235206878,70.9182225207442,69.08363693174859,69.89590776623896,70.49135985379158,70.77280520830286,91.37106397594485,73.06500253047386
2011-09,77.42666648337851,71.4441052929577,71.67051887927043,71.59283716943102,71.26369870006417,77.43238239103316,71.91711,72.55344214597862,72.06014249632173,72.28959165107906,69.55009668463424,71.13737084133115,71.13731853492752,71.20871987944497,89.77919066125594,71.91612269073474
2011-10,76.96546558516707,77.42666648337851,77.71564689147503,77.26511937539976,76.19622452322677,76.73249586772606,73.682304,76.50307625392172,76.5998428826351,76.50625081502017,74.7789494666593,75.68323904082308,76.28490098493887,76.90326862712206,92.78243956688794,76.99450701553657
2011-11,76.12656701769126,76.96546558516707,77.24637952760436,76.7908000689148,76.82216974755269,75.73364729872816,75.80673,76.56086605217502,76.67661976280067,76.60730921959471,75.45513137424398,76.44294166327035,76.91130700139809,77.5982710281153,94.85507789204296,78.07839175797866
2011-12,75.7993283966721,76.12656701769126,76.39556806108692,76.08299758232822,76.26231021237963,70.77839039892257,75.66519,75.2185044716913,75.64980772984664,75.44996271528424,75.06959540267418,75.25978801261789,76.45262516144551,77.11385896909357,94.5474155484378,77.0496550183423
2012-01,73.0913878796593,75.7993283966721,76.06205323307393,75.94056164896081,75.88997408418109,71.79431622578156,74.906204,75.06540630205038,75.40786408433759,75.22805305934979,74.65092918898134,75.40272266114597,76.02410321783049,76.51028709814535,91.76092525630186,76.76087805967387
2012-02,71.70824645619484,73.0913878796593,73.32316828529639,73.3788492607605,73.63470752553553,70.90478501985204,75.21686,73.2582929647681,73.41420403041997,73.36143751231144,72.43989995846107,73.35629143261029,73.86292805254917,74.00225492717061,75.02893457910903,75.42291869813485
2012-03,71.69508135025352,71.70824645619484,71.9233781831814,72.01131554931344,72.06729521337442,72.91581349073385,73.96542,72.43191239735515,72.31718746473385,72.40053433103412,70.94277183267823,71.71189156628765,72.3543321323795,72.41028838289384,93.75233992277185,74.84216312856535
2012-04,75.98721545664404,71.69508135025352,71.9078835177204,71.69332539564904,71.76427150554622,73.34333973881257,75.060555,72.57740965328748,72.38984284063082,72.52238735615904,70.77454169828505,71.65947410055432,72.24518223466683,72.26063407274239,68.82217535010261,74.0148210319527
2012-05,72.9941560563697,75.98721545664404,76.24122299723136,75.28823605164756,75.1812339997215,73.60486299575983,73.07607,74.89647466809544,75.09389308958242,74.97187594689905,73.79258602964916,74.89164076962194,75.05010149634666,75.24186316371052,94.28703374034203,74.64685870597744
2012-06,76.85167801107944,72.9941560563697,73.21569292754842,72.65629056696962,73.42505671226154,73.59923657063143,75.397575,73.54800200448265,73.46789611173844,73.52728091585615,72.11596217319062,72.64249573372223,73.58520625339762,73.59420831391867,90.31928715121293,74.33102500059391
2012-07,75.56923228169505,76.85167801107944,77.10921473457034,76.56464969672159,76.14939323012892,74.21820300099505,75.42092,76.05234396897936,76.24898411302073,76.13978661047311,74.86497607393488,75.63055460732578,76.26040235441765,76.36954823967729,87.68252161297055,75.85239452309185
2012-08,70.42391542437448,75.56923228169505,75.8116711380009,75.91331509885585,75.68821874024397,75.10360159403926,73.666695,75.29212224899138,75.36973592885624,75.31686099661059,73.9588030593314,74.97554411733115,75.26103732646499,75.34725876443446,87.41734225625424,73.89606322475376
2012-09,72.76619374868828,70.42391542437448,70.61404597278104,71.37086227756053,71.51696871827293,79.80657647876794,72.307076,72.67324136449041,72.02845872745895,72.37594092182047,70.2883224727272,71.84137974856752,71.8135653491135,71.69939985756321,82.21848136055348,73.88806515011755
2012-10,77.08770640281074,72.76619374868828,72.97701802570934,73.29001765428856,72.50597161332416,78.9143598201116,73.00857,73.91035477869676,73.47189021755185,73.6934645765507,71.83422892367244,73.11568432828754,73.33290768251265,73.23207174949482,94.22216234090611,73.7619040015552
2012-11,74.80848044462576,77.08770640281074,77.33768009294704,76.88579780508454,76.10791543460333,77.1778761514186,73.99489,76.43197736542137,76.43549064797972,76.42133541522503,74.82616030490581,75.77834722572014,76.09214060753648,76.01424098835227,98.91241922933938,75.82620293618413
2012-12,75.7956797884659,74.80848044462576,75.0345937607213,74.47087463011333,75.08814286996486,73.6083267660125,75.512314,74.75378935481807,74.83347261751442,74.79817010727433,73.51593288581398,74.7047210614211,74.91767159299276,74.77882034846466,76.7616021661052,74.29841945966767
2013-01,80.85849347157716,75.7956797884659,76.02890605809176,75.2782973512523,75.63988160514401,72.19732479515308,75.91592,75.14266767349636,75.38514968140012,75.26743626763809,74.1748333306737,75.33699860561353,75.57182522686946,75.47246389484114,95.86635920669191,74.699216519848
2013-02,75.48489668040155,80.85849347157716,81.13643814317975,80.16924334729526,79.72784203957742,72.17138087469799,73.97284,78.00603985652415,78.64031275250349,78.30361370433204,76.55921039687306,77.27257765381049,77.68661258582945,77.87573228872287,79.45934377377242,76.72323932160357
2013-03,73.25540632466563,75.48489668040155,75.71099234775845,76.87713521813436,76.47032977473445,74.35938196363395,74.031525,75.48904375836908,75.62955822323958,75.5488911902732,73.66428523018365,75.5748990702257,75.0423516338972,74.96173954358378,69.75301427558537,74.03643511183732
2013-04,73.03485535761642,73.25540632466563,73.4591784827217,75.52352463529263,73.98855555187825,76.72396053524609,72.804825,74.29257569560052,74.12349599887779,74.21197268718542,72.04771677659173,73.40894008643724,73.55766425330313,73.45695175337977,96.07225275188031,73.8759228202935
2013-05,74.7376748355499,73.03485535761642,73.23480478481568,72.07681063712626,73.24751825695834,73.75286175458096,74.85449,73.36689081432438,73.29775989400548,73.33910753625793,72.52755997959423,73.98728770581671,74.13446984732448,74.04423554047847,95.49317503024723,75.19171791464157
2013-06,74.91753906009777,74.7376748355499,74.95104274534499,74.1516132017003,74.39759297818506,76.89131063927161,74.82998,74.99320254171192,74.83045276718943,74.91594077551832,73.646909318422,74.9940864830716,75.17652285750688,75.10000028115238,96.0208023121412,74.50814831741813
2013-07,73.92292205867294,74.91753906009777,75.13061047710306,75.67200680466013,74.798911003462,74.97151159627198,75.04204,75.08876980213512,75.10067569902172,75.09561081625296,73.7683049977345,74.926405722753,75.25860386035177,75.1755792783416,83.92438769401646,74.48278302511699
2013-08,72.603642883411,73.92292205867294,74.12539971762183,74.01700164803283,74.12347765990586,72.05301479613823,72.249626,73.41524097578949,73.55792263804378,73.47883896960849,71.76304576693381,73.15791263048101,73.19660851162426,73.04031543181031,88.43771252030106,73.00133145724394
2013-09,72.93767317525769,72.603642883411,72.79288787423633,72.32053219555858,72.95003144050422,76.66330561274475,74.46835,73.63312554632321,73.35425851641605,73.50493029295754,72.35459624693443,73.9290315566458,73.95197086787591,73.84700298150764,94.04703423609175,75.0673945419016
2013-10,75.53998895648344,72.93767317525769,73.12816631522975,73.43546920196805,72.94048283114614,79.35474372944334,71.075325,73.81197734665821,73.39122027527304,73.61077839527778,71.27576104957839,72.34889986548042,72.68320788659788,72.51629309631366,97.15759358870235,74.9208335494718
2013-11,75.66998910877086,75.53998895648344,75.75109596518416,75.62830708707718,74.94471939316851,76.4848700114996,72.188965,75.08965770952713,75.03396080650514,75.05430501807034,73.04207014003181,73.88935148232781,74.35263310545062,74.25765774857999,95.4447227494113,72.79190538458677
2013-12,78.50772728247512,75.66998910877086,75.88040877123079,75.3684737457469,75.50621139104899,75.97379402489872,75.678314,75.67953187511344,75.65277916710151,75.66583389103471,74.4000144050593,75.4648863694998,75.8281482544718,75.79445545731062,69.75032904711087,74.9263543477491
2014-01,74.81563039737574,78.50772728247512,78.74022525175224,78.11412678102884,77.83829635523745,78.34621595264913,76.13984,77.94773910170055,77.95454252713043,77.94334282385039,76.23478754524564,76.97143558479121,77.57789813095975,77.62925080620968,93.11620464873124,76.64694545555807
2014-02,80.37404327905884,74.81563039737574,75.01542340953306,75.43226222547027,75.51288832031814,73.32111099739332,74.217316,74.71910517065311,74.85103429537538,74.78112161765596,73.05490641565521,74.17622266435188,74.46450858844432,74.38242377706845,93.35064015649924,74.42968122357802
2014-03,76.20458908055011,80.37404327905884,80.61812240584032,79.39168269369324,79.19720016076249,73.51289290067267,73.97141,77.84422631890271,78.2889879224526,78.04416030734852,75.85686051748031,76.33152439247714,77.13950325671414,77.28427913386929,80.95973454662379,75.617542381734
2014-04,77.05114704126368,76.20458908055011,76.41249170466529,76.15950780665145,76.95423350559282,74.83795509432616,76.24119,76.13499484263325,76.24146833120935,76.18316138918689,74.92699607159673,76.10801048371117,76.46364489946438,76.5156829985267,78.32262433478456,76.69110962633083
2014-05,76.79887962899795,77.05114704126368,77.26424198518859,77.44728329147736,77.0265194579201,74.88317161290861,74.20076,76.31218753063371,76.47526838863435,76.377045918176,74.44662581693076,75.4958855861065,75.9324904678044,76.00306395109335,73.39925717884431,75.8812970105548
2014-06,74.67844786931717,76.79887962899795,77.00822165069553,77.18652508752777,76.8568778705636,77.40568114320864,73.036446,76.38210516644487,76.37086696617982,76.35877590846144,73.9734707736759,75.02763013318241,75.48272777804621,75.57439395190653,95.58614382007086,75.21323390504239
2014-07,73.22397334463155,74.67844786931717,74.86915170076371,74.50051956087736,75.2321398356104,75.2152836435884,74.00515,74.75011604436048,74.72843996941705,74.73401509379381,73.23421895137793,74.77732696643226,74.84236640428131,74.89958577215225,75.57012372867038,73.86216001102963
2014-08,73.3998608939136,73.22397334463155,73.40162020499768,73.42195124012068,73.72421736099143,72.54546131004992,73.03569,73.22548562806807,73.28696489658364,73.25067655458582,71.98871684859255,73.41554659417174,73.59555564694762,73.61887786869039,93.71587194266664,73.44826665673546
2014-09,73.38507210884507,73.3998608939136,73.57749390143655,73.79486835106376,73.48032147351248,74.7734147079739,74.06663,73.84876510750648,73.76861788522655,73.8149662752963,72.66901835238545,73.91265340576899,74.21068642371529,74.23726103772226,93.21200244733312,73.61232159905553
2014-10,75.0547815160445,73.38507210884507,73.5612018211134,73.44155654462708,73.40880957366214,78.41307849143878,73.66215,74.31197831272607,73.98717198650223,74.16421086590155,72.61352434392398,73.83407544728719,74.12642679088886,74.13954716102268,95.10924708651014,74.83551895290618
2014-11,74.29663463430187,75.0547815160445,75.24248936548284,74.52449492820011,74.64349548411812,77.07295480974203,74.54249,75.18011736695536,75.03414222180493,75.10998909579186,73.70607710554779,74.78305782482508,75.1567311383825,75.19219062731905,93.96156397156697,74.48238921576352
2014-12,78.06067952340283,74.29663463430187,74.47706667811573,74.97920993207383,74.38329390412322,79.28656004057288,74.15513,75.2629822780319,74.95487846283616,75.11680500830023,73.37002712108122,74.4050442095006,74.84633287686532,74.85688079954707,76.17047996245837,74.3224913733267
2015-01,79.4131906744671,78.06067952340283,78.26846739046316,77.25190263709392,77.14048774892626,78.17757574128589,74.331795,77.20515161454837,77.1801191299804,77.17801775450991,75.09155661933686,75.79467257756986,76.43591376808892,76.53091864399542,98.32791233672478,75.93659570726078
2015-02,79.29338551116948,79.4131906744671,79.62965068761838,79.04984611385004,78.86737566658051,79.45301104427988,77.538124,78.99186701432764,78.98480273866285,78.97802634026388,77.28005792657032,78.04700229325807,78.67956635312896,78.85891468378736,91.95602530774912,75.63106798434477
2015-03,85.83942017617154,79.29338551116948,79.50731721472339,79.23247880715054,79.19122984303331,75.42543960471869,76.33098,78.16347219817455,78.42858159862156,78.27347085810256,76.47135261877473,77.26979927132632,77.88910024182744,78.06612995338807,97.63910631680392,76.90612231747151
2015-04,88.35541781818249,85.83942017617154,86.10060637943776,84.91472768032781,84.27606418430379,77.61198249875034,79.12567,82.9780793534012,83.50877353648828,83.18358663399545,81.20782717418476,80.91833032561487,82.6235802246579,83.13681333974813,110.55843343226661,77.97094880224432
2015-05,90.55393406824626,88.35541781818249,88.63330632840237,87.29787695305524,87.51972338689593,79.6650967307377,86.594894,86.34438625563368,86.89102186532418,86.56434175716493,85.80974394264973,85.85064264896894,87.38447524911429,88.04772074300674,109.7180330850051,83.829277035841
2015-06,86.64225075745124,90.55393406824626,90.84594484125911,90.00312773765629,89.95958486971311,81.3848021178356,88.6559,88.56721608287653,89.17955628450474,88.77603296723538,88.13174664081933,87.87177195726849,89.85087612764087,90.54843959949622,110.12694851838359,88.44222924753501
2015-07,85.20632410685626,86.64225075745124,86.90357763204213,87.48425844688663,87.33256855906068,81.27221336528683,87.54199,86.19614349137125,86.57591154072655,86.32104869246622,85.32797781275943,85.92108703799488,87.02395232515484,87.46591130935414,109.04058521883206,88.3556464534665
2015-08,85.3178402137432,85.20632410685626,85.45535204285885,85.31507345904332,85.64386063985823,81.78893955911126,81.18565,84.0992012181581,84.38926451839535,84.15048567633751,82.1510579335023,82.27147580297539,83.764110408914,84.17826899051319,106.2881962763414,86.96401932823147
2015-09,86.54371982962647,85.3178402137432,85.56587885601114,85.04752613826534,85.38465015479517,83.04739680472504,85.15988,84.92052895988945,85.0725705064671,84.95733813493304,83.65479322959881,84.21383593550956,85.26854562767953,85.72538201975819,106.41794421837203,86.21205105717428
2015-10,81.76833474635227,86.54371982962647,86.79874305027738,86.8093087043116,86.30409725034217,87.34671767867613,86.534966,86.72292597384461,86.67525099333712,86.71096618420276,85.10726092065916,85.67107470954048,86.71370347975918,87.24485724937894,96.48800262607126,86.2367416477606
2015-11,85.04493287447663,81.76833474635227,81.98768131236541,82.72340085506264,82.72186234143459,86.81934604256259,78.78605,82.46777903115627,82.21924775824894,82.38536585243727,79.80431263026611,80.65929100600003,81.36594984330006,81.68716798679017,92.89605605451898,81.04057469927272
2015-12,84.93648347771682,85.04493287447663,85.28580938106802,84.19963017812685,84.54554855187028,91.60195929275953,82.16542,85.4738834684213,85.06633222771198,85.34026683285889,82.83251479304056,83.86934265339642,84.29118249135465,84.81382272766893,107.13431133954684,83.60947319907098
