Date,Gold_Price,Crude_Oil,Interest_Rate,USD_INR,Sensex,CPI,USD_Index
01-06-2008,12353,5631.69,6,42.842487,13461.6,53.55,72.46
01-07-2008,13028,5689.98,6,43.001054,14355.75,54.7,73.23
01-08-2008,11861,4919.52,6,43.108455,14564.53,55.47,77.38
01-09-2008,12220,4540.91,6,45.544457,12860.43,55.85,79.45
01-10-2008,12691,3535.8,6,50.055371,9788.06,56.61,85.63
01-11-2008,12143,2644.71,6,49.84275,9092.72,56.61,86.52
01-12-2008,12923,2010.86,6,49.906565,9647.31,56.23,81.15
01-01-2009,13473,2142.12,6,49.043306,9424.24,56.61,85.83
01-02-2009,14800,2059.46,6,49.179551,8891.61,56.61,88.17
01-03-2009,15232,2391.75,6,51.113321,9708.5,56.61,85.51
01-04-2009,14475,2517.58,6,50.03327,11403.25,57.38,84.82
01-05-2009,14621,2822.25,6,48.605316,14625.25,57.76,79.23
01-06-2009,14639,3303.55,6,47.671474,14493.84,58.53,80.16
01-07-2009,14720,3137,6,48.398962,15670.31,61.2,78.35
01-08-2009,14952,3461.09,6,48.271903,15666.64,61.97,78.17
01-09-2009,15723,3310.8,6,48.3977,17126.84,62.35,76.65
01-10-2009,15882,3461.1,6,46.705242,15896.28,63.12,76.3
01-11-2009,17057,3611.43,6,46.569183,16926.22,64.27,74.78
01-12-2009,17159,3491.65,6,46.532468,17464.81,64.65,77.86
01-01-2010,16706,3541.88,6,45.981774,16357.96,65.8,79.46
01-02-2010,16525,3463.32,6,46.3145,16429.55,65.03,80.36
01-03-2010,16614,3607.99,6,45.46429,17527.77,65.03,81.07
01-04-2010,16693,3745.92,6,44.4562,17558.71,65.03,81.87
01-05-2010,18024,3461.17,6,45.669935,16944.63,65.8,86.59
01-06-2010,18745,3479.77,6,46.4813,17700.9,66.56,86.02
01-07-2010,18270,3495.72,6,46.719452,17868.29,68.09,81.54
01-08-2010,18457,3531.14,6,46.491516,17971.12,68.09,83.2
01-09-2010,19056,3504.32,6,46.007067,20069.12,68.47,78.72
01-10-2010,19474,3629.8,6,44.359613,20032.34,69.24,77.27
01-11-2010,20140,3793.46,6,44.8883,19521.25,69.62,81.19
01-12-2010,20506,4065.66,6,45.096839,20509.09,70.77,79.03
01-01-2011,20204,4206.66,6,45.326452,18327.76,71.92,77.73
01-02-2011,20321,4450.5,6,45.400643,17823.4,70.77,76.89
01-03-2011,20835,4888.11,6,44.903345,19445.22,70.77,75.86
01-04-2011,21470,5159.4,6,44.295267,19135.96,71.15,72.93
01-05-2011,22130,4851.8,6,44.834903,18503.28,71.53,74.64
01-06-2011,22214,4747.57,6,44.818533,18845.87,72.3,74.3
01-07-2011,22627,4793.3,6,44.394613,18197.2,73.83,73.9
01-08-2011,25878,4550.04,6,45.2939,16676.75,74.21,74.12
01-09-2011,27487,4811.93,6,47.29188,16453.76,75.36,78.55
01-10-2011,26668,4916.61,6,49.178077,17705.01,75.74,76.17
01-11-2011,28563,5343.29,6,50.574833,16123.46,76.12,78.38
01-12-2011,28063,5486.72,6,52.333333,15454.92,75.36,80.18
01-01-2012,27598,5484.92,6,51.234633,17193.55,75.74,79.29
01-02-2012,28119,5540.26,9.5,49.151346,17752.68,76.12,78.74
01-03-2012,27854,5927.55,9.5,50.207433,17404.2,76.89,79
01-04-2012,28563,5888.49,9,51.5655,17318.81,78.42,78.78
01-05-2012,28831,5655.94,9,54.350864,16218.53,78.8,83.04
01-06-2012,29819,5083.6,9,55.977269,17429.98,79.57,81.63
01-07-2012,29468,5372.19,9,55.352806,17236.18,81.1,82.64
01-08-2012,30180,5848.75,9,55.513323,17429.56,81.86,81.21
01-09-2012,31673,5798.48,9,54.489467,18762.74,82.24,79.94
01-10-2012,31056,5476.43,9,53.03271,18505.38,83.01,79.92
01-11-2012,31548,5536.01,9,54.7929,19339.9,83.39,80.15
01-12-2012,30833,5526.62,9,54.621371,19426.71,83.77,79.77
01-01-2013,30520,5708.32,9,54.314581,19894.98,84.54,79.21
01-02-2013,29963,5784.94,8.75,53.8065,18861.54,85.3,81.95
01-03-2013,29514,5575.84,8.5,54.418984,18835.77,85.69,83.22
01-04-2013,27743,5375.04,8.5,54.361967,19504.18,86.45,81.75
01-05-2013,26769,5468.66,8.25,54.881226,19760.3,87.22,83.26
01-06-2013,27178,5817.69,8.25,58.179167,19395.81,88.36,83.14
01-07-2013,26928,6292.38,10.25,59.699774,19345.7,89.89,81.45
01-08-2013,30216,6836.67,10.25,62.618742,18619.72,90.66,82.09
01-09-2013,30473,6926.83,9.5,63.801724,19379.77,91.04,80.22
01-10-2013,30710,6497.77,8.75,61.485081,21164.52,92.19,80.19
01-11-2013,30740,6435.78,8.75,62.5894,20791.93,92.96,80.68
01-12-2013,29904,6534.28,8.75,61.863581,21170.68,91.42,80.03
01-01-2014,29582,6344,9,62.074613,20513.85,90.66,81.31
01-02-2014,30211,6529.28,9,62.180696,21120.12,91.04,79.69
01-03-2014,29832,6343,9,60.997097,22386.27,91.42,80.1
01-04-2014,29329,6329.6,9,60.330117,22417.8,92.57,79.47
01-05-2014,28738,6273.13,9,59.308661,24217.34,93.34,80.37
01-06-2014,27427,6471.05,9,59.696,25413.78,94.1,79.78
01-07-2014,28008,6320.51,9,60.044177,25894.97,96.4,81.46
01-08-2014,28080,6092.56,9,60.8698,26638.11,96.78,82.75
01-09-2014,26963,5835.69,9,60.84225,26630.51,96.78,85.94
01-10-2014,26991,5280.84,9,61.337677,27865.83,96.78,86.92
01-11-2014,26115,4748.53,9,61.662467,28693.99,96.78,88.36
01-12-2014,26678,3806.55,9,62.797565,27499.42,96.78,90.27
01-01-2015,27403,2927.2,8.75,62.081804,29182.95,97.16,94.8
01-02-2015,27075,3398.51,8.75,62.017482,29361.5,96.78,95.32
01-03-2015,26168,3299.23,8.5,62.48471,27957.49,97.16,98.36
01-04-2015,26683,3611.03,8.5,62.614983,27011.31,97.93,94.6
01-05-2015,27093,3988.78,8.5,63.656613,27828.44,98.69,96.91
01-06-2015,26646,3915.3,8.25,63.780567,27780.83,99.84,95.48
01-07-2015,25539,3458.51,8.25,63.600032,28114.56,100.61,97.34
01-08-2015,25729,2973.16,8.25,65.025677,26283.09,100.99,95.82
01-09-2015,26246,3064.43,8.25,66.237433,26154.83,101.75,96.35
01-10-2015,26577,3055.95,7.75,65.019758,26656.83,102.9,96.95
01-11-2015,25648,2847.43,7.75,66.127917,26145.67,103.28,100.17
01-12-2015,25207,2435.4,7.75,66.505016,26117.54,102.9,98.63
01-01-2016,25998,2004,7.75,67.2355,24870.69,102.9,99.61
01-02-2016,28252,2117.58,7.75,68.255069,23002,102.14,98.21
01-03-2016,28794,2503.95,7.75,66.925113,25341.86,102.52,94.59
01-04-2016,28818,2708.63,7,66.463133,25606.62,103.67,93.08
01-05-2016,29639,3072.75,7,66.905161,26667.96,105.2,95.89
01-06-2016,29745,3208.66,7,67.24605,26999.72,105.96,96.14
01-07-2016,30942,2966.28,7,67.161258,28051.86,107.11,95.53
01-08-2016,31270,3004.16,7,66.935513,28452.17,106.34,96.02
01-09-2016,31178,3006.05,7,66.763683,27865.96,105.96,95.46
01-10-2016,30071,3290.46,6.75,66.728455,27930.21,106.34,98.44
01-11-2016,29796,3056.29,6.75,67.73135,26652.81,105.96,101.5
01-12-2016,27754,3572.84,6.75,67.81351,26626.46,105.2,102.21
01-01-2017,28746,3649.89,6.75,68.067231,27655.96,104.81,99.51
01-02-2017,29265,3647.03,6.75,66.968905,28743.32,104.81,101.12
01-03-2017,28758,3355.09,6.75,65.873348,29620.5,105.2,100.35
01-04-2017,29010,3365.04,6.5,64.530959,29918.4,105.96,99.05
01-05-2017,28471,3213.83,6.5,64.421517,31145.8,106.34,96.92
01-06-2017,28823,2975.01,6.5,64.445503,30921.61,107.11,95.63
01-07-2017,28170,3071.23,6.5,64.443087,32514.94,109.02,92.86
01-08-2017,28893,3194.46,6.25,63.920337,31730.49,109.02,92.67
01-09-2017,29899,3413.19,6.25,64.432127,31283.72,109.02,93.08
01-10-2017,29505,3574.53,6.25,65.0881,33213.13,109.79,94.55
01-11-2017,29399,3887.81,6.25,64.859612,33149.35,110.17,93.05
01-12-2017,28763,3930.99,6.25,64.209727,34056.83,109.4,92.12
01-01-2018,29854,4215.16,6.25,63.640531,35965.02,110.17,89.13
01-02-2018,30391,4085.16,6.25,64.448045,34184.04,109.79,90.61
01-03-2018,30420,4171.72,6.25,65.046425,32968.68,109.79,89.97
01-04-2018,30986,4516.93,6.25,65.683203,35160.36,110.17,91.84
01-05-2018,31116,4959.75,6.25,67.524939,35322.38,110.55,93.98
01-06-2018,30707,4879.75,6.5,67.786997,35423.48,111.32,94.64
01-07-2018,30097,4992.51,6.5,68.663945,37606.58,115.14,94.49
01-08-2018,29644,4942.53,6.75,69.553235,38645.07,115.14,95.14
01-09-2018,30538,5448.55,6.75,72.095337,36227.14,115.14,95.13
01-10-2018,31489,5648.69,6.75,73.587258,34442.05,115.52,97.13
01-11-2018,31010,4476.09,6.75,71.786417,36194.3,115.52,97.27
01-12-2018,31251,3822.07,6.75,70.719639,36068.33,115.14,96.17
01-01-2019,32230,4003.08,6.75,70.648365,36256.69,117.44,95.58
01-02-2019,33217,4352.94,6.5,71.211285,35867.44,117.44,96.16
01-03-2019,32036,4432.04,6.5,69.581703,38672.91,118.2,97.28
01-04-2019,31659,4761.33,6.25,69.410852,39031.55,119.35,97.48
01-05-2019,31738,4664.02,6.25,69.767265,39714.2,120.11,97.75
01-06-2019,33121,4149.67,6,69.419143,39394.64,120.88,96.13
01-07-2019,34522,4230.22,6,68.746329,37481.12,122.03,98.52
01-08-2019,37356,4102.97,5.65,71.12515,37332.79,122.41,98.92
01-09-2019,37927,4282.87,5.65,71.304517,38667.33,123.18,99.38
01-10-2019,38214,4069.14,5.4,71.001494,40129.05,124.32,97.35
01-11-2019,38122,4314.32,5.4,71.475634,40793.81,125.47,98.27
01-12-2019,38092,4509.77,5.4,71.17271,41253.74,126.24,96.39
01-01-2020,39984,4395.91,5.4,71.264603,40723.49,126.24,97.39
01-02-2020,41195,3811.78,5.4,71.583828,38297.29,125.47,98.13
01-03-2020,42285,2392.98,4.65,74.534897,29468.49,124.71,99.05
01-04-2020,45504,1603.02,4.65,76.222334,33717.62,125.85,99.57
01-05-2020,46343,2298.55,4.25,75.666063,32424.1,126.24,98.34
01-06-2020,47315,2987.46,4.25,75.763427,34915.8,127,97.39
01-07-2020,49878,3156.01,4.25,74.908993,37606.89,128.53,93.35
01-08-2020,52917,3243.75,4.25,74.57382,38628.29,129.3,92.14
