,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2010-05,66.96773407665572,67.64828049613713,66.82077034333018,69.77627430715717,69.46350285408114,69.76214128116605,69.20058177095162,83.14058160674504,67.43620078904507
2010-06,70.17999285926395,70.70926324160655,70.5233382405988,76.65580883072057,73.4860970933764,74.75872253405791,77.03708717240517,88.6044070741153,69.43864917603167
2010-07,70.1901051852347,70.49823766177408,70.32372467487596,72.85646741409393,72.44240302844369,72.63352535721472,72.53022014783124,71.05477534475416,70.32049021163098
2010-08,72.40512395418608,72.97062348538884,72.39150614599997,73.20458142988275,74.66817333530345,73.62651562836383,72.33792247959002,93.14860102962595,73.0507975504905
2010-09,73.09369922051323,73.19394900233003,73.18834579697884,73.489676428482,74.24081776159399,73.6838139838441,73.2299927613895,78.78307823632204,72.61302359694487
2010-10,75.82123291203311,76.41751148636445,75.77259130563391,77.66655322011478,78.92321375870131,78.23070868433359,78.01264224032454,97.7507780578351,76.37890529852895
2010-11,79.76061365804861,80.01873936885791,79.80075042618465,80.81801767103325,83.57057998262721,81.48711682340198,81.64149431215961,95.3169377984118,79.4123628708142
2010-12,79.63249039545124,79.84380157713791,79.653370564789,81.35349036355228,81.97283327658378,81.84090112413246,81.95685636408702,103.50784670827406,79.2951801684987
2011-01,76.72829967092699,76.32022135197622,76.77145766205953,74.6882737699109,75.921249440157,75.10566672427981,74.63704489511335,95.0109736465439,77.7492467661688
2011-02,75.27899354139547,74.88876911883804,75.23190570583195,72.30017184353248,73.32993716603845,72.82748517646863,72.23191496829637,87.71563230186307,75.89584316734845
2011-03,74.17524396054463,73.82222046331779,74.09666746765461,72.13959597854344,73.15032906053666,72.59646968438113,72.22191801600621,75.98130882635269,74.55498148804037
2011-04,76.78880933279319,76.38758964717643,76.62033694768286,75.8930699541583,75.98271962039937,76.23907174161069,76.13867825336699,90.31326442290785,75.4267895574478
2011-05,74.808583806863,74.18961134699637,74.61457054668033,73.58203273346318,74.23747340460743,73.87854831021278,73.78189159847557,89.93966769312168,75.2512699217343
2011-06,73.27920215004636,72.82465008905913,73.11685322159752,71.35143423204426,72.16941969045618,71.76616602647317,71.56772220363354,93.93617017710567,74.60218097634102
2011-07,72.90480544098696,72.56532695033096,72.6340605015831,73.16554798182305,75.09400014015128,73.58054867022798,73.276620324265,73.26615428861247,73.5400466110623
2011-08,71.3487540957442,70.92638934610034,71.18567626470187,69.75450763510344,69.97027477764485,70.05041322297612,69.80253216446684,73.84054626027816,73.43950196771219
2011-09,72.87660479509299,72.31926805607793,72.7283350744675,68.934963240358,69.39920283971989,69.32913011275943,69.22105366158905,98.79898818830998,72.66547290456701
2011-10,75.97176346654757,76.09019781339,75.90135791853746,76.90489876344031,76.24590125675194,77.12994618365971,76.7599295709472,90.1375719400284,76.05612219096194
2011-11,75.87184798319592,76.12943235689482,75.84122727379577,77.24474625642223,76.53354233015432,77.46510838028877,77.02290735084875,74.32729478176338,75.50481618568669
2011-12,75.52655250913735,75.89307255807608,75.70437994362769,76.23408930573027,76.17041107339506,76.51262394621443,75.90791336845916,77.04985929829351,77.19084152796147
2012-01,74.7924067790446,75.14566824785675,74.87468336147101,74.94595915079351,75.00793184051291,75.336171420914,74.69472694944986,92.27105126151233,76.50500053830034
2012-02,73.28883842846943,73.42566640284515,73.38358172036598,71.95080179250374,72.28912640526444,72.42411442580766,72.02151511629782,93.32196802539988,74.56561478275142
2012-03,72.33513142226641,72.22968422216647,72.33095257394697,70.48576180315924,70.81934792480622,70.96585981657293,70.75271390711927,93.7838014410979,72.74081542063266
2012-04,72.30979935037908,72.16282332515823,72.28960275717,70.38655079097285,70.93287781550337,70.86310622426834,70.87205830813808,91.69914825486245,72.2652868316153
2012-05,74.64550323468242,74.87393218358808,74.64925906521076,75.71501449713989,75.41811632126988,75.91262822728811,75.26154151113761,94.47517760507971,73.93972255748412
2012-06,73.58489936318345,73.54949876934562,73.59082135413165,72.8835792179236,72.91852636453969,73.23540552500394,72.95978032825323,85.4336598757758,73.4312493268717
2012-07,75.93658775636358,76.12037807453541,75.97596004225326,76.54938419965683,76.475704363122,76.767970857899,76.12382039269285,100.92554273680882,76.48580596222605
2012-08,75.10858406536676,75.21651457640677,75.08881857516582,75.31632812929568,74.97286134858781,75.56869794303267,74.70563313258992,88.60213419263671,74.96540055780379
2012-09,72.64351643412292,72.05557972730354,72.45252413534374,70.26327291833381,70.76832279708782,70.68020802160606,70.35572820296622,92.69193021580912,73.10001075136027
2012-10,73.35602218686894,72.98196815719652,73.17237924563337,72.44808067895983,72.46594823821539,72.81132984863034,72.4528291843393,71.05683803123186,72.76800791094355
2012-11,76.24657759043629,76.26566353854149,76.1970286466486,77.02013574070968,76.75631695734035,77.12437447769871,76.12430402770474,98.09170175840902,75.50322321029847
2012-12,74.79243893465457,74.89904511867192,74.8262229102437,74.76770162229354,74.46788826875247,74.998563465969,74.25483556273943,96.0835983658909,74.44492936287855
2013-01,75.38756977617828,75.5908213142569,75.49310366803167,75.3988127710044,75.3794973027981,75.58404155988164,74.83455861294698,99.35021195411194,75.32685023959127
2013-02,77.66497579332295,78.30766226136882,77.77945292611699,79.35446408654187,78.81419547022702,79.50991867141853,78.10288957061195,100.79988130156293,76.74129382815143
2013-03,75.55230586859167,75.67222105559546,75.57916039224912,74.71569173202953,75.11047764360426,74.89959869958604,73.8535038903023,83.10258772136315,75.08039870694131
2013-04,74.09144815131933,73.89504752785052,74.02288969553128,72.67547911691902,72.90881417531085,72.96895465125354,72.32355041906007,77.70258277982363,74.57174536890938
2013-05,73.68135847659168,73.60582446069036,73.69826098439907,73.21152250559344,72.97959990254844,73.49505804393414,73.15013395471539,91.28303497241609,75.57600147417789
2013-06,74.79149845002664,74.67352344737279,74.72534431303279,74.89146754200333,74.62550669820018,75.16642248761167,74.5692148986204,99.83433603569999,74.08667668303609
2013-07,74.87843620508954,74.8843739257252,74.87216703734414,74.9199996069112,74.6896769878256,75.16620526952711,74.54621400353793,67.78010664676835,74.5699691129093
2013-08,73.75808532592056,73.86634105629923,73.80686083098956,73.1984405049248,73.17484061250772,73.38597857093865,72.6064756746868,92.57871576088294,74.20965012842848
2013-09,73.77255595762449,73.51217719745908,73.7078098234008,73.05234510111393,73.0585197161046,73.35066982342408,73.00432091525055,85.49677002050565,75.53061369118537
2013-10,73.3454674187395,73.00690130757269,73.16063736482641,72.54279529266935,72.96832998486485,72.83706299746372,72.07120342351753,79.5791610785201,74.15289583697847
2013-11,74.78668951657923,74.76852820958558,74.71277580243333,74.85194620830083,74.89938059918762,75.04676672509049,74.16477165292969,75.76094445782836,73.1494538148961
2013-12,75.78952125280142,75.76495564235641,75.78534869876532,75.72665034084818,75.36226795960201,75.93277729049206,75.37925950627513,99.92484320044723,75.40907216272088
