,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,AutoSARIMAX with covariates,XGBoostCov with covariates,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2014-09,66.15974712283163,70.6536088624246,70.71104268380412,69.22831323130575,69.92840646734363,63.10498810714925,70.11083,69.26103948886453,71.00013,69.2497950943693,69.32168174649352,69.35722592870253,69.22404753884783,68.59132660195081,70.58541458338269
2014-10,71.39359025209238,66.15974712283163,66.18162394764104,66.94692891863204,67.15394229026049,61.67945163287184,61.358093,67.20294933191352,67.176056,65.48234905175906,65.67716813004547,65.60375655369876,64.91131552998232,65.74298708387086,65.01497175260027
2014-11,68.12473689683969,71.39359025209238,71.45586991647119,69.04017970892183,70.23285819008495,63.83231107095415,66.43076,69.75625110684592,66.76437,68.61327465866202,68.87445384471891,68.71248044181546,69.30628248420447,69.01414757752251,69.68678386189346
2014-12,66.90170053643354,68.12473689683969,68.16139246106749,69.73293943954377,68.7126408256526,68.60110025682384,72.24876,69.7771564424317,70.61502,69.49671793537544,69.39876078035259,69.4857923353268,68.66348799280905,68.84226452170027,68.54121027383948
2015-01,68.32538304233262,66.90170053643354,66.928740131771,67.51809411024796,67.4078291728427,69.92461073157233,70.47934,67.35104305858292,68.20221,68.0891958517145,67.94160337346885,68.03468332598601,67.88355578371733,68.69305832481619,67.96161765620975
2015-02,72.89715432892108,68.32538304233262,68.36300326578039,68.66378392292698,68.0681904212316,74.17675147252488,67.87134,68.06815783491217,70.11179,69.20605017105001,69.0882397680659,69.15097540690627,68.56598797719045,70.26847021996042,71.00651207852637
2015-03,69.92240622680914,72.89715432892108,72.96886591374584,71.15938317232701,71.54476729222131,71.38330460401286,70.853355,71.39181479266273,70.326096,71.56559263658255,71.61730594921394,71.57655686228674,71.20142725492934,71.81605951949889,70.8533903242743
2015-04,72.52247996858635,69.92240622680914,69.9713830378508,71.15750923964511,70.37813261676563,73.91949755111433,73.174255,70.403020171123,70.85951,71.22321456793792,71.08968836144429,71.1546346409917,70.32827106681718,71.20497793771719,70.51609385682151
2015-05,74.63056413071085,72.52247996858635,72.59035379392976,71.13483383858096,71.90792376801001,71.02069464238032,71.24967,71.1840067890487,69.807434,71.42717485232531,71.47222678886777,71.43554337650329,71.24960435570061,71.61662244314593,70.06067728300687
2015-06,74.66737934012082,74.63056413071085,74.71343950264824,73.76433206523531,73.86453794067789,72.1324954080459,71.688774,74.24083902245621,67.87412,72.86363809978624,73.03897087195995,72.89040104281455,72.75497716238002,73.35512772857427,71.77201906693546
2015-07,71.68324615050071,74.66737934012082,74.7499185064923,74.78432974909249,74.44420232367773,72.14454422571619,73.02338,73.8973034294716,70.094986,73.47575500016612,73.61478631915226,73.49219769769292,72.24500665438876,72.59964582608809,71.9590955927692
2015-08,72.40226643050006,71.68324615050071,71.74356305342299,72.96395010695767,72.46534288314801,73.90826986112367,73.48403,73.19369993843395,72.26857,72.71383420214028,72.67432340818365,72.68859862757269,72.72628771245427,73.37881652813404,71.97559930910568
2015-09,73.51669153524722,72.40226643050006,72.46732220663873,71.7679937889125,72.4200986739572,68.80911265123707,67.857414,72.168782265326,66.94112,70.6042633243981,70.84706077544637,70.6502167692287,71.4595751748495,71.96736854245205,69.841215370049
2015-10,70.22690097618994,73.51669153524722,73.58924280659022,73.80904177632053,73.20494168798032,72.02842146199926,71.52263,73.0742291661357,68.83893,72.44801568013864,72.59632621926124,72.44305395740167,71.27076552773964,71.81575937238465,73.50028793045139
2015-11,75.77517970561937,70.22690097618994,70.27560585157266,71.01384762352326,71.07933279252373,68.66038589822466,71.30975,70.43834648002061,69.959435,70.37045094366262,70.39435408469178,70.3793217743081,69.89522082422724,69.72955273178107,69.42799801547022
2015-12,75.37161267780834,75.77517970561937,75.86261397434045,73.84432844785225,74.39333025844465,71.55162381692487,73.49176,74.69206842552025,74.54612,74.26962807156869,74.35388627938015,74.30974753139877,73.83542359979405,74.22608334102455,71.75590413067891
2016-01,69.56281237952889,75.37161267780834,75.4556133710292,75.59686590547885,75.08800828054643,73.70521458995819,72.127014,75.21684434276777,72.003685,74.32060729066295,74.47854940943348,74.33529122071772,73.33958182588613,73.94491330213046,72.95520772438286
2016-02,70.45425371071426,69.56281237952889,69.6058908436421,71.76256934876152,71.22469786577287,78.75744479155796,68.510216,71.40000613668232,69.78814,71.3264720585606,71.28153560171003,71.27775419447767,72.62448300931992,74.19685695522712,72.64474666288575
2016-03,68.84493803174698,70.45425371071426,70.50318295322107,70.03903818847316,70.68067923939262,73.35201312457299,65.5166,70.27000812503982,68.10861,69.86554862055759,69.95296393299468,69.84939636028389,71.65059749742164,73.24548545242752,72.23641314226235
2016-04,69.90585162451349,68.84493803174698,68.88250943232589,69.47727855265984,69.38660262312676,76.4383481764789,70.83533,68.94732586737746,70.04737,70.35746259284973,70.16606189690252,70.27091243677572,70.82273854762244,71.20001950343895,71.19338960567981
2016-05,66.99863359630397,69.90585162451349,69.95038453660388,70.02955475756754,69.75229647754082,74.30784073069677,72.66557,69.73197833975293,72.93432,71.15972476615913,70.9612883967828,71.11029834910937,70.61194239853768,70.85130797076026,70.37393735939793
2016-06,68.08671165439902,66.99863359630397,67.02322224528423,67.91678918594845,67.81532614048061,73.24993945419,69.87836,66.93857522177936,65.95652,68.22217035726835,68.05027969641937,68.10895959558233,68.29462899530645,68.64421513154615,67.87140164686292
2016-07,68.78031522363804,68.08671165439902,68.11843781619213,67.40877074427345,68.00653086357067,69.60248631149517,70.155754,67.18522338206427,69.79924,68.54539437170686,68.4148551921385,68.5157900784922,68.86487873752677,69.19443919471024,70.09820732132263
2016-08,68.1492115396154,68.78031522363804,68.81645390148078,68.52613530522767,68.55019575949309,70.91320888628974,71.99111,68.32440689074986,69.62716,69.44112335511284,69.2911645284533,69.38559139082803,68.94361796965917,69.18642231471148,70.90849762257643
2016-09,65.44323607556072,68.1492115396154,68.18093139386963,68.53270807677377,68.26852853886585,68.00709977115743,68.13947,68.24014756486531,67.9977,68.1894754248524,68.20321972062322,68.19262696812771,67.58822523275114,67.6867217726928,69.35965721069422
2016-10,65.99926694976747,65.44323607556072,65.45694477640502,65.79613152264767,66.28283742935339,66.57414891134738,63.897156,66.03274638750904,62.00266,65.185732463567,65.26890985393352,65.16244652164664,66.82397063705452,66.90018459801222,65.23837496225364
2016-11,69.15251711577613,65.99926694976747,66.01652023998017,66.40096770319809,66.0828704754045,66.6676662648247,65.593834,66.68007601881722,63.62482,65.88325278557006,65.92799533475073,65.86230274370394,65.8527322191438,65.96543985150755,66.90608919740954
2016-12,71.6971955326013,69.15251711577613,69.19013402206542,68.43374782963498,68.23520662200204,66.35654587467673,68.66208,67.96628627613256,67.52229,68.18985121106626,68.24835803415814,68.21183287411635,66.82165057055556,67.00750586215972,68.81880571728044
2017-01,75.20714777394076,71.6971955326013,71.75098702928113,70.25600032967984,70.69062228313582,63.2830183973711,70.57647,71.28847295068412,68.1122,69.70687047751457,69.94661920097447,69.80017911116867,69.76537988185225,70.00570252898387,70.49704522983163
2017-02,74.88099181493368,75.20714777394076,75.28309414718893,74.05639327856908,73.96469909803372,68.72563583568511,74.71874,74.44734699858604,68.7495,73.14406949532125,73.3907503487903,73.17178899226931,72.68678908229946,73.0545719743613,73.66949151716699
2017-03,73.01266076919758,74.88099181493368,74.9543770268299,74.8305612770284,74.63457816785824,67.0775663964864,72.2698,74.88536983647742,70.66877,73.02525157935605,73.3740561608908,73.10747546448943,72.6875276885404,72.92824724181712,72.88286388639811
2017-04,73.73517556510194,73.01266076919758,73.07375663769106,73.59261894154405,73.46137946900511,71.3091097756167,69.668144,74.038568035933,67.03887,71.89938870252482,72.15797442813545,71.89446299811455,72.73215148267478,72.75129944688399,73.19963004662907
2017-05,73.2458772767921,73.73517556510194,73.80043130106343,73.17911561399487,73.65909970111144,70.40945348011915,70.91711,73.34295202890381,71.15067,72.52425090391378,72.71841778080537,72.55413881193766,73.1123623362938,73.65579498842796,72.72184454216406
2017-06,72.38177706675071,73.2458772767921,73.30766705010188,73.40390096929711,73.36076600790378,72.6814303802388,71.64076,72.72561209128379,73.86939,73.02942606246732,73.0644541455208,73.05590808202223,72.21351173225777,72.29791735282535,71.63072321258709
2017-07,75.26769428281025,72.38177706675071,72.43781597059869,72.78033632166785,72.6536547951869,72.88283412554924,71.7732,73.18436427375377,73.977615,72.75894986234026,72.7509511248943,72.77964419682056,72.68458669292396,72.8940108619426,71.95285891559791
2017-08,75.73662348170382,75.26769428281025,75.34120157130151,74.41799915755578,74.53701764183613,74.66736121555803,73.11616,74.50790909136676,71.18939,74.13059157275131,74.2371530051289,74.10831751734332,74.09047423379769,74.74922302383091,71.91918432421664
2017-09,77.98137333462964,75.73662348170382,75.81255667148588,75.25581292297475,75.40460188733422,73.89835632344122,71.04453,76.25244979525537,75.3979,74.85035466255714,75.01213096872542,74.90144864899864,75.51206618587464,76.24980455920424,71.60255919164315
2017-10,76.61191356950039,77.98137333462964,78.07053101626015,77.38007545523169,77.27579903864202,75.26820993078415,73.40628,76.76540958088724,75.48534,76.4541268972155,76.64783034666172,76.48112917255416,75.51333774147466,75.98260275523397,74.99252086636008
2017-11,76.73746580826293,76.61191356950039,76.69223114539295,77.29843147742129,76.7938678552462,79.32420095066577,70.19168,77.30649705199099,77.30874,76.44094520836461,76.52637074117983,76.46557498539245,76.21186337509393,76.82749362020901,76.13440545091436
2017-12,78.54578321763742,76.73746580826293,76.8180558821246,77.05435128068379,76.75302738814787,79.99907762057481,68.82698,77.3859399218764,73.99758,75.94655999680305,76.12132613344512,75.92642557340746,76.53248862380431,77.64388756134629,75.98663111597295
2018-01,82.63166300579618,78.54578321763742,78.63671896416683,78.56187398951252,78.05113522390278,79.58428796029253,75.011314,77.77472190447713,74.00382,77.5212072473424,77.65699684262212,77.47449519300282,76.5130287424534,77.13666092083685,76.84760216369287
2018-02,75.48120596770464,82.63166300579618,82.74637818114482,81.5941792009702,81.39671616386215,80.63502170324986,78.93673,81.6788007109376,75.46198,80.6351838905205,80.8941220536662,80.5851864429672,80.6857101977328,81.37601847791483,80.28487158106742
2018-03,78.24389164316085,75.48120596770464,75.55293195835836,77.24116821302178,77.17064070890484,77.75965483640597,72.78294,77.16258953070434,72.74178,75.73661476034695,75.88582437683966,75.68641053071454,76.87992972379989,76.96628042843541,75.45439771584189
2018-04,78.77671992798318,78.24389164316085,78.33144680843105,77.51364955188468,77.93244850351324,78.99948245461388,82.01238,77.87177565857075,82.43069,79.16697050977278,78.93996442514054,79.20959803607668,78.59802986207723,78.72536988341305,77.77876868293147
2018-05,82.44539442804924,78.77671992798318,78.86687902962503,78.63338647741425,78.52859817701832,77.80990454538963,79.87766,78.71649136437993,80.44177,78.95642683017991,78.91067575173678,78.98044361630126,78.1627160090317,78.22647227825757,78.83530649397495
2018-06,82.77831978747439,82.44539442804924,82.55635885177496,81.35173436688673,81.30273774073974,78.46128693618273,78.29247,81.22551862957526,76.708855,80.29304480848214,80.56291818993964,80.28679748520202,79.70515204716602,80.56072142368467,77.78829194115957
2018-07,77.8949679240126,82.77831978747439,82.89056722238911,82.94262827795873,82.35846145880562,81.39993705859854,79.17101,82.68175998687119,79.60308,81.72822092750341,81.92219998603866,81.71543235054041,81.02969842961758,81.3184012298045,79.68170439806188
2018-08,77.30143991462225,77.8949679240126,77.97850501813207,79.33074780365327,79.2087646902789,81.02980970944752,78.83912,79.33969101239734,75.72044,78.6677561051284,78.67534186644984,78.62068501443673,79.16656906508285,79.43705143240005,78.52778266280849
2018-09,76.66783565966148,77.30143991462225,77.38110806529308,77.71986535757742,77.85174644528013,81.60818044654026,79.43033,77.08747526643629,78.864944,78.40563604036223,78.22183373557603,78.38176521964996,77.89804269527691,77.79677638216945,78.0802992053599
2018-10,77.58109793127639,76.66783565966148,76.74345112620941,76.76017313248876,77.00771279324681,79.42123304495746,77.28911,75.76428541339834,76.692825,77.04332809546403,76.94629511626677,77.01539590425085,76.40577296170096,76.47673431583786,77.34453224652059
2018-11,77.39567080069307,77.58109793127639,77.66144586564955,77.29069351872727,77.41553341781311,81.4501542666558,77.85425,78.60406212388715,77.39427,78.15643837768377,78.06396020728081,78.11592126747716,78.92014460225856,79.80291289326469,77.38473211908517
2018-12,77.95995747379655,77.39567080069307,77.47452561672378,77.59021043330837,77.40142208895223,81.9131026389795,79.11455,77.19336854848015,77.16984,78.15658572603618,77.9955623012527,78.10103774202894,77.30120581463186,77.60945315156538,77.04685154217981
2019-01,73.58934135345082,77.95995747379655,78.0415241996433,78.19966993454942,77.79822676996639,83.52777048531081,77.17335,78.31606014163198,75.28889,78.28818043774609,78.21714197013345,78.20037917122593,77.8753666699278,78.72288831536332,77.23878380231778
2019-02,71.7182766474625,73.58934135345082,73.64617373015207,74.16647339720362,74.81433011439921,75.6957319669489,70.27673,74.13728318706552,72.33776,73.58297850911882,73.66888251532933,73.55679762839706,75.0922844582861,75.33351792793887,72.54947356756766
2019-03,69.21024492404736,71.7182766474625,71.76445765906601,72.30835790763155,72.58429728440973,75.84167983285253,70.48388,72.25262976614226,72.2163,72.39623489390945,72.33175830728746,72.35341970737018,72.85646943399242,73.09742329923418,72.19739469588599
2019-04,71.90003761692631,69.21024492404736,69.24239179974418,69.98269841448388,70.12249315986276,74.26982774993213,69.44473,70.45396336622143,72.697365,70.67796461092954,70.50864210612826,70.64878819043051,71.0463439462569,71.07429629248999,70.5209607015977
2019-05,70.63094638017793,71.90003761692631,71.94670714736183,71.41189095971586,71.41112527801967,75.07191115551984,69.677925,70.81932117306147,72.019356,71.78228427679926,71.70769808055037,71.74137317695197,71.14269175311546,71.7324639080016,70.94673358551022
2019-06,70.00644280246107,70.63094638017793,70.67046503687875,70.83865401232028,70.84855663696064,73.2119456764468,70.87787,71.59528510514781,72.06421,71.34224131058137,71.2577929844946,71.32128196170336,71.60230980482812,72.14422473190031,70.85048835446942
2019-07,71.42658625173937,70.00644280246107,70.04237214978666,70.21996735244122,70.2410233640319,70.04821431127013,70.08315,70.18790347623367,71.71346,70.31781738210131,70.29556315518391,70.33400915657981,70.17516323682784,70.34558838707034,70.22821896104686
2019-08,72.12477325885277,71.42658625173937,71.46995761036578,71.11786521623647,71.0955579678357,68.89151107702207,70.87714,71.6509381544912,71.683395,71.02661848673769,71.10671301637137,71.06528921181129,71.0925814833462,71.54945023445995,72.45221844574294
2019-09,69.19123601671306,72.12477325885277,72.17164630543901,71.86809567504014,71.8379777963431,69.40452915485861,71.17119,71.70930334009195,69.71289,71.25005056376472,71.38247706872076,71.26723729601464,71.0485040210947,71.54838353204306,73.08709183454403
2019-10,71.65925987837196,69.19123601671306,69.22225581708267,69.87340977956097,69.93415836630541,68.61935172917698,71.57643,69.45114480965721,70.0421,69.73876084899172,69.71065452990845,69.75177553613392,69.47177555225531,69.35328584911652,69.42067237542406
2019-11,71.65275941387618,71.65925987837196,71.70317388012404,71.20528707839082,71.17180122491098,69.37740293521009,71.57515,71.33108785069597,70.6908,71.0892457389586,71.15661413339774,71.10988785456112,70.8213711730119,71.36493849844953,71.52966843349787
2019-12,71.0010134480069,71.65275941387618,71.69640807633223,71.53872514087247,71.51666077444669,70.95517683538405,70.283714,71.89701587425921,71.530975,71.38392946892516,71.4406899869291,71.39592672623239,71.45900596469292,71.9248337915764,71.73363787223003
2020-01,70.72073917751572,71.0010134480069,71.04102130089056,71.13785598781942,71.147111834907,70.32038322827609,71.401726,71.99548855596151,70.56271,71.07591421849392,71.1162291747242,71.08256422548283,71.4564733134872,71.85223386542363,71.94386958726842
2020-02,74.762728147996,70.72073917751572,70.75907889434015,70.82672170853441,70.84155033254041,65.82346764697388,72.85778,70.66809612982065,70.060776,70.31977626288801,70.43075681505965,70.37409876638002,70.10149479687189,70.35108696606656,71.69820977739867
2020-03,76.59491245667526,74.762728147996,74.82181216147148,73.76281025164585,73.64679478610884,67.56019875267684,72.66852,73.74410437622294,72.85114,72.97726367822862,73.23361371909675,73.05663992748055,72.65575488313509,73.29465025852622,73.09907428486679
2020-04,81.66269342717769,76.59491245667526,76.66313616239407,75.87364176023785,75.78410163743379,71.33792443004543,76.05356,77.24785574690375,77.01458,75.82121378953109,75.98745444529081,75.8919112542463,76.17979138148078,76.73773353080115,77.12400241227883
2020-05,77.92499494494177,81.66269342717769,81.75655588810051,80.19709906502722,80.13179648908522,74.51215845895733,80.8524,80.31781487269615,81.93051,80.1701289261315,80.35892487802222,80.25289252286764,79.8443240248436,80.41450547311646,81.11380941630664
2020-06,78.92476629849826,77.92499494494177,77.99930862554235,78.50090530343348,78.50842068315156,75.51476542487211,78.40245,78.81386012665523,78.12402,77.97359113845249,78.07523945949976,78.00275559560711,78.35067408471893,78.03989705155925,79.49150613257316
2020-07,82.27885534913693,78.92476629849826,79.0037777337839,78.81824887065281,78.81138273240822,76.73226031455822,78.34975,78.59722588730723,78.809746,78.50589429123556,78.58647687526646,78.5279540516774,78.18091957598935,78.32251597690225,80.45981328413423
2020-08,78.31803685358665,82.27885534913693,82.37440758045972,81.42417886397065,81.33710998645282,78.74022017297516,82.00756,80.66195489537562,82.01423,81.35481454989402,81.43053787634062,81.38116481876435,80.267866581578,80.6648580226429,79.45195804698267
2020-09,80.8191197649702,78.31803685358665,78.39320531241258,79.08276885230164,79.15112351595555,77.8634526229473,79.2538,79.49155580522246,79.30314,78.85713514172662,78.8827552853932,78.86839011906525,79.32255899467427,79.01901482484224,80.1150349241657
2020-10,80.13931405064386,80.8191197649702,80.90641779605892,80.39605035259623,80.3531387934473,81.00701595372466,81.56262,81.27943025024271,80.98068,80.91305966929993,80.88388054047977,80.90820139599103,80.837583336116,81.57285039738494,78.52922332730505
2020-11,81.85551250027652,80.13931405064386,80.22279564518823,80.20165503010239,80.19917676751578,80.86848214653047,82.28374,79.99549056707022,80.18877,80.51242723364504,80.44058315862554,80.49723126865777,79.82164695627138,79.97405766360549,79.5569495785751
2020-12,81.62580905050581,81.85551250027652,81.94707685152925,81.45993722601442,81.39162554178549,81.70226475219707,81.895676,81.59322746686014,81.82851,81.70922830844614,81.697123123691,81.70755910737849,81.11898637840619,81.5515727244901,78.20894947670232
2021-01,83.06343449039352,81.62580905050581,81.71579080175349,81.58684455021925,81.5603820683184,81.48250806686946,81.44983,81.93962050963547,81.73141,81.63652391429896,81.6484966381698,81.63933678420224,81.48512312842968,81.78038208998612,79.66573407534186
2021-02,84.34466297214439,83.06343449039352,83.16002233815414,82.71485929582916,82.64387284405761,83.08931228317573,77.72843,82.54826032099253,79.54029,81.8110605133478,81.95965246828857,81.82143616213753,81.40124001089308,82.0922661710174,79.2626470670804
2021-03,85.49197399122903,84.34466297214439,84.44702955470497,83.96249354127652,83.87343547375407,84.6983963976743,83.02908,84.07504370144886,82.47345,83.86294932499843,83.89358335995301,83.85482813864323,83.3077593771084,83.98043736887294,79.48448497333547
2021-04,82.88583452319598,85.49197399122903,85.59941311959797,85.13575753621238,85.04728511848197,89.24811288271846,85.344826,86.10142211038769,83.61912,85.6984885300091,85.60734790437807,85.66024157894316,85.37103253650199,86.32040780366611,83.49799718080631
2021-05,83.00597867634326,82.88583452319598,82.98016457621999,83.40812191220603,83.48561281991871,86.05373166173295,82.260765,82.872558624268,81.89988,83.23083358109896,83.17203943491589,83.20352839632103,82.6864905555559,83.19496265635038,82.47098034464383
2021-06,81.68745307641683,83.00597867634326,83.10043283561787,83.09709622471395,83.13906105801448,85.91148121612284,82.936005,83.10740354568418,81.93147,83.2786163716861,83.20521759624083,83.24691883831694,82.73621882153272,83.31373428325918,83.34493802980464
2021-07,83.44294944869671,81.68745307641683,81.77514656698712,82.00757599147475,82.08946998731207,86.92510132500871,80.97149,81.72099989695822,81.81856,82.37447419200653,82.22316994654548,82.3286152809376,81.66014865220778,82.10641070043152,81.21825195628108
2021-08,82.29071894183517,83.44294944869671,83.53858485775133,83.11845702096178,83.06673894084368,83.5986963859438,81.42393,84.2501522906416,82.237755,83.08465763421815,83.14782450918969,83.08411661192372,83.30357068065626,84.00563208425217,83.57061367102531
2021-09,82.60225044798827,82.29071894183517,82.38044029441625,82.47700072617526,82.50699363719457,83.456978347726,81.21866,82.51574660623753,82.83626,82.46034936692759,82.44755308079948,82.45590590885993,82.25142019816712,82.52477498186387,82.19813701747839
2021-10,83.1371190693825,82.60225044798827,82.69301807487865,82.57408701887674,82.57569258041512,83.76832180815369,82.421486,81.62649430392443,83.031876,82.66165321818343,82.6023438766205,82.65012440145053,81.6392818589057,82.08355565361359,82.0222757862003
2021-11,87.45438894823963,83.1371190693825,83.22997167746774,83.01177285617254,82.98055668393854,83.94353991330972,82.72879,82.9456836676486,82.630875,83.07603859811398,83.05870843776071,83.0653887720886,82.5065500468728,82.93029732623096,83.19612809055276
2021-12,83.99399010602248,87.45438894823963,87.5669818239453,86.46915653493122,86.21337066369989,83.67850582025238,85.64185,86.61728574914724,86.39232,86.25423269979015,86.38974097967731,86.28872999019774,85.53681820964411,86.12486781481539,83.72578047285192
2022-01,89.13433523370118,83.99399010602248,84.08996441559827,84.54324817322794,84.61507465347914,83.5154793518361,83.7219,85.32722686948787,81.23558,83.88030811924115,83.98538347643833,83.88047332693661,84.41957035963827,84.698312690688,83.81418895830352
2022-02,90.0,89.13433523370118,89.2536631118793,88.12121345297076,87.84460622576685,86.86448342277106,84.58263,87.45458649723707,85.01537,87.28386093963502,87.45829421117847,87.29399001296258,85.98305316243622,86.88348918136444,84.10739930442645
2022-03,89.17488608745649,90.0,90.12276721867637,89.58594058632873,89.40155856128078,88.40626132541928,87.05639,91.29959020389536,85.34978,88.90278549653257,89.10468792643911,88.90205303941971,89.43067582862238,90.06054934406095,86.85176319517512
2022-04,89.52689969628105,89.17488608745649,89.29330522754928,89.26567804047258,89.2381585665441,88.99491474801943,84.56137,89.45939750033136,88.57347,88.5701477611648,88.69714937191057,88.5789307071169,88.73321813355224,88.82897640215685,87.5087293248357
2022-05,87.55259164479897,89.52689969628105,89.64638547778358,89.47003934619515,89.44585424451705,87.50974465201033,88.5846,88.8730140442784,89.25319,89.03871611299209,89.11833985954848,89.05479202214286,88.54089141330337,88.96216597933109,88.23622036912522
2022-06,81.08747852274692,87.55259164479897,87.66256018160611,87.96764309581567,88.08504147546265,87.12557034356679,88.068756,87.11578820031984,88.46862,87.75582141817232,87.75138949623495,87.76431907239011,87.29692391519335,87.49237662290267,87.19206469997297
2022-07,81.73698533514889,81.08747852274692,81.16769555883525,82.56190263279001,83.00457248752248,88.76077422688427,84.81649,81.8249741904161,81.73819,83.12025968622507,82.85044797384141,83.06694205139712,82.67327483423855,82.86166861725737,83.96005731066816
2022-08,84.25122888316295,81.73698533514889,81.81976673959899,81.90849604813977,82.06805479634644,85.18707269466105,81.49086,81.50645215053324,82.058,82.22196080087582,82.11519719338173,82.19514634212443,81.57566343078841,81.97247191091796,82.41688280985794
2022-09,85.79915394234898,84.25122888316295,84.3449137052972,83.75576934356876,83.65826160023761,85.39636593504113,84.23576,82.55109933315961,82.7083,83.86271250997052,83.80580680170087,83.84136938152912,82.21142341664492,83.12150112627539,85.54851607779274
2022-10,84.7842326039801,85.79915394234898,85.89933090839864,85.3676973499324,85.21802518943709,85.71154484434017,84.51736,84.04250096124498,84.994446,85.19375698363027,85.19355202754416,85.1887970485553,83.75665024564304,84.67561896152381,84.85569969225122
2022-11,87.54563915028874,84.7842326039801,84.87945357756567,84.90743570540043,84.90194276903948,88.61958449559643,85.91307,85.34701631454976,80.87727,85.02875121305163,84.95877040544966,84.9768807562583,84.67650204823235,84.94265508561365,84.77084251695449
2022-12,88.97831954888457,87.54563915028874,87.65265740516955,86.99066158282164,86.82676624958819,85.34470868480105,86.67971,87.20130048918168,87.76128,87.00034002439395,87.06090989927571,87.02135960763295,86.4598993688783,86.82565744579168,84.02159027021933
2023-01,88.54150960848946,88.97831954888457,89.09117772510334,88.56095310880707,88.40244187697118,89.05695969283043,88.22453,89.04586375529527,86.77729,88.5171923916481,88.55588236106183,88.50664064714441,88.15953076433956,88.52388762367725,87.6169231824241
