,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2020-03-23,1.0717514827788688,1.0710656345472465,1.0710933874115356,1.0714225295029232,1.10262,1.0977325825470292,1.0693058291721032,1.306096693343938,1.0784983
2020-03-24,1.0732048411294188,1.073740960376551,1.073690112554626,1.0787049599552672,1.10262,1.0971009012786412,1.0783313223876156,1.1128598089392825,1.0812391
2020-03-25,1.0749388961988484,1.0758890719305834,1.0757976958982784,1.0821820041960186,1.10262,1.0966780483132859,1.0820799191579198,1.3338838782447144,1.0801062000000003
2020-03-26,1.0799053086158414,1.0821086338459205,1.0821652278472778,1.0921037544849257,1.10262,1.0968212388008003,1.0927495583903644,1.3456478783360244,1.0917002000000011
2020-03-27,1.0989787113496763,1.101144633755978,1.1012203168498642,1.1096996934472068,1.10262,1.0986582651291565,1.1092195127715319,1.3460056000957894,1.1057136999999992
2020-03-30,1.1092228572555263,1.1101563296368886,1.1092744688831297,1.1168965495937577,1.10262,1.0999459880687599,1.115436182430934,1.36318927993761,1.1072429
2020-03-31,1.1045773560596994,1.1039336385025047,1.1040891635459156,1.1019994761134384,1.10262,1.0996046054749737,1.1021150763217693,1.3454775073830008,1.0997829000000003
2020-04-01,1.1058241625240925,1.1045336152214593,1.1047024270671444,1.100374888717237,1.10262,1.0997852292615635,1.100684126859405,1.095200712008155,1.0998533000000008
2020-04-02,1.0976343892966731,1.0964020012919993,1.0963952647480526,1.0934334488040136,1.10262,1.0989901567929554,1.094085220113433,1.2588661231314222,1.089562299999999
2020-04-03,1.0896497906634233,1.0877460640425634,1.0882003474994502,1.0812776507496769,1.10262,1.0979725584684914,1.082410680311514,1.320422714656964,1.0796089999999996
2020-04-06,1.083097571313047,1.0822714972203635,1.082734782045879,1.0799436979093342,1.10262,1.0970065407894618,1.0812014549221223,1.3422432124452364,1.0773441000000006
2020-04-07,1.0804225492838395,1.0802354321936734,1.0804278606450854,1.0808934768031624,1.10262,1.0963788923854616,1.0820780005951098,1.1291631306797878,1.0816571
2020-04-08,1.0864940408854709,1.0874561221956167,1.0871844419684116,1.092689948794832,1.10262,1.096762908222636,1.09378992680141,1.342638156346048,1.0943687000000009
2020-04-09,1.082925984297444,1.0839548251230053,1.0836738728777262,1.089557512371191,1.10262,1.0962093270144613,1.0904195228751887,1.292153276818453,1.0848252999999999
2020-04-10,1.0882850201148928,1.0894160687461985,1.0889799069450175,1.095671491519088,1.10262,1.0965995031686162,1.0960054510243915,1.2047551344008847,1.0868990000000014
2020-04-13,1.089403291901665,1.0904786983958017,1.089996392750922,1.0966463542967082,1.10262,1.0966286517204145,1.0966892105017396,1.3512558643660675,1.0862189000000004
2020-04-14,1.0915497478930112,1.0911654067851262,1.0908799698969016,1.0923640449636784,1.10262,1.096722070881935,1.0923285429179983,1.3401406448806201,1.0846511000000003
