,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2017-11,66.8415015310061,67.23688688081009,67.23326447980618,68.23239039197783,67.18199521211292,67.58962989275749,68.83381,67.71799595939837,67.68831889229438,67.6989153052661,67.47137265149973,66.84086283356486,68.3167943819567
2017-12,69.31951649685172,66.8415015310061,66.83551911223833,67.89026876039524,66.88759347478708,68.88822675362077,67.14739,67.41508428661567,67.3711937534491,67.34077343877459,67.56036209761949,66.99919189513676,67.26746611622539
2018-01,67.79978063280053,69.31951649685172,69.32840831391995,69.77254595460963,68.98887873204154,69.46398481624453,68.50518,69.22975244542567,69.24786195800499,69.23497478822225,69.35748092255876,68.59481410621567,69.67341768986353
2018-02,65.51271057361637,67.79978063280053,67.7995734755764,67.60021236550875,67.96345296898544,65.39726918182372,68.027275,67.43126061835734,67.48717438239646,67.5313510579999,67.01148967708502,66.41235240283066,67.42063435704782
2018-03,70.17637187993441,65.51271057361637,65.49897168324455,66.66308379132374,65.84720340256862,67.84604341152298,65.865944,66.20565946182793,66.15949978945811,66.12529341224459,66.3502472914837,65.93267470874859,65.94481712328145
2018-04,70.3706007495278,70.17637187993441,70.19014710836663,68.15257601680302,69.54914258006728,66.48768918635815,69.25974,68.96927888717386,69.04136392469775,69.09714622243514,68.90174044269015,68.00546519612095,69.58013031351443
2018-05,68.04206765815388,70.3706007495278,70.38543126241126,68.12954432891131,70.25455597257856,65.4351949739456,67.941475,68.75280100277041,68.8933704825141,68.95237425298198,68.54651727096527,67.68369072150655,68.20796734463424
2018-06,70.13289248206296,68.04206765815388,68.04327396403585,68.15256438099554,68.36359353272566,65.95900256301789,67.41465,67.66252534371796,67.73345587930268,67.7615942021518,67.25641135350648,66.58895990996307,68.01934560890334
2018-07,73.1014325778443,70.13289248206296,70.1461775077023,71.18144308277168,69.8711468497659,71.57944495413552,69.297844,70.36815813492397,70.36301816061768,70.333420103957,70.47386631454394,69.53113597756968,68.75523304532834
2018-08,69.13149537962626,73.1014325778443,73.1317018280247,73.19491237948428,72.63529300186373,74.66901257103571,66.87527,72.26793656451021,72.3595951968914,72.27215262720631,73.18855221858078,72.95582831310443,69.06739907716164
2018-09,66.47971336101814,69.13149537962626,69.13890630724437,68.91142052168087,69.66696892576833,73.03555677939393,68.588264,69.74543539650762,69.65861724381675,69.59618829661451,69.93799499802401,69.03223435155559,67.93748029956427
2018-10,70.23813425788548,66.47971336101814,66.47201523780542,67.93747372758418,66.94380347959668,71.93302075170487,65.653015,67.56984028240467,67.46767497936935,67.37532385802587,67.97788517721503,67.1612075659769,68.71116291612412
2018-11,66.60739310950905,70.23813425788548,70.25171364326079,70.09318005882984,69.72850079331928,72.3372746055003,63.911076,69.42664649180611,69.49296870019792,69.37275234908958,70.36103294295758,69.37419336796383,69.32156799550575
2018-12,65.53143299973193,66.60739310950905,66.60049878402059,68.14910288266921,67.11323692431814,72.9455256208367,65.62297,67.8397886195176,67.71938359219934,67.59551689736023,68.33275242957812,67.27341671308169,69.11942441347715
2019-01,63.28772366799487,65.53143299973193,65.51856623969437,66.89749078953513,65.78255908296366,70.64428039003936,64.24271,66.43617295135687,66.33807675193323,66.23192761268497,66.97584947744832,66.04311304231068,68.00486781656981
2019-02,64.91655928118561,63.28772366799487,63.26246333811453,63.44851271254957,63.675126917061554,64.38864993833597,65.586174,63.94144208210593,63.871839940850826,63.88619792230769,64.09177233569733,64.28496026704029,65.85299978797514
2019-03,66.96621319225468,64.91655928118561,64.90043760292446,65.93010506792986,64.72103026610414,68.43979081456547,63.873142,65.46351119708163,65.38914121367883,65.31535021949699,66.12759099711903,65.29977534952963,66.07965160271512
2019-04,65.86555616005518,66.96621319225468,66.9614419293195,65.6952918051572,66.61371446009362,66.67345806989829,68.34801,66.87635444314529,66.8345018398982,66.85857021449763,67.15608199776865,66.7045478856603,65.4448351072871
2019-05,67.01584716041087,65.86555616005518,65.85479645029342,64.74216426560962,65.98359290316462,63.440062525185404,70.49003,66.06270075005885,66.03146447092783,66.13454624284094,65.81114326143401,65.96887107979055,66.05791816569425
2019-06,69.09448646162531,67.01584716041087,67.01139750885628,66.98233109540443,66.85198095996415,64.88750853352728,69.045715,66.96579740081526,66.98939517154592,67.04606815479977,66.92621197332797,66.63960508082636,66.70441390645271
2019-07,68.51802267331271,69.09448646162531,69.10129675035596,69.70568136843384,68.7425317943233,69.00843067703363,69.57898,69.20523442399325,69.20489896838889,69.20813822961617,69.31673912271498,68.29349542236628,68.88833398989091
2019-08,67.5222155241111,68.51802267331271,68.52169707990872,68.33608697109604,68.55322329382831,67.12804134523952,68.14406,68.20018890093694,68.24775166747656,68.26562687775306,68.02367685256333,67.55843307746845,68.77869207613595
2019-09,63.71837663579607,67.5222155241111,67.52054510955311,66.75099002125792,67.68469056184288,65.11018064621976,67.80206,67.06511477766054,67.12362237291755,67.16426580118706,66.82052516004322,66.76407629833743,66.93667000752524
2019-10,65.31958287312762,63.71837663579607,63.69648192084575,65.52843044631115,64.33056712606965,67.05623224751979,67.23539,65.26091301433584,65.13055695674629,65.1139891246017,65.37297510026734,65.54500670989881,65.60811359183086
2019-11,67.51583900881195,65.31958287312762,65.30627599390365,65.01014605072221,65.16574170100624,64.17643579581305,64.24704,64.8708703682491,64.91860109643238,64.9256377240554,65.1252266388968,65.00202144814723,65.68011194097932
2019-12,67.44863558806672,67.51583900881195,67.51416140861383,66.87763188949309,67.14683611459535,64.95443180348306,66.93295,66.82364282009232,66.89735276373912,66.92949293302,66.93848682207748,66.60302203049099,65.97186348727186
2020-01,73.6419074750542,67.44863558806672,67.44661492074532,66.43666442025742,67.40162917745043,64.0853109996805,67.1949,66.66895926981596,66.75870545709247,66.80750639429786,66.49588215671699,66.46832739701513,66.8344524616028
2020-02,72.23278127128299,73.6419074750542,73.67215395645314,71.76576870319252,72.68609805674997,65.13921375132577,70.572235,71.24622950836624,71.52710916312262,71.61475171275066,70.98895970094499,69.96133625906113,68.49189835045905
2020-03,77.44948594765876,72.23278127128299,72.25556986312147,72.57870398826824,72.30109868043239,70.9193280645575,69.59772,71.64753351002791,71.74399308863087,71.73370304516033,71.18156138110515,69.91554217499886,69.22302845458138
2020-04,80.21364011195116,77.44948594765876,77.49904730281959,76.01530769825563,76.6600489942158,71.7428172064981,68.5233,74.64833487128249,74.9694178289469,74.91965040516135,74.50320235155314,72.51328993091798,69.48338943638397
2020-05,74.35861413037298,80.21364011195116,80.27712245587678,78.2557068409707,79.72413955393688,73.43156798953292,79.0263,78.48807956376103,78.70318029245544,78.71661835602907,77.85522630374109,75.88479687824322,75.647615724635
2020-06,77.79795874782104,74.35861413037298,74.39190000325011,75.98734707848631,75.1879458969771,76.7264461319629,71.1479,74.63336008302159,74.67014373516797,74.6001058665762,74.07252226777405,72.22127158770772,71.29194808418806
2020-07,76.27215623361727,77.79795874782104,77.84853425899549,78.6988522572312,77.3740256949764,78.34956421064817,74.68969,77.45977143676667,77.52819235215513,77.44880519551226,77.49488094627769,74.85872352630489,75.79997857451221
2020-08,74.69696497674742,76.27215623361727,76.31477023961303,75.97538616532803,76.45480757184525,76.34854962066053,76.34668,76.28539222221022,76.2788214119567,76.28212806663117,75.61103441113954,73.94081069295363,76.67423889017326
2020-09,77.3175009005073,74.69696497674742,74.73144930805542,73.67729135486493,74.98722493644223,73.20928865877482,73.73945,74.17361161493278,74.22891880904143,74.21115199470267,73.5732314788593,72.51198443928554,73.10622857647606
2020-10,80.0160951117598,77.3175009005073,77.36491548977756,77.33561248427172,76.92660318330807,76.96984608389772,71.320816,76.20588236363356,76.3550069645892,76.20343315647139,76.52146706605393,74.65776248151589,77.33931963538538
2020-11,80.50238044120438,80.0160951117598,80.07669964939812,79.18574572204267,79.51093082560762,77.5369004642833,78.79239,79.18646011485119,79.27384680455026,79.24142299461383,78.7084117230273,77.28057589315445,75.68040106449932
2020-12,82.15931673442171,80.50238044120438,80.56509230949521,80.34991032472618,80.3433265450381,78.21116386241874,80.4628,80.07244606164092,80.14063926783601,80.1319859972419,79.29119391571504,77.93277412915239,77.2829679987293
2021-01,82.80690099424183,82.15931673442171,82.22988192500281,82.81887274406841,81.86951968977756,82.44429053822562,81.13583,82.10961954651319,82.13585776325071,82.10282630952003,81.6372884626027,80.08082406756749,79.55086133381191
2021-02,80.75688406304789,82.80690099424183,82.88029470967216,82.36495170893969,82.65870465227117,82.51569525530377,82.14358,82.5616878005768,82.57900907107101,82.56127419749481,81.90400782600653,80.32282834493996,81.80812989800486
2021-03,82.66151217731243,80.75688406304789,80.81991967776297,82.96399902459196,81.06113516824792,87.3395341560341,79.26042,82.03364929166052,81.91071234189064,81.90267374909261,81.775543001884,80.31651455680009,81.4590856368218
2021-04,77.61180324805582,82.66151217731243,82.7334875614428,83.056977837303,82.40282756624418,88.01790547738479,81.825554,83.44971075228835,83.30562322780983,83.30448550984458,83.16159940032772,82.35290176364272,82.01705097336482
2021-05,79.02062088084493,77.61180324805582,77.65903619588964,77.35406114599516,78.40663714201247,82.3603485895256,77.81491,78.53446683747464,78.37674990715222,78.40267326610262,77.66891969036418,76.97006388110191,77.66180492509214
2021-06,78.00374230167324,79.02062088084493,79.07439990889488,80.09277134298547,78.91891906119157,84.79035197170886,78.82377,80.12013863022473,79.94799228501549,79.9474560885933,79.73872407506715,79.06172627143687,79.98615714647835
2021-07,82.5460037368695,78.00374230167324,78.05239856605228,78.29275812871883,78.15730313085155,81.6275942650163,80.90833,79.17368820283653,78.98345753634993,79.07496585692013,78.16143216949466,77.33297173764669,78.41673642771309
2021-08,80.43798112469125,82.5460037368695,82.61605812110956,81.20222073227598,81.7984220867623,78.97544509048863,81.03807,81.3627040434857,81.48710571228536,81.45920311246579,80.84279894845312,79.62938930021839,81.4792139856983
2021-09,76.01834426521893,80.43798112469125,80.49771286913786,79.90311344764092,80.67210674124135,78.9168046304678,80.44749,80.14586825088631,80.19219811594108,80.19169825848304,79.31846022482743,78.4825385758601,81.30939525352463
2021-10,81.8254158698038,76.01834426521893,76.05694691247724,78.1381227769914,76.81963726634244,80.88138203356606,76.12912,77.3405921879405,77.22458248956889,77.22153075469632,76.8002404617431,76.04127573347115,78.13351388927859
2021-11,80.98401965217758,81.8254158698038,81.89110053094629,81.40220475990112,80.90173142413587,81.01323653390864,80.48531,81.25316708903718,81.29083749381418,81.26211450275522,80.82933594970241,79.97046023823513,81.62783798082113
2021-12,83.81457532394236,80.98401965217758,81.04546561762487,81.20027473025912,80.96878809581699,81.07995537453303,81.21385,81.08205986896995,81.07810163874689,81.08155547160968,80.36903694535897,79.80379649656733,81.5690941562936
2022-01,86.39681310806367,83.81457532394236,83.88890086941905,84.12191826127082,83.28682406313685,83.37058760172306,81.91704,83.39997401389321,83.45742217293753,83.40527561013312,82.98261390510902,82.51612899046268,80.2879719743782
2022-02,87.85787620527995,86.39681310806367,86.48274935834888,85.15859440727519,85.84042385099997,82.35877943494332,85.00511,85.20707864232782,85.33932394812649,85.30214070583665,84.43193615444466,83.89987152896295,84.15582880098958
2022-03,90.0,87.85787620527995,87.95014944564319,88.64865750069926,87.50662289930914,86.05363692758878,84.44401,87.07682514200924,87.22639854971844,87.11402184710128,86.82616626147222,86.46206237612927,86.1149539523222
2022-04,87.40331746060642,90.0,90.10167622455754,88.78399302656722,89.57389125642922,84.63962278214703,88.921616,88.67013346627259,88.84388044640127,88.7790026354651,87.8178799982742,87.12694320882683,88.73689915258494
2022-05,82.60175303681307,87.40331746060642,87.4926724122692,87.11955307910534,87.78203989810159,84.4646474024684,87.85996,87.02036608843785,87.10629759551077,87.07929167458308,85.91805293337083,85.56762981448473,87.7111328384644
2022-06,75.66556894030168,82.60175303681307,82.66887653676923,84.13530560152716,83.48200539715005,85.18408076242099,78.66937,82.79023295132858,82.84321651036527,82.75057702164004,82.60368060670615,83.41416290041612,81.31163299791356
2022-07,77.61561093527257,75.66556894030168,75.7010032656132,78.54544621932406,76.77580941329401,85.41111793878292,77.3728,78.24529205439802,77.96228207457393,78.10135156784976,77.41173773368781,77.7156141461302,78.84744290375474
2022-08,77.7567013019407,77.61561093527257,77.65966961945642,77.26068411109925,77.4959120590049,81.68870052657503,74.80381,77.75406519762238,77.67054664803659,77.65750320575583,77.67218485363739,78.03027714914901,79.29424380428864
2022-09,77.30428989875921,77.7567013019407,77.80119510577696,76.36243588542617,77.71789628212126,78.68495057057643,77.72864,77.675302806859,77.62033499602016,77.64965250193042,77.03531792856327,76.9537737790555,78.23963836790024
2022-10,81.42255159476647,77.30428989875921,77.34656537577843,78.85820105265684,77.36585968561091,82.84765563895336,77.71067,78.57220702049169,78.40596801452966,78.46360179806267,78.34885903307207,78.30725081039596,78.73171011669383
2022-11,82.18697150951195,81.42255159476647,81.4829425660923,80.86230657053123,80.81497814307356,82.24828050401116,80.73155,81.26043588619925,81.23075646461035,81.23189090760157,81.10234846457217,80.75838808366336,82.13199177194916
2022-12,82.77064026115752,82.18697150951195,82.2504776531538,82.65972270591264,81.98768840079299,83.83319248005628,82.87369,82.63195706681948,82.56984965130312,82.59903816185688,82.17353093627803,81.93973346845917,82.31407628436381
2023-01,84.00257447372462,82.77064026115752,82.83643787003287,83.69728478953208,82.65679084966747,85.84058903525671,81.268936,83.1784464938122,83.12450532531291,83.10678577134279,82.94459585106377,82.744013415154,81.2080635251002
2023-02,85.33198264868983,84.00257447372462,84.07348671682668,83.87097100995598,83.80769047069964,85.01795437346748,83.882065,84.1091242797846,84.07419035177193,84.08328521527224,83.55031643815391,83.34790848265682,84.3581337601472
2023-03,86.53988972785788,85.33198264868983,85.40839050721488,86.30687482911674,85.11338595196362,86.51081482138945,85.019104,85.61509276282968,85.59848723323367,85.58946627258456,85.23569603720846,84.96835936984884,86.54039521102435
2023-04,84.44607834506525,86.53988972785788,86.6212171482118,85.42769768482289,86.33742368185482,82.66584286275359,86.28246,85.64575633232144,85.75705274900056,85.72670022726295,84.72740236409963,84.54931468034863,86.55021181706599
2023-05,79.05329700928768,84.44607834506525,84.51798958012417,83.38407731895292,84.71797220679373,79.40881644216695,82.32507,83.13333515833129,83.32845890192712,83.22840602830568,82.03019468986058,82.09680490151615,84.9118376336723
2023-06,76.99800135504292,79.05329700928768,79.10165353498954,78.94862620708018,79.83700775811735,74.41890512712847,77.34196,78.1169081060395,78.30681787355917,78.20374404670069,76.8050266024063,76.9365624248656,77.7221072614977
2023-07,77.9729105124531,76.99800135504292,77.03732933061625,78.4580963164158,77.35708582533496,77.59092342963046,77.55528,77.49945314163564,77.50036821436237,77.49851250900694,76.97696012566229,76.96610299893165,79.47266070181253
2023-08,78.08245306582646,77.9729105124531,78.01623669820522,77.59991339723679,77.89325964078105,77.24077384237788,78.019714,77.79046871020334,77.80555063529576,77.80203563772497,77.31036376862717,77.39681175203286,78.28673622241298
2023-09,77.00246241657851,78.08245306582646,78.12606102335569,77.18083841479095,78.05780939203744,76.429105942724,79.25446,77.85512247487209,77.8678119037528,77.8846268934137,77.09871815055834,77.20159481222632,77.9066460000459
2023-10,76.33862505958527,77.00246241657851,77.04130936306208,78.91156617043377,77.14005953403998,81.61616081446317,80.28452,78.66601418725477,78.48993847575139,78.60295919309905,78.37871706476314,78.45326610231065,80.84347227143144
2023-11,77.37846153643864,76.33862505958527,76.37450709339593,76.99296613406881,76.44267965228403,81.37501891007953,77.59303,77.51947225017081,77.3448419629844,77.43498069752641,77.20815606959924,77.35075122853547,78.0872738766841
2023-12,80.91920021279779,77.37846153643864,77.41856186622847,77.99310069346099,77.25648398880402,82.32159615380175,79.59356,78.6602942352032,78.46413204250868,78.57321464126304,78.41426628844249,78.40105590838711,78.74439981661943
