,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2015-06,66.19932160016666,67.27667819967027,67.26333148421175,67.87132871600909,67.27602309414674,69.66291165874789,68.31669,67.94449393295534,67.9587164104385,67.84070199011254,68.83049762072972,67.80890761127256,66.82329055669115
2015-07,67.37401688988919,66.19932160016666,66.17820838920414,65.69775873301107,66.55042771554932,65.68346163477112,65.26738,65.92942694135695,65.9360117288107,65.96177257195465,66.71175643594601,65.80816256318482,66.09463621359379
2015-08,70.30142192614316,67.37401688988919,67.36156895791716,66.1622971286874,67.1051838609421,65.57058974766457,66.83757,66.73520446258834,66.7100687607979,66.77877751263125,67.03602544601573,66.01398222898594,66.59405571569373
2015-09,66.86845152548341,70.30142192614316,70.31012401552528,65.18140185960837,69.26086874247548,60.450626566434295,62.153458,66.27631679196469,66.27485851532347,66.66551652021484,65.4733077609161,64.49955976557904,61.15967054327818
2015-10,65.85843715602012,66.86845152548341,66.85257023993664,68.06087679083741,67.6538710957395,64.78982460055656,67.50572,66.95521938307533,66.94819441056535,67.09485219403386,65.55288855860323,64.80342630415825,66.04211050849788
2015-11,70.43084463258698,65.85843715602012,65.83550528122572,67.40799799418254,66.44889632115955,64.20556248643078,69.08954,66.47432296887291,66.42293194025729,66.55466778559249,64.95516018525552,65.22850865640642,65.45957247527676
2015-12,71.86426960727721,70.43084463258698,70.44027430252048,69.45366590682792,69.10209825921763,65.86802986830155,66.32793,68.603807236649,68.63951990184816,68.81140830972126,66.4050058474262,66.58553715708865,66.73305873744914
2016-01,66.43755551817445,71.86426960727721,71.88365728633488,71.63943575471065,70.9611317723262,69.02386902051506,66.718735,70.34851636372916,70.43352582631317,70.52928491548337,68.67835934421194,68.41541229815257,67.90396114265991
2016-02,65.59760231318488,66.43755551817445,66.41912304606434,71.87796736924659,67.96121846129108,74.78492834049108,66.86181,69.05710025202049,69.16723158151599,68.93227545464782,69.33889881062255,68.99059698359272,70.67009974528497
2016-03,64.86115610380715,65.59760231318488,65.57350418084802,66.60016416023757,66.38496657591784,70.30286573019896,70.37413,67.47220585279322,67.40667268775019,67.25101720845387,69.54897992231707,68.84417010642964,68.71734126164397
2016-04,61.24791672288176,64.86115610380715,64.8321788750522,65.20363216569524,65.36332894818335,69.6601006070249,66.6845,66.10081702706822,66.06555248137373,65.88566129441759,68.40157295344068,67.89019809595332,66.15299402499122
2016-05,61.210545927288,61.24791672288176,61.19455675839776,62.85372907406127,62.580925875342054,67.34063708352218,61.260227,62.746332437487126,62.74366405798376,62.55946301750466,65.05719836368914,65.03741572951493,66.15538050292403
2016-06,55.297528586449474,61.210545927288,61.157293997728935,62.324634449507684,61.64420462875987,66.67733116023014,61.67438,62.4480658723859,62.418952739592534,62.24463660389912,64.52713070265565,64.65620045991895,64.08753226618448
2016-07,60.176775692975255,55.297528586449474,55.204949372250944,58.05750657374663,57.25777410773368,63.86892764657749,61.430515,58.519533913902244,58.377045456448585,58.17485149964942,61.20373941834109,62.204618914267684,61.43565706681618
2016-08,61.32621570367552,60.176775692975255,60.117341987581554,59.67724005189248,59.263762627828854,64.29609401178122,66.434,61.660869064553026,61.50803364494334,61.374354904900706,63.943927298804866,63.80315769225477,62.959667243686816
2016-09,58.46151977780718,61.32621570367552,61.27478778448112,57.87955303868796,60.662560981721114,58.97006359842202,59.89501,60.00136550147386,59.99551433932764,59.99700697256564,61.98177862801821,61.58400124599491,59.91825166424887
2016-10,59.45001468335165,58.46151977780718,58.39158351646361,59.06700377527732,59.1740235164871,58.26079079026745,60.149868,58.917465533745755,58.90706605029344,58.938435347144484,59.874149943708225,60.1656886042351,58.52745351347508
2016-11,61.08402325562871,59.45001468335165,59.386996272772045,60.74368480893572,59.3604679877365,59.48942788972406,61.404278,59.97247887645514,59.96021030239534,59.98176678046944,60.57733605607139,61.03064816910283,60.797891396921976
2016-12,61.90157370983327,61.08402325562871,61.032024500781944,61.52913126870816,60.52377306464445,59.89823043606921,59.44144,60.58477083590941,60.62638230759559,60.64519562223725,61.16634339760807,61.5947350798938,60.12554169996373
2017-01,65.8270253795344,61.90157370983327,61.855184949883615,60.9222834218762,61.45620553443018,56.03310642796006,62.056484,60.70414002895734,60.75006534486829,60.900129839037504,60.58509012499445,60.851371710226765,60.53073264920299
2017-02,58.67537044619364,65.8270253795344,65.80609713515943,65.19574931005495,64.43566225238214,58.733053892186916,67.2033,64.53348140756535,64.59699348387556,64.77201318776882,63.95799037988385,63.93036142786069,61.712550251000856
2017-03,63.78591473049279,58.67537044619364,58.60902356048767,60.39630448298054,60.57894171361153,57.88698371416447,55.700565,58.641198845044975,58.73710791042515,58.794028289319535,59.24958614581199,59.91037031666299,58.28930844059106
2017-04,60.55222974509809,63.78591473049279,63.7523329787742,61.06577652816787,62.69818714504794,57.35373469783677,64.159225,62.13586255981401,62.15636334671091,62.307420064209204,62.145293139956976,61.79139854465765,62.67278446554046
2017-05,58.34694995014669,60.55222974509809,60.49852155794757,60.66583035376852,61.28951568530916,58.06597999135337,61.172356,60.37407216422203,60.40215611225359,60.501469697784486,60.855596284504074,61.11853927175919,61.57044156886212
2017-06,61.824366343161216,58.34694995014669,58.27979444044741,58.22094154239857,59.35153571303196,55.01504720970842,58.910633,58.02081762626475,58.05745431036952,58.19048287728929,58.66335661288814,58.9221685740504,57.69951660031058
2017-07,65.503516219801,61.824366343161216,61.77922680801296,61.04127187809796,60.97332820393251,61.07002041873708,60.22777,61.15266423516249,61.169466759809744,61.158057060177796,62.04662303458937,62.0632002462624,63.93410098145565
2017-08,68.72257772075025,65.503516219801,65.48136612546625,63.97533723859958,63.949715074931014,64.28800307553965,62.14515,64.2238478275491,64.25974710127116,64.22782134144052,64.87526598870049,64.45292923293806,66.36165155831117
2017-09,67.22467341886521,68.72257772075025,68.7203123601289,64.23699439082948,67.16611219187706,63.117716973654176,63.900997,65.97745211774227,66.05493828216417,66.12102406328185,66.5735812323089,65.4647867584768,65.31512367636897
2017-10,67.25825386073865,67.22467341886521,67.213288308602,66.6204435126142,67.20574541753098,64.70874937674243,67.157455,66.68839257978179,66.71423927683331,66.78888176253142,66.5821206424044,65.48141395318804,67.60863793522566
2017-11,66.71423041567286,67.25825386073865,67.24714126897324,68.23267644475962,67.24095596070427,68.23902557127302,68.29731,67.75256049698952,67.73483845775013,67.72527546304387,67.71381114749876,66.74399313055548,66.87049842769538
2017-12,69.7091993913079,66.71423041567286,66.69990751756227,67.96304388133746,66.88823709036028,69.40366466064664,66.696846,67.39432191353816,67.37778145353147,67.30953348905751,67.77470084006029,66.978162062666,66.9142842100849
2018-01,67.24266490857428,69.7091993913079,69.71289620501615,69.38113504250482,68.77587686353027,69.40722897876887,67.28138,69.04461999925539,69.07920704179924,69.04678438441857,69.07450887861398,68.41903778923728,67.06498496408177
2018-02,64.92067805539605,67.24266490857428,67.23165796456561,67.49102426468501,67.75132173361108,64.003110380593,65.45126,66.52850774907677,66.61214648341999,66.7128396845398,66.10035386800423,65.73214940533077,66.44609925372691
2018-03,70.84953936458797,64.92067805539605,64.89599667405503,66.53885084673051,65.86066097123614,68.0539883990078,62.85167,65.5203080121077,65.54767292449935,65.46058370642297,66.2975667355724,66.2403679957572,64.98359741257826
2018-04,70.02264083796317,70.84953936458797,70.85987882260301,67.43844398241883,69.16117932474458,65.95007232147766,66.09528,68.39239955402215,68.4721043115425,68.52274888974485,68.46047296130466,67.4037801917456,69.03171644824728
2018-05,67.48297086833313,70.02264083796317,70.02808416741307,68.25522712506643,69.73353997820868,65.70232667121907,66.244194,68.33100213510535,68.42661324565705,68.49572308700579,68.21162104732524,67.66897612474087,68.07059663170999
2018-06,70.10953044962537,67.48297086833313,67.47361702743953,67.94891318330752,68.24820168702657,66.10233440525823,68.11609,67.5620216422083,67.58122211980515,67.65067563648104,67.30232454222295,66.27036439588676,66.36062663887662
2018-07,73.7074493319275,70.10953044962537,70.11541310250163,70.51589237289998,69.47313059897952,72.50527800210294,69.287155,70.33439994624611,70.31977543898277,70.23101530161598,70.54987718846026,69.29064510614928,67.00097262250186
2018-08,68.00589063421486,73.7074493319275,73.7339758711798,73.33634966931618,72.27188317197329,75.76824831802298,67.45684,72.71245844870896,72.7866151737744,72.61408970591097,73.15083751324218,72.08775892736934,69.08406052052727
2018-09,66.12180275025486,68.00589063421486,67.99968525782735,68.72070836947609,69.48026405131547,73.13361715577534,66.78319,69.02055888913668,68.99885262975073,68.84726618833866,70.38273358582246,69.64089618460827,68.477682615795
2018-10,71.13122385668606,66.12180275025486,66.1049275868925,67.74899735777988,67.27682922473323,71.5853624793947,61.100266,66.65636478611368,66.69623357493825,66.47849167177583,67.80694917825525,67.81430899264225,67.89053616300913
2018-11,66.11917622089356,71.13122385668606,71.14274584739033,70.22063247973583,69.78148436226533,72.14281626904004,67.81672,70.37260396294033,70.39531664112596,70.2723624695363,70.69503294500295,69.59497773095228,69.09300331490715
2018-12,65.65251822928228,66.11917622089356,66.10247591032538,68.98708760273226,67.42546822847976,73.00361053232112,65.283554,67.82022876198342,67.79951154385091,67.59232820580284,68.83927045971555,68.24255240955787,68.08869056236118
2019-01,62.34104796312488,65.65251822928228,65.6333041886524,66.85055476222611,66.27966958129547,70.052512438219,65.225945,66.61575061978637,66.58046768755429,66.44106964149553,67.55286652611207,66.96064891190659,67.50464009484064
2019-02,64.47453586004524,62.34104796312488,62.30354361013096,63.38597488955753,63.71363913980545,62.73480331681055,64.2934,63.128735742044384,63.118869486772496,63.1699715907991,63.673247582184345,63.7002381163619,63.68027562839659
2019-03,67.34786746903069,64.47453586004524,64.44902593937128,65.63092332304174,64.21010096426016,68.64970134698032,63.113926,65.0880355612561,65.05606512186331,64.89721116047772,65.93094717166656,65.47879471681279,66.28860621070753
2019-04,65.35831590383793,67.34786746903069,67.33828524906914,65.53924859920923,66.24040767297848,65.81684717337086,66.767075,66.50828845810321,66.50333918563578,66.51382870463283,66.88147327444356,65.9885385075566,68.4197885131852
2019-05,67.1079603588249,65.35831590383793,65.33791417925765,64.58925350225653,65.66966694437197,62.81779051867322,60.32808,64.01683671200502,64.13867413166273,64.13329227581389,64.5035307341846,65.01908942356864,62.80381621720654
2019-06,69.49960820356924,67.1079603588249,67.09717845043791,66.617960476343,66.59846469693734,64.83636407802646,68.42243,66.78006031895316,66.77975237418093,66.86981563076804,66.53134758970691,65.49742792578508,67.35861936536548
2019-07,68.88614423722683,69.49960820356924,69.50181240195593,69.78163526673347,68.47903929778398,69.81015309649182,69.26312,69.3892284708547,69.38154864601596,69.35390214924979,69.12021017595008,67.60936929189539,68.47318305135104
2019-08,67.38462623470151,68.88614423722683,68.88503839171713,68.60686948908327,68.7438641904051,66.93888729225772,66.31202,68.06213779392198,68.13719417006222,68.15346577740155,67.932980314888,67.30519263345428,66.88156051252625
2019-09,63.23405662446184,67.38462623470151,67.37549679476928,66.62782244721829,67.86321211873188,65.43938656344191,68.36814,67.17644787342132,67.18470316772915,67.26632221061675,67.29711071683272,66.54032303262551,67.45691738460347
2019-10,65.16690644981063,63.23405662446184,63.2028982474535,66.07628535771114,64.85718498075968,67.67767568875688,65.11337,65.02691260153767,64.98169972435014,64.91623742477312,65.62580050824147,65.5171491062826,66.22431937761017
2019-11,68.13317599650932,65.16690644981063,65.14613965059253,64.70838988288648,65.05932470008177,63.685899577390316,63.44517,64.53530590527669,64.58321766722145,64.59796962196236,64.8904920990866,64.8754994922107,66.49902590611696
2019-12,67.87219974484648,68.13317599650932,68.12813044121711,67.05296257829649,67.04724494001294,65.28944799386687,66.6355,67.04774396857917,67.0943424733214,67.13622493602114,66.90995357918518,66.22581371590545,67.67273394603558
2020-01,74.72616945523302,67.87219974484648,67.86581423826436,66.57835313488964,67.58226814930237,63.64272750560922,68.575066,67.01940536673372,67.05399006063385,67.18630718178918,66.71346187904213,65.76018135795422,65.79748460653288
2020-02,72.23843179792041,74.72616945523302,74.75551496540595,71.09095729217694,72.25404571900849,64.86863671779602,70.4382,71.35558767565287,71.5313822044834,71.69229339140009,70.27108592713803,69.1065724749935,69.36688651196604
2020-03,77.90162855474952,72.23843179792041,72.25473542639652,73.31433218232777,72.24368958419764,72.07848116460981,71.106064,72.20595630215381,72.24557809959025,72.24352655558067,71.60010275932926,70.28499989358086,71.19714847471045
2020-04,79.98025220033506,77.90162855474952,77.94703987976354,74.92414614812506,75.98564626020166,71.69463616261316,67.34199,74.29918140500224,74.53594416708856,74.47342630046343,73.72761969596033,73.0816971156299,67.95450957496601
2020-05,72.87931445009283,79.98025220033506,80.03609025519816,77.70160730460631,78.69412675239725,73.64752464122748,73.00709,77.17778211266351,77.40129069848217,77.32909504246092,76.60903691266525,74.68583316010306,77.25066817351319
2020-06,77.49966687098878,72.87931445009283,72.89863834268499,75.80176991362188,74.84630990437066,77.17324264482738,69.125244,73.78741989937046,73.85034667255982,73.70173405262611,73.75600040774019,72.14094679567384,74.04674162020393
2020-07,75.77869291320675,77.49966687098878,77.5423462383439,77.56739355544343,76.58080451528953,78.80462119330463,69.88188,76.31278568120624,76.4399253818412,76.15522225753114,76.48183455908107,74.97773428105876,75.24151660790285
2020-08,73.21153306074876,75.77869291320675,75.81246494053593,75.82326490980115,76.05814511317874,75.58801398794635,74.15659,75.53619586457047,75.57977676529006,75.52175643890361,75.17394959497165,73.27166808003034,74.30227129748113
2020-09,77.3475408794175,73.21153306074876,73.23223507863177,72.62014926431749,74.20304504661557,72.5205798317361,75.38105,73.52809936776838,73.49599009874305,73.59854231280471,73.11576398975834,71.02356262043732,75.26510693460074
2020-10,80.29052280241292,77.3475408794175,77.38881942630442,76.61305795927208,76.2437618209853,76.83445579352417,75.083374,76.58516863504826,76.6165782217907,76.54085997595537,76.0920226445527,74.33548271375284,74.81962375131049
2020-11,79.934628663458,80.29052280241292,80.34623768450437,79.00372193379533,78.88232748918695,77.29357569219025,75.70619,78.5870962697819,78.7019396765917,78.58473153435473,77.88344395079194,76.10947304245892,77.35874097218365
2020-12,82.3930526426879,79.934628663458,79.98830587712844,79.77777371736447,79.57364782937407,78.06888036295506,79.492805,79.47267397309761,79.50995448039556,79.51922332962211,78.54510624677674,76.36051405213091,77.86868055243598
2021-01,82.15140145836051,82.3930526426879,82.45857589953843,82.2722426051643,81.42838407459067,82.3548198471058,81.981026,82.14801711203941,82.1439621596678,82.1259784722944,81.29874648685018,79.10401514908841,80.20543007333585
2021-02,79.42384778184046,82.15140145836051,82.21541895814644,81.65180782075015,81.90554602935508,81.78877038711774,78.42562,81.3564279322989,81.4331818196637,81.31279822277172,80.87638643261761,79.12849933610573,81.5625884028956
2021-03,82.21759477843884,79.42384778184046,79.47424786125417,82.28548746671376,80.27656151349882,87.15984096609459,78.747086,81.22784551133991,81.15674712452018,81.05328311489839,81.11153611274877,79.22302644897445,80.47494040276898
2021-04,75.73528272881107,82.21759477843884,82.28131207589713,82.06385497839906,81.54756012140001,86.87211785377028,80.994835,82.66287975375081,82.58958455149062,82.48410737179378,82.53098577998892,80.67750687234471,81.7903778424153
2021-05,78.02211638930812,75.73528272881107,75.76737669609021,76.64469330551874,77.761807055697,80.3063353927303,78.79545,77.50182423156977,77.38544741714954,77.43132419805399,77.31479403314972,75.8297598949402,78.02939257516496
2021-06,77.75760479778725,78.02211638930812,78.06505045126619,78.90387452110802,77.93222184308269,83.91369344942889,77.212234,79.0081985252107,78.91558779138566,78.80436451082875,78.9294427411835,77.76599957049916,79.48274173329716
2021-07,83.53955618530073,77.75760479778725,77.79906782791049,78.30507172715839,77.81854755898704,80.6904511612251,78.85074,78.53691423552603,78.46117110647225,78.44940972000882,78.09987332107175,76.94013352373989,78.51759121277381
2021-08,79.73160745036303,83.53955618530073,83.60835487426868,80.691503212487,81.53100619835647,77.30466953963584,80.81199,81.24784679132729,81.35887143009408,81.38350808899462,80.15197680656462,78.79768010604454,79.09838492353705
2021-09,75.13653822514837,79.73160745036303,79.78203292879114,79.92467499357853,80.36293890892925,78.6356521041883,83.25405,80.28182626572439,80.24731287144488,80.36359698509717,79.35462445547248,78.25736375234843,80.68064277922899
2021-10,82.5607984245017,75.13653822514837,75.16505099271025,78.16536487866755,76.99486228683574,80.98823143182317,80.00134,77.7418984314371,77.60005151658305,77.652557622687,77.29440158900968,76.1088565049735,79.47036443146055
2021-11,80.33944911810141,82.5607984245017,82.62403301099218,80.98555526719805,80.53850278963452,80.87749870924073,76.442535,80.67148790277584,80.77020316071645,80.65570153078953,80.04965004919065,79.03993026503979,79.88415981116013
2021-12,83.7795884328669,80.33944911810141,80.39200807892418,81.18729652619699,80.41223922887771,81.40147999673387,81.95882,80.94854888197528,80.91238695316869,80.9351544027666,80.19350979822187,78.98990997683796,80.18360740407117
2022-01,86.20238835134371,83.7795884328669,83.84790358138243,83.29519316540343,82.5474551877468,83.23486473189145,77.52909,82.37234964799788,82.48127536831653,82.34223130563095,81.76381124985066,81.0206206047249,78.5594311697217
2022-02,87.95071719922328,86.20238835134371,86.28160389231276,84.30684569772554,84.89189794957204,81.64065973244419,79.50303,83.80440471795407,83.97971486827515,83.85894850882664,82.9782057561465,82.30660176080559,83.88739451490095
2022-03,90.0,87.95071719922328,88.03762450658361,88.34490714927786,86.87665535749042,86.14652502413703,83.31235,86.77812944147026,86.90951334569826,86.77572719151273,86.00120685569922,85.19047034357925,84.97596336817308
2022-04,86.00070643760034,90.0,90.0959090298072,88.0590858723368,88.92012350409708,83.63558356903937,84.353424,87.5106883103739,87.71277866314878,87.58247798762366,86.57833608694936,86.18103234257491,87.5880399549466
2022-05,80.71640374177971,86.00070643760034,86.07791591219198,86.28594141104544,87.02564911402175,83.55758504416212,87.59332,86.09018709671275,86.11902069284717,86.17674821948854,84.97779042147593,84.7802415256749,87.00042111621431
2022-06,73.66167338765581,80.71640374177971,80.76924270650585,83.50176447243723,82.93077124509817,85.06172341941087,78.32255,81.88374288542113,81.9394897726449,81.82070372876011,81.85483025631574,81.52038706025145,82.79627617934379
2022-07,77.77241699342586,73.66167338765581,73.68235140523782,78.29963685378404,76.62472980155444,85.57600899786212,78.29771,77.69035117501635,77.47880742312677,77.55684767264307,77.5697081124969,77.79052702864118,78.40436221295028
2022-08,77.14885799979966,77.77241699342586,77.8115187298736,76.70603958378484,77.41190521829733,80.22286716253353,79.22358,78.1913878491089,78.08999079039913,78.1385595963486,77.90311639545637,77.91690201112817,80.98784626617554
2022-09,77.34934818368589,77.14885799979966,77.18498816346678,76.0097846301439,77.23556851225507,77.77470481143524,78.61736,77.32854451552913,77.26718548633262,77.31973560772518,76.81274603472215,76.61762781324265,78.49756497368342
2022-10,81.70489934424933,77.34934818368589,77.38621209744328,79.02574087230747,77.31175061326272,83.21025784824235,77.17424,78.5762582878744,78.49003113504394,78.45037063220708,78.64129452994979,78.40867393769238,79.27400343742623
2022-11,81.58371740560771,81.70489934424933,81.76095742354808,80.39198689685158,80.25049952698257,81.5641950224894,80.9975,81.11167294667722,81.08934505017486,81.08388255681385,80.75794831998759,80.43168643553165,81.83000681174558
2022-12,82.99783813860864,81.58371740560771,81.63899123703948,82.17725611841603,81.14853671492205,83.75223705696347,82.226074,82.08780212528312,82.03724204455392,82.03928602045741,81.6784163573752,81.40104217104667,80.29685292350463
2023-01,83.8084161682562,82.99783813860864,83.05909807973894,83.44119158529348,82.39520274199758,85.58138657891072,82.418884,83.31560023364885,83.27766090724398,83.24508708382419,83.01059033280899,82.78357320866039,78.8130389131211
2023-02,84.7863899766256,83.8084161682562,83.87296259223088,83.49371380209158,83.34999607725081,84.59644304208936,80.90415,83.33761456885333,83.37144337765872,83.29240716019052,82.95372999482566,82.80275482044357,82.4550163891364
2023-03,86.575094554505,84.7863899766256,84.85492516647099,85.7782379656913,84.32187543708358,86.19714805663736,84.98825,85.15447185827132,85.13488052718742,85.1227186397984,84.60734573948999,84.3173764844135,84.17105868908494
2023-04,83.92918807371606,86.575094554505,86.65110874168967,84.74204633262275,85.85050342317513,81.04302062967149,87.89184,85.45893529256574,85.49960339520605,85.58045076638261,84.13162861073351,84.29033615541726,84.44246721057358
2023-05,76.61908692844406,83.92918807371606,83.99341905454587,82.95042080246263,84.55026876154955,77.88714809755945,85.36786,83.11305093065016,83.19118145361332,83.25032703324172,81.55965101442364,81.61905832907317,84.10306515495883
2023-06,75.86579508377112,76.61908692844406,76.65153199493723,77.98622600210034,79.1668592571715,73.12728444146205,77.86031,76.90188367327374,76.99029879424103,77.01089182959117,75.36585177897652,75.36408790432394,76.90729237212504
2023-07,78.41077827340979,75.86579508377112,75.89486788884297,78.06013087980065,76.86468879789521,78.20261362868618,78.91229,77.30006511113558,77.24283035957833,77.28781535197123,76.77307241325184,76.90677873464077,78.07990018618268
2023-08,77.40303832256639,78.41077827340979,78.45060283226184,77.40406449071389,77.9312278115046,76.67863443406279,79.00501,77.98005371025143,77.97572568388168,78.00094416984679,77.36312323188938,77.5219681471277,78.79450921559729
2023-09,76.49436253484262,77.40303832256639,77.43840516010059,76.83064513544785,77.56898760416028,76.34662047172499,79.43823,77.5043221550954,77.47176353487552,77.52175943653478,76.73843538922706,76.98677269923779,78.18213092995215
2023-10,75.86405007625439,76.49436253484262,76.52572919176131,78.74907356184245,76.8316776016145,82.14817996351294,81.12713,78.64602587822422,78.49013270118468,78.56327404660263,78.53291932977322,78.55059664531201,81.95899392934035
2023-11,77.24263487529943,75.86405007625439,75.89262483817095,76.58066033753916,76.16717906619726,80.59725890552137,80.48577,77.59792406714706,77.42599233089344,77.51094982065361,77.28270079029465,77.4985983860415,78.47897693278088
2023-12,81.82246983793308,77.24263487529943,77.27688194829636,77.91012933108196,76.90515166829806,82.43060574193052,79.864975,78.60506309008204,78.45910719201899,78.50003572129165,78.61096852343088,78.52438655487917,78.20780858051953
